pred_confidence,pred,real,file_name_x,file_name_y
0.092444204,0,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9357098,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d8de-23d2-11e8-a6a3-ec086b02610b.JPG
0.004512204,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.84963393,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.5304727,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b209-23d2-11e8-a6a3-ec086b02610b.JPG
0.9006809,1,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.57943153,1,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.60201186,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37b5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7067985,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e938da-23d2-11e8-a6a3-ec086b02610b.JPG
0.33117837,0,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b5ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9254939,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.02336081,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9128935,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910646-23d2-11e8-a6a3-ec086b02610b.JPG
0.4561045,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.1811027,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.7254331,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eefdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.38683328,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.36606246,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c004-23d2-11e8-a6a3-ec086b02610b.JPG
0.897313,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164049-23d2-11e8-a6a3-ec086b02610b.JPG
0.8327071,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.020855526,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9120327,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8258705,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cde-23d2-11e8-a6a3-ec086b02610b.JPG
0.8304283,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.008337398,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.055815466,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6791837,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9384547,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.446502,0,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.90814,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8856525,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8054119,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.39442128,0,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2964f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027432486,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.06419093,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8130842,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1307d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.035226334,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
0.88703966,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.86966383,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abf51-23d2-11e8-a6a3-ec086b02610b.JPG
0.9025029,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975146b-23d2-11e8-a6a3-ec086b02610b.JPG
0.22273675,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.72205675,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b12de-23d2-11e8-a6a3-ec086b02610b.JPG
0.13655001,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58767fd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0073260516,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9013941,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.90144914,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.011389154,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888beb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5962644,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.88532114,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7552557,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.18297106,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9252173,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.12643851,0,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.85031986,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5862929f-23d2-11e8-a6a3-ec086b02610b.JPG
0.15515262,0,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d824-23d2-11e8-a6a3-ec086b02610b.JPG
0.8874222,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5026186,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.033972144,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a629b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8502551,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a289-23d2-11e8-a6a3-ec086b02610b.JPG
0.74831444,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24af-23d2-11e8-a6a3-ec086b02610b.JPG
0.7291101,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.16459319,0,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.79538786,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b616a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.084093235,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.91487575,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910360-23d2-11e8-a6a3-ec086b02610b.JPG
0.78022426,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.91982126,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263805-23d2-11e8-a6a3-ec086b02610b.JPG
0.8859213,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871988-23d2-11e8-a6a3-ec086b02610b.JPG
0.7227343,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4949-23d2-11e8-a6a3-ec086b02610b.JPG
0.41145808,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.85573816,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92013353,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.02558446,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.63263726,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.0064919596,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8555798,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af969c-23d2-11e8-a6a3-ec086b02610b.JPG
0.19350027,0,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.9269219,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.014958365,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.87520015,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989422d-23d2-11e8-a6a3-ec086b02610b.JPG
0.24616754,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.86815655,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.93076956,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.91096306,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.855418,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58718415-23d2-11e8-a6a3-ec086b02610b.JPG
0.77968705,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcee-23d2-11e8-a6a3-ec086b02610b.JPG
0.23794928,0,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4075084,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.84052455,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.03016189,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.76603425,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6358079,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea41-23d2-11e8-a6a3-ec086b02610b.JPG
0.76130885,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0751327,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.74703574,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9047695,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5be2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6470301,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.33025834,0,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.012897354,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.67443025,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5421566,1,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408238-23d2-11e8-a6a3-ec086b02610b.JPG
0.10396954,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.83645374,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8765048,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9353332,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.29467767,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.84788704,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263990-23d2-11e8-a6a3-ec086b02610b.JPG
0.30254188,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594082a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.28935108,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.9440885,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.91136837,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e52f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.50847226,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.8391916,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59328a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.5498976,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.46869466,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.883088,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.18250364,0,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.79545987,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92849666,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.7563217,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d925-23d2-11e8-a6a3-ec086b02610b.JPG
0.8390463,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.18765655,0,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.5219718,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8056814,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9381e-23d2-11e8-a6a3-ec086b02610b.JPG
0.14000678,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.3639126,0,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa584e-23d2-11e8-a6a3-ec086b02610b.JPG
0.28680396,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984969f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9446769,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21759b-23d2-11e8-a6a3-ec086b02610b.JPG
0.01455798,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.20705318,0,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7340876,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.8555666,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.01034057,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.6369364,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1308d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.09532094,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4185-23d2-11e8-a6a3-ec086b02610b.JPG
0.018023664,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8237e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8226987,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c805c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.00044672377,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.82843655,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.5818746,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe218a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8266036,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.773386,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.2027404,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.88631815,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca44c-23d2-11e8-a6a3-ec086b02610b.JPG
0.06671096,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
