pred_confidence,pred,real,file_name_x,file_name_y
0.8201092,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a179bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.5672277,1,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.011068147,0,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593ef75d-23d2-11e8-a6a3-ec086b02610b.JPG
0.060041197,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.29110357,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930fe6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.41721946,0,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e7247b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8604993,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99c2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.36914587,0,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af51-23d2-11e8-a6a3-ec086b02610b.JPG
0.89541894,1,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.97801435,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f13-23d2-11e8-a6a3-ec086b02610b.JPG
0.8882806,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.05113716,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.62537354,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93907607,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d8de-23d2-11e8-a6a3-ec086b02610b.JPG
0.022649774,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7225429,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.5221774,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b209-23d2-11e8-a6a3-ec086b02610b.JPG
0.17081665,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.11797223,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.84270525,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37b5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5703679,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e938da-23d2-11e8-a6a3-ec086b02610b.JPG
0.19071728,0,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b5ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.84849197,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.008224479,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6467336,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910646-23d2-11e8-a6a3-ec086b02610b.JPG
0.35681877,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.08853771,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.633855,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eefdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.3216772,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.17250454,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c004-23d2-11e8-a6a3-ec086b02610b.JPG
0.7681685,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164049-23d2-11e8-a6a3-ec086b02610b.JPG
0.6504767,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.07995228,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6697621,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.11382268,0,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cde-23d2-11e8-a6a3-ec086b02610b.JPG
0.8320898,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.013756948,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014204829,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5561016,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.96897817,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.6487965,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.76227975,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.95072305,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8843196,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.28074813,0,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2964f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.013832677,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.031797472,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.85814273,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1307d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0085090855,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
0.8521057,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.9355212,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abf51-23d2-11e8-a6a3-ec086b02610b.JPG
0.8633513,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975146b-23d2-11e8-a6a3-ec086b02610b.JPG
0.3107865,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.7717973,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b12de-23d2-11e8-a6a3-ec086b02610b.JPG
0.098951004,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58767fd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.005696981,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9383121,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.8415401,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.011043512,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888beb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8843152,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.8423604,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.5188041,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.29832813,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9608846,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6204006,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.91487813,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5862929f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5371323,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d824-23d2-11e8-a6a3-ec086b02610b.JPG
0.82409364,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5939476,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.007719202,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a629b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7948613,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a289-23d2-11e8-a6a3-ec086b02610b.JPG
0.8744634,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24af-23d2-11e8-a6a3-ec086b02610b.JPG
0.37736017,0,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.5720685,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.33477518,0,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b616a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0062956396,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.69874954,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910360-23d2-11e8-a6a3-ec086b02610b.JPG
0.619232,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.9671864,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263805-23d2-11e8-a6a3-ec086b02610b.JPG
0.93528026,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871988-23d2-11e8-a6a3-ec086b02610b.JPG
0.50976384,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4949-23d2-11e8-a6a3-ec086b02610b.JPG
0.14203162,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.87207645,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92498994,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.060984455,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.9353757,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.00062447204,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.32061362,0,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af969c-23d2-11e8-a6a3-ec086b02610b.JPG
0.69458413,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.940997,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.003027268,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9047641,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989422d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3383022,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.956065,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.59391916,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.9479326,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.8100515,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58718415-23d2-11e8-a6a3-ec086b02610b.JPG
0.56963766,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcee-23d2-11e8-a6a3-ec086b02610b.JPG
0.021284524,0,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4642931,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8611326,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.061382692,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.6863913,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.4613673,0,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea41-23d2-11e8-a6a3-ec086b02610b.JPG
0.8521625,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.41649684,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9383412,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9456964,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5be2-23d2-11e8-a6a3-ec086b02610b.JPG
0.43438107,0,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.71972054,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.04757645,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.506035,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.003151225,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408238-23d2-11e8-a6a3-ec086b02610b.JPG
0.047640566,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.89942956,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9045739,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9925574,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.01920224,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.716025,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263990-23d2-11e8-a6a3-ec086b02610b.JPG
0.028370768,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594082a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.053634267,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.9315306,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.96223664,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e52f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.81585985,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.89457893,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59328a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.63850904,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.52739155,1,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.696667,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.08293906,0,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6986229,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.77528554,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9311794,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d925-23d2-11e8-a6a3-ec086b02610b.JPG
0.93191326,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013753099,0,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.83271205,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7744012,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9381e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038646797,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.75466657,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa584e-23d2-11e8-a6a3-ec086b02610b.JPG
0.035800606,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984969f-23d2-11e8-a6a3-ec086b02610b.JPG
0.946073,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21759b-23d2-11e8-a6a3-ec086b02610b.JPG
0.021309247,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.65604615,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5860119,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.5976552,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.04291656,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.7170331,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1308d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.31816244,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4185-23d2-11e8-a6a3-ec086b02610b.JPG
0.04239589,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8237e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8999075,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c805c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.011379365,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.90806705,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.3874418,0,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe218a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8419383,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.8047333,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.19693397,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.87291986,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca44c-23d2-11e8-a6a3-ec086b02610b.JPG
0.02030368,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
