pred_confidence,pred,real,file_name_x
0.7887488,1,0,animals/0566/0069.jpg
0.007818218,0,0,animals/0155/1191.jpg
0.9902468,1,1,animals/0256/1097.jpg
0.9965585,1,1,animals/0504/1475.jpg
0.9995111,1,1,animals/0066/0512.jpg
0.7873083,1,1,animals/0129/1846.jpg
0.9997055,1,1,animals/0022/1317.jpg
0.89957297,1,1,animals/0280/0850.jpg
0.9585702,1,1,animals/0271/1969.jpg
0.00014106293,0,0,animals/0114/0716.jpg
0.00081526855,0,0,animals/0680/0400.jpg
0.9979625,1,1,animals/0024/1502.jpg
0.8591871,1,0,animals/0130/1890.jpg
0.99979,1,1,animals/0448/0008.jpg
0.95213926,1,1,animals/0421/1555.jpg
0.97341263,1,1,animals/0341/0862.jpg
0.021488376,0,0,animals/0093/0048.jpg
0.8975472,1,1,animals/0047/1268.jpg
0.00017902165,0,0,animals/0547/1691.jpg
0.0023161925,0,0,animals/0051/1154.jpg
0.9838653,1,1,animals/0457/1831.jpg
0.6845133,1,0,animals/0620/1781.jpg
0.10855966,0,0,animals/0494/1243.jpg
0.00033128524,0,0,animals/0368/1979.jpg
0.9963199,1,1,animals/0504/1168.jpg
0.0714188,0,1,animals/0635/1445.jpg
0.04493973,0,0,animals/0142/1100.jpg
0.9829085,1,1,animals/0442/1956.jpg
0.9983204,1,1,animals/0261/0383.jpg
0.9955408,1,1,animals/0488/0808.jpg
0.99739623,1,1,animals/0185/1750.jpg
0.9897522,1,0,animals/0433/0440.jpg
0.8551363,1,1,animals/0341/0163.jpg
0.35037923,0,0,animals/0142/1616.jpg
0.8976172,1,1,animals/0260/1157.jpg
0.9940171,1,1,animals/0202/0710.jpg
0.8600311,1,1,animals/0211/1305.jpg
0.3528669,0,0,animals/0207/0767.jpg
0.254772,0,1,animals/0089/0056.jpg
0.30611795,0,0,animals/0152/0255.jpg
0.9748111,1,1,animals/0418/1100.jpg
0.000840677,0,0,animals/0097/1599.jpg
0.95254743,1,1,animals/0343/0964.jpg
0.5139923,1,1,animals/0654/1813.jpg
0.99645007,1,1,animals/0024/1845.jpg
0.014395651,0,0,animals/0276/0040.jpg
0.999275,1,1,animals/0017/1826.jpg
0.95412827,1,1,animals/0073/0088.jpg
0.008804449,0,0,animals/0123/1852.jpg
0.99598545,1,1,animals/0321/1578.jpg
3.8387258e-05,0,0,animals/0547/1352.jpg
0.90680647,1,1,animals/0200/1549.jpg
0.00014386012,0,0,animals/0679/1209.jpg
0.9304821,1,1,animals/0016/0909.jpg
0.19993791,0,0,animals/0473/1451.jpg
0.87874675,1,1,animals/0408/0318.jpg
0.0022559448,0,0,animals/0153/1538.jpg
0.8548764,1,1,animals/0435/0000.jpg
0.7712643,1,1,animals/0626/0938.jpg
0.8457901,1,1,animals/0598/1715.jpg
0.3794616,0,1,animals/0655/0426.jpg
0.5594581,1,1,animals/0231/1210.jpg
0.5359482,1,1,animals/0611/0002.jpg
0.9739353,1,1,animals/0356/0581.jpg
0.9851989,1,1,animals/0421/0444.jpg
5.7661156e-05,0,0,animals/0089/1674.jpg
0.97926784,1,1,animals/0260/0640.jpg
0.9893222,1,1,animals/0244/0432.jpg
0.00016707234,0,0,animals/0523/0227.jpg
0.0216843,0,0,animals/0080/0488.jpg
0.9268553,1,1,animals/0656/1927.jpg
0.32827938,0,0,animals/0617/0538.jpg
0.95289207,1,1,animals/0221/1818.jpg
0.9125845,1,1,animals/0217/0217.jpg
0.18146585,0,0,animals/0089/0581.jpg
0.03376281,0,0,animals/0102/0752.jpg
0.7060558,1,0,animals/0601/0614.jpg
0.0006837489,0,0,animals/0189/0852.jpg
0.27183262,0,0,animals/0140/1160.jpg
0.7414015,1,1,animals/0130/0006.jpg
0.885476,1,1,animals/0223/0417.jpg
0.0021079709,0,0,animals/0193/1813.jpg
0.32012635,0,1,animals/0055/1995.jpg
0.44967905,0,0,animals/0432/0547.jpg
0.005008808,0,0,animals/0617/0180.jpg
0.9389947,1,1,animals/0406/1752.jpg
0.8941778,1,1,animals/0408/1597.jpg
2.3708456e-08,0,0,animals/0130/1137.jpg
0.993396,1,1,animals/0488/1521.jpg
0.98484725,1,1,animals/0423/1756.jpg
0.99034274,1,1,animals/0007/0748.jpg
0.72994363,1,1,animals/0663/0464.jpg
6.916872e-05,0,0,animals/0275/1823.jpg
0.8464415,1,1,animals/0199/0050.jpg
0.9759763,1,1,animals/0011/1323.jpg
0.9904924,1,1,animals/0474/0535.jpg
0.9919011,1,1,animals/0260/1757.jpg
0.003993951,0,0,animals/0063/0516.jpg
0.98432976,1,1,animals/0246/0057.jpg
0.87594295,1,1,animals/0426/0058.jpg
0.0012674562,0,0,animals/0055/1790.jpg
0.817356,1,1,animals/0233/1430.jpg
1.0181108e-05,0,0,animals/0127/1559.jpg
0.93881816,1,1,animals/0614/0056.jpg
0.53621566,1,0,animals/0090/0233.jpg
0.99904805,1,1,animals/0431/1580.jpg
0.40338472,0,1,animals/0655/1318.jpg
0.9448861,1,1,animals/0199/0687.jpg
0.031209689,0,0,animals/0617/0155.jpg
0.51678896,1,1,animals/0131/1633.jpg
0.61619526,1,1,animals/0412/1602.jpg
0.15103546,0,0,animals/0416/0234.jpg
0.9854033,1,1,animals/0223/0221.jpg
0.23263186,0,0,animals/0151/1771.jpg
0.18326606,0,1,animals/0229/1719.jpg
0.69747,1,0,animals/0604/0725.jpg
0.98156124,1,1,animals/0297/1830.jpg
0.9691041,1,1,animals/0619/0955.jpg
0.016932303,0,0,animals/0473/1458.jpg
0.9529048,1,1,animals/0012/0771.jpg
0.020801853,0,0,animals/0096/1723.jpg
0.78611064,1,0,animals/0602/1463.jpg
0.99873203,1,1,animals/0066/1172.jpg
0.5502408,1,1,animals/0116/1863.jpg
0.38637275,0,1,animals/0655/0227.jpg
0.5795553,1,1,animals/0090/1967.jpg
0.84211963,1,1,animals/0627/1290.jpg
0.9742115,1,1,animals/0614/1046.jpg
1.741013e-06,0,0,animals/0153/1171.jpg
0.8512083,1,0,animals/0302/0837.jpg
0.0007585319,0,0,animals/0498/0436.jpg
0.48547432,0,1,animals/0426/1864.jpg
0.9069874,1,1,animals/0254/0255.jpg
0.0001346182,0,0,animals/0342/0492.jpg
0.9667968,1,1,animals/0656/1507.jpg
0.9862278,1,1,animals/0047/0091.jpg
0.28011757,0,1,animals/0100/0119.jpg
0.9293314,1,1,animals/0270/1440.jpg
0.9239724,1,1,animals/0412/1108.jpg
0.9734606,1,1,animals/0517/1102.jpg
0.0018138515,0,0,animals/0628/0542.jpg
0.9922963,1,1,animals/0247/1222.jpg
0.99719715,1,1,animals/0070/0571.jpg
0.83380103,1,0,animals/0432/1937.jpg
0.96543026,1,1,animals/0202/1454.jpg
0.9388823,1,0,animals/0120/1764.jpg
0.9842742,1,1,animals/0628/0175.jpg
0.27945277,0,0,animals/0570/1378.jpg
0.11604585,0,0,animals/0053/1410.jpg
0.17590941,0,0,animals/0570/1454.jpg
0.9594707,1,0,animals/0323/1016.jpg
0.9537892,1,1,animals/0516/0716.jpg
0.02904773,0,0,animals/0510/0001.jpg
5.3380747e-05,0,0,animals/0140/0248.jpg
0.00011350616,0,0,animals/0151/0422.jpg
0.86480725,1,1,animals/0444/1566.jpg
0.74072236,1,0,animals/0619/1980.jpg
0.98474485,1,1,animals/0323/1123.jpg
0.9444249,1,1,animals/0423/1891.jpg
0.7743589,1,0,animals/0196/1264.jpg
0.9224528,1,1,animals/0111/1195.jpg
0.9855409,1,1,animals/0405/0518.jpg
0.80086744,1,0,animals/0601/0612.jpg
0.99993336,1,1,animals/0022/0462.jpg
0.94868374,1,1,animals/0408/0158.jpg
0.99345064,1,1,animals/0047/1686.jpg
0.94391036,1,1,animals/0201/0047.jpg
0.718373,1,0,animals/0336/1339.jpg
0.6542787,1,1,animals/0231/1671.jpg
0.14503443,0,1,animals/0506/0768.jpg
0.060829844,0,0,animals/0154/1157.jpg
0.99633396,1,1,animals/0424/0996.jpg
0.0006441125,0,0,animals/0151/1696.jpg
0.9160191,1,1,animals/0427/0747.jpg
0.8576931,1,1,animals/0271/0967.jpg
0.07138022,0,1,animals/0119/1435.jpg
0.9989864,1,1,animals/0318/0235.jpg
0.9833391,1,1,animals/0297/0775.jpg
0.010072489,0,0,animals/0107/0855.jpg
0.99516886,1,1,animals/0458/0566.jpg
0.0442017,0,0,animals/0055/0938.jpg
0.93558085,1,1,animals/0256/0847.jpg
0.6336887,1,1,animals/0618/0702.jpg
0.35943693,0,0,animals/0042/0607.jpg
0.08182992,0,0,animals/0127/1162.jpg
0.6136155,1,0,animals/0234/1138.jpg
0.30801105,0,0,animals/0465/0285.jpg
0.000986409,0,0,animals/0227/1603.jpg
0.99947983,1,1,animals/0454/0210.jpg
0.019070666,0,0,animals/0150/0989.jpg
0.6699217,1,0,animals/0654/0642.jpg
0.006564141,0,1,animals/0116/0152.jpg
0.99266887,1,1,animals/0422/1506.jpg
0.0017054407,0,0,animals/0042/0858.jpg
0.7464044,1,0,animals/0134/1433.jpg
0.97751343,1,1,animals/0282/1895.jpg
0.18718876,0,1,animals/0494/1620.jpg
0.9659177,1,1,animals/0026/1603.jpg
0.94225764,1,1,animals/0278/0127.jpg
0.9861881,1,1,animals/0185/1871.jpg
0.9801759,1,1,animals/0474/0703.jpg
0.017467165,0,0,animals/0149/1000.jpg
0.9688955,1,1,animals/0223/0981.jpg
0.9496395,1,1,animals/0217/1721.jpg
0.96596724,1,1,animals/0516/1051.jpg
0.7054476,1,1,animals/0231/1635.jpg
0.9917468,1,1,animals/0422/0514.jpg
0.012580991,0,0,animals/0465/0270.jpg
0.0008891544,0,0,animals/0498/0751.jpg
0.9923907,1,1,animals/0323/1662.jpg
2.0793223e-08,0,0,animals/0130/0161.jpg
0.96229625,1,1,animals/0221/1494.jpg
0.13340206,0,1,animals/0515/0245.jpg
0.9397544,1,1,animals/0641/1899.jpg
0.981526,1,1,animals/0282/1396.jpg
0.0005047933,0,0,animals/0089/0079.jpg
0.9949786,1,1,animals/0274/0752.jpg
0.9929892,1,1,animals/0243/1442.jpg
0.0014762804,0,0,animals/0235/1039.jpg
0.5266673,1,1,animals/0510/1853.jpg
0.16234311,0,0,animals/0003/1130.jpg
0.8165887,1,0,animals/0148/1927.jpg
0.00034411738,0,0,animals/0003/1020.jpg
0.49666733,0,1,animals/0111/0453.jpg
0.99572915,1,1,animals/0518/0897.jpg
0.85719967,1,1,animals/0010/1757.jpg
0.4832446,0,0,animals/0468/1621.jpg
0.8036934,1,1,animals/0200/0140.jpg
0.0012487551,0,0,animals/0042/1583.jpg
0.9797646,1,1,animals/0413/0538.jpg
0.006065186,0,0,animals/0343/0715.jpg
0.4710536,0,0,animals/0598/0073.jpg
0.9537847,1,1,animals/0256/0889.jpg
0.008831,0,0,animals/0524/1639.jpg
2.9859268e-07,0,0,animals/0014/0921.jpg
0.9994295,1,1,animals/0435/1798.jpg
0.20820838,0,0,animals/0602/1924.jpg
0.985903,1,1,animals/0243/1618.jpg
0.2658618,0,1,animals/0229/1655.jpg
0.60340154,1,1,animals/0510/1149.jpg
0.5640791,1,0,animals/0117/1927.jpg
7.040041e-08,0,0,animals/0234/1354.jpg
0.88424534,1,1,animals/0070/1685.jpg
0.76550317,1,0,animals/0077/0185.jpg
0.94770664,1,1,animals/0202/1259.jpg
0.92310226,1,1,animals/0503/1025.jpg
0.98217654,1,1,animals/0510/0867.jpg
0.32626465,0,1,animals/0229/1409.jpg
0.66294044,1,0,animals/0510/0172.jpg
0.2341952,0,0,animals/0143/1845.jpg
0.94278294,1,1,animals/0503/0854.jpg
0.0016616052,0,0,animals/0166/1517.jpg
0.9999958,1,1,animals/0021/1869.jpg
0.0026097526,0,0,animals/0305/0768.jpg
0.002817599,0,0,animals/0107/0137.jpg
0.99997544,1,1,animals/0066/0385.jpg
0.3159646,0,0,animals/0493/0803.jpg
0.8082317,1,1,animals/0270/1349.jpg
0.04347336,0,0,animals/0151/1691.jpg
0.97066855,1,1,animals/0256/0800.jpg
0.17260027,0,1,animals/0130/1241.jpg
0.8586612,1,1,animals/0198/1974.jpg
0.5487786,1,1,animals/0663/0812.jpg
0.0033031176,0,0,animals/0234/1177.jpg
0.44827318,0,1,animals/0127/0944.jpg
0.14994368,0,0,animals/0081/0209.jpg
0.493533,0,1,animals/0090/0553.jpg
0.98259,1,1,animals/0244/1325.jpg
0.2777167,0,1,animals/0010/1581.jpg
0.991702,1,1,animals/0228/1826.jpg
0.92186034,1,1,animals/0602/1170.jpg
0.98622745,1,1,animals/0413/0096.jpg
0.0036790646,0,0,animals/0343/0723.jpg
0.87522954,1,1,animals/0510/0140.jpg
0.019499615,0,0,animals/0105/0302.jpg
0.7270119,1,1,animals/0003/1586.jpg
0.98945755,1,1,animals/0435/0139.jpg
0.3308724,0,0,animals/0634/1971.jpg
0.23567729,0,1,animals/0643/1851.jpg
0.79985034,1,0,animals/0346/0316.jpg
0.97387433,1,1,animals/0653/0934.jpg
0.11241117,0,0,animals/0495/0587.jpg
0.3832433,0,1,animals/0232/1758.jpg
0.99999094,1,1,animals/0071/0409.jpg
0.54979944,1,0,animals/0061/0062.jpg
0.7150366,1,1,animals/0663/0640.jpg
0.7647652,1,1,animals/0335/1106.jpg
0.87568724,1,0,animals/0207/1581.jpg
0.85406166,1,1,animals/0199/0728.jpg
0.99731207,1,1,animals/0022/1371.jpg
8.066646e-05,0,0,animals/0211/0112.jpg
0.4625982,0,0,animals/0305/0709.jpg
0.012464289,0,0,animals/0298/1564.jpg
0.42376193,0,0,animals/0140/0397.jpg
0.99996734,1,1,animals/0021/1073.jpg
0.9614493,1,1,animals/0011/0503.jpg
0.63552016,1,1,animals/0231/0945.jpg
0.024378384,0,0,animals/0416/0073.jpg
0.99551636,1,1,animals/0238/0219.jpg
0.89108783,1,1,animals/0271/0648.jpg
0.6032231,1,1,animals/0469/1583.jpg
0.15915503,0,1,animals/0058/1754.jpg
0.00047954582,0,0,animals/0003/1227.jpg
0.9968616,1,1,animals/0238/1670.jpg
0.72390836,1,1,animals/0627/1617.jpg
0.11527897,0,1,animals/0256/1727.jpg
0.97049004,1,1,animals/0201/0317.jpg
0.0017908888,0,0,animals/0205/1718.jpg
0.966995,1,1,animals/0509/1938.jpg
0.80243397,1,0,animals/0601/1218.jpg
0.08163735,0,1,animals/0412/0809.jpg
0.9343216,1,1,animals/0270/1627.jpg
0.0051400913,0,0,animals/0344/1606.jpg
0.5136116,1,1,animals/0055/0954.jpg
0.9969727,1,1,animals/0323/1919.jpg
0.69082844,1,0,animals/0635/0165.jpg
0.000282864,0,0,animals/0101/1969.jpg
0.21192577,0,1,animals/0135/1875.jpg
0.13412523,0,1,animals/0643/1901.jpg
0.9941825,1,1,animals/0442/0873.jpg
1.4344233e-06,0,0,animals/0225/0427.jpg
0.021483144,0,0,animals/0433/1199.jpg
0.8420171,1,1,animals/0156/0710.jpg
0.01156314,0,0,animals/0137/1857.jpg
0.0010248491,0,0,animals/0120/1460.jpg
0.9463349,1,1,animals/0254/0909.jpg
0.88878334,1,1,animals/0610/1027.jpg
4.624451e-05,0,0,animals/0415/1331.jpg
0.7604044,1,1,animals/0270/0927.jpg
0.038151562,0,0,animals/0465/0300.jpg
0.9872229,1,1,animals/0488/0006.jpg
8.627928e-05,0,0,animals/0684/0439.jpg
0.066815056,0,0,animals/0305/0697.jpg
0.92943776,1,1,animals/0072/1164.jpg
0.19535436,0,0,animals/0494/1724.jpg
0.0030675496,0,0,animals/0682/0398.jpg
0.9973231,1,1,animals/0418/0575.jpg
0.9300491,1,1,animals/0016/0136.jpg
0.95823264,1,1,animals/0202/1606.jpg
0.92778254,1,1,animals/0522/0830.jpg
3.1897227e-05,0,0,animals/0168/1419.jpg
0.06754367,0,0,animals/0092/0761.jpg
0.8895165,1,1,animals/0619/1330.jpg
0.7271636,1,1,animals/0289/0053.jpg
0.9865904,1,1,animals/0249/0674.jpg
0.23967123,0,0,animals/0400/1184.jpg
0.96234286,1,1,animals/0293/0284.jpg
0.99154574,1,1,animals/0297/0641.jpg
0.93551725,1,0,animals/0523/0391.jpg
0.86818075,1,1,animals/0258/1943.jpg
0.23176597,0,1,animals/0100/0104.jpg
0.15979402,0,1,animals/0431/0401.jpg
0.07916585,0,0,animals/0153/0833.jpg
0.77294505,1,1,animals/0205/1553.jpg
0.016158186,0,0,animals/0114/0663.jpg
0.93337333,1,0,animals/0185/0418.jpg
0.9956226,1,1,animals/0504/0782.jpg
0.00023040433,0,0,animals/0213/1908.jpg
0.008020305,0,0,animals/0324/1396.jpg
0.08022921,0,0,animals/0084/0353.jpg
0.99569714,1,1,animals/0239/0327.jpg
0.00043838267,0,0,animals/0080/0499.jpg
9.5807234e-05,0,0,animals/0226/1791.jpg
0.99400336,1,1,animals/0238/0202.jpg
0.9460487,1,1,animals/0516/1666.jpg
0.99290013,1,1,animals/0418/1718.jpg
0.62578845,1,1,animals/0073/0071.jpg
0.23076986,0,0,animals/0498/0468.jpg
0.99918634,1,1,animals/0024/0886.jpg
0.0042574382,0,0,animals/0433/0792.jpg
8.598734e-06,0,0,animals/0343/0367.jpg
0.96285903,1,1,animals/0258/1975.jpg
0.3914045,0,0,animals/0493/0746.jpg
0.99745256,1,1,animals/0434/1727.jpg
1.95975e-06,0,0,animals/0076/0108.jpg
0.0029401807,0,0,animals/0098/1477.jpg
1.1617974e-05,0,0,animals/0235/1707.jpg
0.005221193,0,0,animals/0050/0312.jpg
0.02823493,0,0,animals/0042/1970.jpg
0.9996747,1,1,animals/0021/0662.jpg
0.99652475,1,1,animals/0072/0908.jpg
0.66005224,1,0,animals/0594/0182.jpg
0.82137877,1,1,animals/0198/1301.jpg
0.022263868,0,1,animals/0643/1546.jpg
0.025181584,0,0,animals/0115/0964.jpg
0.0009768994,0,0,animals/0130/0246.jpg
0.97722715,1,1,animals/0278/1187.jpg
9.1299036e-05,0,0,animals/0305/0134.jpg
0.9271851,1,0,animals/0148/0988.jpg
0.9581304,1,1,animals/0280/1157.jpg
0.99922633,1,1,animals/0448/0131.jpg
0.018031605,0,0,animals/0202/0600.jpg
0.072364286,0,0,animals/0495/1069.jpg
0.6320714,1,1,animals/0056/0029.jpg
0.12529293,0,1,animals/0151/0536.jpg
0.9963194,1,1,animals/0504/0807.jpg
0.9972729,1,1,animals/0282/0072.jpg
0.36207813,0,0,animals/0547/1256.jpg
0.98850495,1,1,animals/0211/1823.jpg
0.016246399,0,0,animals/0153/0528.jpg
0.9998739,1,1,animals/0066/0607.jpg
0.99933463,1,1,animals/0263/0103.jpg
0.5142265,1,1,animals/0154/1817.jpg
0.4016138,0,0,animals/0510/1822.jpg
0.015963309,0,0,animals/0153/1885.jpg
0.94662595,1,1,animals/0217/1396.jpg
0.00026623384,0,0,animals/0164/0843.jpg
0.54099035,1,1,animals/0640/1836.jpg
0.36739227,0,1,animals/0093/0471.jpg
0.99430096,1,1,animals/0522/0295.jpg
0.0042966637,0,0,animals/0097/0214.jpg
0.017053828,0,0,animals/0137/1668.jpg
0.958902,1,1,animals/0223/0551.jpg
0.66245717,1,1,animals/0231/0898.jpg
0.68337536,1,1,animals/0427/0908.jpg
0.9828835,1,1,animals/0278/1776.jpg
0.00021524476,0,0,animals/0684/0207.jpg
0.7112042,1,1,animals/0343/1010.jpg
0.9992422,1,1,animals/0263/0130.jpg
0.99833137,1,1,animals/0016/0582.jpg
0.9798471,1,1,animals/0254/1910.jpg
0.9869654,1,1,animals/0421/0313.jpg
0.86926526,1,1,animals/0433/1323.jpg
0.99099934,1,1,animals/0278/1274.jpg
0.00011237299,0,0,animals/0684/0468.jpg
4.5181405e-06,0,0,animals/0164/1720.jpg
0.80483454,1,0,animals/0579/0826.jpg
0.9729627,1,1,animals/0504/0092.jpg
0.053289853,0,0,animals/0026/0745.jpg
4.714567e-06,0,0,animals/0551/1993.jpg
0.790911,1,0,animals/0594/0044.jpg
0.9896919,1,1,animals/0653/0828.jpg
0.71938425,1,1,animals/0231/1643.jpg
0.93742514,1,1,animals/0504/1731.jpg
0.9562177,1,1,animals/0012/1832.jpg
4.1645076e-06,0,0,animals/0235/0378.jpg
0.9999001,1,1,animals/0064/1597.jpg
0.7072598,1,1,animals/0432/0152.jpg
0.009125784,0,0,animals/0026/0931.jpg
0.050627805,0,0,animals/0643/1805.jpg
1.55211e-05,0,0,animals/0107/0885.jpg
0.9716636,1,1,animals/0604/0450.jpg
0.0077692536,0,0,animals/0498/0248.jpg
0.98715216,1,1,animals/0256/0370.jpg
9.894853e-05,0,0,animals/0140/0101.jpg
0.98539335,1,1,animals/0249/0849.jpg
0.9680894,1,1,animals/0425/1748.jpg
0.013249913,0,0,animals/0079/0271.jpg
0.9994431,1,1,animals/0444/0184.jpg
0.22857474,0,1,animals/0046/0868.jpg
0.0063299807,0,0,animals/0176/1106.jpg
0.16220632,0,0,animals/0493/0542.jpg
0.9322233,1,1,animals/0522/1036.jpg
0.37861767,0,0,animals/0335/1402.jpg
0.8484132,1,1,animals/0111/1111.jpg
0.00040596508,0,0,animals/0167/1039.jpg
0.8840082,1,1,animals/0504/0202.jpg
0.993252,1,1,animals/0282/1773.jpg
0.85704434,1,0,animals/0028/1029.jpg
0.0056363842,0,0,animals/0289/0339.jpg
0.054588582,0,0,animals/0156/0617.jpg
0.9943644,1,1,animals/0278/1371.jpg
0.98866826,1,1,animals/0185/1765.jpg
0.83354294,1,1,animals/0280/1566.jpg
0.004672985,0,0,animals/0193/0629.jpg
0.7783164,1,1,animals/0234/1881.jpg
0.010213141,0,0,animals/0151/1611.jpg
0.0004601596,0,0,animals/0207/1379.jpg
0.001704174,0,0,animals/0234/1751.jpg
0.0056766006,0,0,animals/0090/0720.jpg
0.032036986,0,0,animals/0415/1385.jpg
0.91094667,1,1,animals/0406/1770.jpg
3.8695632e-07,0,0,animals/0174/0368.jpg
0.95193326,1,1,animals/0604/1730.jpg
0.0037077616,0,0,animals/0318/0647.jpg
0.7634978,1,1,animals/0150/1099.jpg
0.7371237,1,1,animals/0663/0958.jpg
0.99534106,1,1,animals/0024/0354.jpg
0.00080652314,0,0,animals/0524/1870.jpg
0.98869926,1,1,animals/0274/0760.jpg
0.97839296,1,1,animals/0236/1479.jpg
0.9795616,1,1,animals/0420/0665.jpg
0.9970733,1,1,animals/0421/1155.jpg
0.03136783,0,0,animals/0298/1555.jpg
0.9808131,1,1,animals/0225/1019.jpg
0.99193394,1,1,animals/0420/1370.jpg
0.0706788,0,1,animals/0198/0710.jpg
0.11605571,0,1,animals/0137/1876.jpg
0.9893807,1,1,animals/0289/1529.jpg
0.10275728,0,0,animals/0680/0164.jpg
0.38354895,0,0,animals/0297/1044.jpg
0.00033405048,0,0,animals/0087/1491.jpg
0.24008359,0,0,animals/0579/1461.jpg
0.9941136,1,1,animals/0418/1013.jpg
0.9621414,1,1,animals/0456/0286.jpg
0.5270246,1,1,animals/0230/0458.jpg
0.032118127,0,1,animals/0432/0922.jpg
0.42698488,0,1,animals/0654/1811.jpg
0.90482956,1,0,animals/0155/0812.jpg
0.0049514147,0,0,animals/0631/0078.jpg
0.00021148229,0,0,animals/0110/1126.jpg
0.68534386,1,0,animals/0342/0416.jpg
0.99454653,1,1,animals/0022/1555.jpg
0.99209577,1,1,animals/0243/0849.jpg
0.6041958,1,0,animals/0341/1251.jpg
0.06638263,0,0,animals/0197/0048.jpg
0.84532875,1,1,animals/0129/1602.jpg
0.82912695,1,1,animals/0658/0735.jpg
0.92667186,1,1,animals/0515/0702.jpg
0.0466166,0,1,animals/0506/0964.jpg
0.41550273,0,0,animals/0605/1928.jpg
0.9786862,1,1,animals/0658/0102.jpg
0.6799615,1,0,animals/0311/0246.jpg
0.13903676,0,1,animals/0523/0160.jpg
0.0003006287,0,0,animals/0062/1392.jpg
0.9980147,1,1,animals/0017/1517.jpg
0.959553,1,1,animals/0215/1671.jpg
0.99393374,1,1,animals/0488/1859.jpg
0.00037009397,0,0,animals/0205/1453.jpg
0.000177904,0,0,animals/0140/0763.jpg
0.6760977,1,1,animals/0297/0868.jpg
0.99282515,1,1,animals/0239/0389.jpg
0.22990535,0,0,animals/0603/0875.jpg
0.90190667,1,1,animals/0458/0541.jpg
0.8802397,1,1,animals/0217/1627.jpg
0.038123228,0,0,animals/0494/1280.jpg
0.9997842,1,1,animals/0021/0845.jpg
0.73822665,1,0,animals/0341/1453.jpg
0.0072530652,0,0,animals/0683/1022.jpg
0.99051875,1,1,animals/0256/0195.jpg
0.9207002,1,0,animals/0605/1823.jpg
0.9828566,1,1,animals/0637/1858.jpg
0.001932417,0,0,animals/0153/0760.jpg
0.98432285,1,0,animals/0630/0972.jpg
0.73488045,1,1,animals/0258/1518.jpg
0.1398007,0,0,animals/0603/1154.jpg
0.9908765,1,1,animals/0026/1634.jpg
0.92611206,1,1,animals/0427/1381.jpg
0.9473287,1,1,animals/0233/0497.jpg
0.16165005,0,0,animals/0565/0481.jpg
0.9773064,1,1,animals/0254/1631.jpg
0.0027469546,0,0,animals/0153/0688.jpg
0.8139961,1,1,animals/0002/1706.jpg
0.0002132089,0,0,animals/0561/0881.jpg
0.99198407,1,1,animals/0260/1752.jpg
0.8902715,1,0,animals/0425/1627.jpg
0.21986067,0,1,animals/0654/1745.jpg
0.023710022,0,0,animals/0683/1849.jpg
0.9534529,1,1,animals/0289/1520.jpg
0.8492937,1,1,animals/0082/0130.jpg
0.034281358,0,0,animals/0003/1081.jpg
0.013255619,0,1,animals/0427/1150.jpg
0.97402495,1,1,animals/0244/0371.jpg
