pred_confidence,pred,real,file_name_x
0.3029942,0,1,animals/0280/0850.jpg
0.9737017,1,1,animals/0271/1969.jpg
0.23158738,0,0,animals/0114/0716.jpg
0.118847094,0,0,animals/0680/0400.jpg
0.48637065,0,1,animals/0024/1502.jpg
0.74536604,1,0,animals/0130/1890.jpg
0.99954814,1,1,animals/0448/0008.jpg
0.8749704,1,1,animals/0421/1555.jpg
0.9677618,1,1,animals/0341/0862.jpg
0.0026231343,0,0,animals/0093/0048.jpg
0.69631624,1,1,animals/0047/1268.jpg
8.084936e-05,0,0,animals/0547/1691.jpg
0.0015401418,0,0,animals/0051/1154.jpg
0.90200746,1,1,animals/0457/1831.jpg
0.88284475,1,0,animals/0620/1781.jpg
0.2669402,0,0,animals/0494/1243.jpg
0.13741313,0,0,animals/0368/1979.jpg
0.9965293,1,1,animals/0504/1168.jpg
0.91031766,1,1,animals/0635/1445.jpg
0.0023346639,0,0,animals/0142/1100.jpg
0.7552408,1,1,animals/0442/1956.jpg
0.79630893,1,1,animals/0261/0383.jpg
0.8970285,1,1,animals/0488/0808.jpg
0.8910982,1,1,animals/0185/1750.jpg
0.99743456,1,0,animals/0433/0440.jpg
0.95509064,1,1,animals/0341/0163.jpg
0.80711687,1,0,animals/0142/1616.jpg
0.90251774,1,1,animals/0260/1157.jpg
0.3196806,0,1,animals/0202/0710.jpg
0.9684635,1,1,animals/0211/1305.jpg
0.5396399,1,0,animals/0207/0767.jpg
0.613032,1,1,animals/0089/0056.jpg
0.99162114,1,0,animals/0152/0255.jpg
0.9434594,1,1,animals/0418/1100.jpg
0.5260147,1,0,animals/0097/1599.jpg
0.86053985,1,1,animals/0343/0964.jpg
0.7241908,1,1,animals/0654/1813.jpg
0.91748005,1,1,animals/0024/1845.jpg
0.002200085,0,0,animals/0276/0040.jpg
0.7936332,1,1,animals/0017/1826.jpg
0.8814599,1,1,animals/0073/0088.jpg
0.009285298,0,0,animals/0123/1852.jpg
0.9551521,1,1,animals/0321/1578.jpg
0.0002698903,0,0,animals/0547/1352.jpg
0.77193296,1,1,animals/0200/1549.jpg
0.05106378,0,0,animals/0679/1209.jpg
0.82620925,1,1,animals/0016/0909.jpg
0.9647968,1,0,animals/0473/1451.jpg
0.83537626,1,1,animals/0408/0318.jpg
5.3688287e-05,0,0,animals/0153/1538.jpg
0.9918933,1,1,animals/0435/0000.jpg
0.43946657,0,1,animals/0626/0938.jpg
0.98922545,1,1,animals/0598/1715.jpg
0.7542619,1,1,animals/0655/0426.jpg
0.7587456,1,1,animals/0231/1210.jpg
0.7431044,1,1,animals/0611/0002.jpg
0.61538464,1,1,animals/0356/0581.jpg
0.9801589,1,1,animals/0421/0444.jpg
4.1904586e-05,0,0,animals/0089/1674.jpg
0.6767453,1,1,animals/0260/0640.jpg
0.47776535,0,1,animals/0244/0432.jpg
0.26128274,0,0,animals/0523/0227.jpg
0.15317297,0,0,animals/0080/0488.jpg
0.7254901,1,1,animals/0656/1927.jpg
0.9262721,1,0,animals/0617/0538.jpg
0.898537,1,1,animals/0221/1818.jpg
0.95697355,1,1,animals/0217/0217.jpg
0.22945288,0,0,animals/0089/0581.jpg
0.012517784,0,0,animals/0102/0752.jpg
0.5109974,1,0,animals/0601/0614.jpg
0.8447158,1,0,animals/0189/0852.jpg
0.36700454,0,0,animals/0140/1160.jpg
0.15908414,0,1,animals/0130/0006.jpg
0.8051341,1,1,animals/0223/0417.jpg
0.29047814,0,0,animals/0193/1813.jpg
0.658125,1,1,animals/0055/1995.jpg
0.97197884,1,0,animals/0432/0547.jpg
0.31688264,0,0,animals/0617/0180.jpg
0.970659,1,1,animals/0406/1752.jpg
0.8202251,1,1,animals/0408/1597.jpg
0.002032243,0,0,animals/0130/1137.jpg
0.18717895,0,1,animals/0488/1521.jpg
0.261375,0,1,animals/0423/1756.jpg
0.9549852,1,1,animals/0007/0748.jpg
0.70265967,1,1,animals/0663/0464.jpg
0.0069011347,0,0,animals/0275/1823.jpg
0.49842852,0,1,animals/0199/0050.jpg
0.9990182,1,1,animals/0011/1323.jpg
0.6784203,1,1,animals/0474/0535.jpg
0.95057106,1,1,animals/0260/1757.jpg
0.6107676,1,0,animals/0063/0516.jpg
0.540432,1,1,animals/0246/0057.jpg
0.69072586,1,1,animals/0426/0058.jpg
0.036718447,0,0,animals/0055/1790.jpg
0.9635846,1,1,animals/0233/1430.jpg
4.317491e-06,0,0,animals/0127/1559.jpg
0.9143697,1,1,animals/0614/0056.jpg
0.8104202,1,0,animals/0090/0233.jpg
0.5491383,1,1,animals/0431/1580.jpg
0.67082983,1,1,animals/0655/1318.jpg
0.41092125,0,1,animals/0199/0687.jpg
0.07273214,0,0,animals/0617/0155.jpg
0.80080724,1,1,animals/0131/1633.jpg
0.9704021,1,1,animals/0412/1602.jpg
0.13589664,0,0,animals/0416/0234.jpg
0.25813854,0,1,animals/0223/0221.jpg
0.014479486,0,0,animals/0151/1771.jpg
0.7401263,1,1,animals/0229/1719.jpg
0.9946307,1,0,animals/0604/0725.jpg
0.79862255,1,1,animals/0297/1830.jpg
0.798428,1,1,animals/0619/0955.jpg
0.6676435,1,0,animals/0473/1458.jpg
0.7038205,1,1,animals/0012/0771.jpg
0.06755834,0,0,animals/0096/1723.jpg
0.8652001,1,0,animals/0602/1463.jpg
0.99987555,1,1,animals/0066/1172.jpg
0.7054192,1,1,animals/0116/1863.jpg
0.7306333,1,1,animals/0655/0227.jpg
0.48235938,0,1,animals/0090/1967.jpg
0.97740334,1,1,animals/0627/1290.jpg
0.9926063,1,1,animals/0614/1046.jpg
0.00039592077,0,0,animals/0153/1171.jpg
0.27648884,0,0,animals/0302/0837.jpg
0.15981469,0,0,animals/0498/0436.jpg
0.33955994,0,1,animals/0426/1864.jpg
0.99834013,1,1,animals/0254/0255.jpg
0.05737461,0,0,animals/0342/0492.jpg
0.737982,1,1,animals/0656/1507.jpg
0.83086425,1,1,animals/0047/0091.jpg
0.7799196,1,1,animals/0100/0119.jpg
0.16637704,0,1,animals/0270/1440.jpg
0.9976291,1,1,animals/0412/1108.jpg
0.9777141,1,1,animals/0517/1102.jpg
0.7519168,1,0,animals/0628/0542.jpg
0.6631882,1,1,animals/0247/1222.jpg
0.8284108,1,1,animals/0070/0571.jpg
0.969712,1,0,animals/0432/1937.jpg
0.56186265,1,1,animals/0202/1454.jpg
0.76688576,1,0,animals/0120/1764.jpg
0.8022265,1,1,animals/0628/0175.jpg
0.07548937,0,0,animals/0570/1378.jpg
0.87083787,1,0,animals/0053/1410.jpg
0.16833223,0,0,animals/0570/1454.jpg
0.98470855,1,0,animals/0323/1016.jpg
0.99960667,1,1,animals/0516/0716.jpg
0.6028746,1,0,animals/0510/0001.jpg
0.0014588708,0,0,animals/0140/0248.jpg
0.049767915,0,0,animals/0151/0422.jpg
0.74520826,1,1,animals/0444/1566.jpg
0.9633637,1,0,animals/0619/1980.jpg
0.94971526,1,1,animals/0323/1123.jpg
0.18396604,0,1,animals/0423/1891.jpg
0.5761104,1,0,animals/0196/1264.jpg
0.37449944,0,1,animals/0111/1195.jpg
0.9935409,1,1,animals/0405/0518.jpg
0.8421653,1,0,animals/0601/0612.jpg
0.818767,1,1,animals/0022/0462.jpg
0.41712785,0,1,animals/0408/0158.jpg
0.2358138,0,1,animals/0047/1686.jpg
0.57221574,1,1,animals/0201/0047.jpg
0.9859055,1,0,animals/0336/1339.jpg
0.44961223,0,1,animals/0231/1671.jpg
0.739722,1,1,animals/0506/0768.jpg
0.0004442482,0,0,animals/0154/1157.jpg
0.54343104,1,1,animals/0424/0996.jpg
0.000121948215,0,0,animals/0151/1696.jpg
0.77110565,1,1,animals/0427/0747.jpg
0.29307038,0,1,animals/0271/0967.jpg
0.27497095,0,1,animals/0119/1435.jpg
0.42867714,0,1,animals/0318/0235.jpg
0.9646224,1,1,animals/0297/0775.jpg
0.07793797,0,0,animals/0107/0855.jpg
0.9872067,1,1,animals/0458/0566.jpg
0.8818056,1,0,animals/0055/0938.jpg
0.61816436,1,1,animals/0256/0847.jpg
0.756559,1,1,animals/0618/0702.jpg
0.07832704,0,0,animals/0042/0607.jpg
0.08621688,0,0,animals/0127/1162.jpg
0.95866245,1,0,animals/0234/1138.jpg
0.012126714,0,0,animals/0465/0285.jpg
0.68650436,1,0,animals/0227/1603.jpg
0.99945897,1,1,animals/0454/0210.jpg
0.033553135,0,0,animals/0150/0989.jpg
0.9218866,1,0,animals/0654/0642.jpg
0.12853476,0,1,animals/0116/0152.jpg
0.33396077,0,1,animals/0422/1506.jpg
0.6818325,1,0,animals/0042/0858.jpg
0.5222771,1,0,animals/0134/1433.jpg
0.90829486,1,1,animals/0282/1895.jpg
0.82905656,1,1,animals/0494/1620.jpg
0.97074574,1,1,animals/0026/1603.jpg
0.68753797,1,1,animals/0278/0127.jpg
0.67583466,1,1,animals/0185/1871.jpg
0.98645777,1,1,animals/0474/0703.jpg
0.6907511,1,0,animals/0149/1000.jpg
0.8226412,1,1,animals/0223/0981.jpg
0.8832617,1,1,animals/0217/1721.jpg
0.9993703,1,1,animals/0516/1051.jpg
0.68160725,1,1,animals/0231/1635.jpg
0.8407862,1,1,animals/0422/0514.jpg
0.25764447,0,0,animals/0465/0270.jpg
0.13045794,0,0,animals/0498/0751.jpg
0.655222,1,1,animals/0323/1662.jpg
0.097462006,0,0,animals/0130/0161.jpg
0.9159736,1,1,animals/0221/1494.jpg
0.7711391,1,1,animals/0515/0245.jpg
0.96712387,1,1,animals/0641/1899.jpg
0.77475554,1,1,animals/0282/1396.jpg
0.061263155,0,0,animals/0089/0079.jpg
0.90671223,1,1,animals/0274/0752.jpg
0.32008144,0,1,animals/0243/1442.jpg
0.117065534,0,0,animals/0235/1039.jpg
0.9054134,1,1,animals/0510/1853.jpg
0.7627598,1,0,animals/0003/1130.jpg
0.48485398,0,0,animals/0148/1927.jpg
0.19796431,0,0,animals/0003/1020.jpg
0.84784096,1,1,animals/0111/0453.jpg
0.99393046,1,1,animals/0518/0897.jpg
0.24590982,0,1,animals/0010/1757.jpg
0.26035076,0,0,animals/0468/1621.jpg
0.6960277,1,1,animals/0200/0140.jpg
0.19418423,0,0,animals/0042/1583.jpg
0.933731,1,1,animals/0413/0538.jpg
0.832386,1,0,animals/0343/0715.jpg
0.66764486,1,0,animals/0598/0073.jpg
0.31797644,0,1,animals/0256/0889.jpg
0.44573638,0,0,animals/0524/1639.jpg
0.000115975185,0,0,animals/0014/0921.jpg
0.99948514,1,1,animals/0435/1798.jpg
0.12978724,0,0,animals/0602/1924.jpg
0.59319437,1,1,animals/0243/1618.jpg
0.7149258,1,1,animals/0229/1655.jpg
0.7660908,1,1,animals/0510/1149.jpg
0.66162,1,0,animals/0117/1927.jpg
0.009426703,0,0,animals/0234/1354.jpg
0.97913617,1,1,animals/0070/1685.jpg
0.9869632,1,0,animals/0077/0185.jpg
0.31004614,0,1,animals/0202/1259.jpg
0.9999652,1,1,animals/0503/1025.jpg
0.7050489,1,1,animals/0510/0867.jpg
0.4097275,0,1,animals/0229/1409.jpg
0.375065,0,0,animals/0510/0172.jpg
0.80237114,1,0,animals/0143/1845.jpg
0.99482167,1,1,animals/0503/0854.jpg
0.0035132975,0,0,animals/0166/1517.jpg
0.57746464,1,1,animals/0021/1869.jpg
0.00053836266,0,0,animals/0305/0768.jpg
0.11668918,0,0,animals/0107/0137.jpg
0.99993646,1,1,animals/0066/0385.jpg
0.43294665,0,0,animals/0493/0803.jpg
0.18899137,0,1,animals/0270/1349.jpg
0.00039216346,0,0,animals/0151/1691.jpg
0.79376465,1,1,animals/0256/0800.jpg
0.69641024,1,1,animals/0130/1241.jpg
0.4022634,0,1,animals/0198/1974.jpg
0.71494836,1,1,animals/0663/0812.jpg
0.06870133,0,0,animals/0234/1177.jpg
0.10942893,0,1,animals/0127/0944.jpg
0.3729983,0,0,animals/0081/0209.jpg
0.8715913,1,1,animals/0090/0553.jpg
0.71564037,1,1,animals/0244/1325.jpg
0.114366114,0,1,animals/0010/1581.jpg
0.100583285,0,1,animals/0228/1826.jpg
0.9947876,1,1,animals/0602/1170.jpg
0.9994241,1,1,animals/0413/0096.jpg
0.0005135826,0,0,animals/0343/0723.jpg
0.4370589,0,1,animals/0510/0140.jpg
0.00030488294,0,0,animals/0105/0302.jpg
0.737096,1,1,animals/0003/1586.jpg
0.8925599,1,1,animals/0435/0139.jpg
0.56181574,1,0,animals/0634/1971.jpg
0.78504694,1,1,animals/0643/1851.jpg
0.5109246,1,0,animals/0346/0316.jpg
0.7043954,1,1,animals/0653/0934.jpg
0.32399946,0,0,animals/0495/0587.jpg
0.15076053,0,1,animals/0232/1758.jpg
0.99993706,1,1,animals/0071/0409.jpg
0.25858694,0,0,animals/0061/0062.jpg
0.73462206,1,1,animals/0663/0640.jpg
0.7564281,1,1,animals/0335/1106.jpg
0.8832886,1,0,animals/0207/1581.jpg
0.51595145,1,1,animals/0199/0728.jpg
0.56950915,1,1,animals/0022/1371.jpg
0.9497131,1,0,animals/0211/0112.jpg
0.03583863,0,0,animals/0305/0709.jpg
0.24131027,0,0,animals/0298/1564.jpg
0.19480345,0,0,animals/0140/0397.jpg
0.9028021,1,1,animals/0021/1073.jpg
0.9602409,1,1,animals/0011/0503.jpg
0.59933615,1,1,animals/0231/0945.jpg
0.47375515,0,0,animals/0416/0073.jpg
0.7164841,1,1,animals/0238/0219.jpg
0.13405196,0,1,animals/0271/0648.jpg
0.27184018,0,1,animals/0469/1583.jpg
0.7589124,1,1,animals/0058/1754.jpg
0.75338185,1,0,animals/0003/1227.jpg
0.5932891,1,1,animals/0238/1670.jpg
0.9381266,1,1,animals/0627/1617.jpg
0.6531354,1,1,animals/0256/1727.jpg
0.57410353,1,1,animals/0201/0317.jpg
0.1919324,0,0,animals/0205/1718.jpg
0.90919,1,1,animals/0509/1938.jpg
0.98462427,1,0,animals/0601/1218.jpg
0.94618547,1,1,animals/0412/0809.jpg
0.37575808,0,1,animals/0270/1627.jpg
0.26899827,0,0,animals/0344/1606.jpg
0.54801095,1,1,animals/0055/0954.jpg
0.95393115,1,1,animals/0323/1919.jpg
0.19112706,0,0,animals/0635/0165.jpg
0.030474639,0,0,animals/0101/1969.jpg
0.2975805,0,1,animals/0135/1875.jpg
0.5390361,1,1,animals/0643/1901.jpg
0.88140833,1,1,animals/0442/0873.jpg
0.1863408,0,0,animals/0225/0427.jpg
0.121430844,0,0,animals/0433/1199.jpg
0.2596206,0,1,animals/0156/0710.jpg
0.4574883,0,0,animals/0137/1857.jpg
0.084388174,0,0,animals/0120/1460.jpg
0.86750036,1,1,animals/0254/0909.jpg
0.9990528,1,1,animals/0610/1027.jpg
0.02107097,0,0,animals/0415/1331.jpg
0.1846255,0,1,animals/0270/0927.jpg
0.6910179,1,0,animals/0465/0300.jpg
0.87645274,1,1,animals/0488/0006.jpg
0.0010945513,0,0,animals/0684/0439.jpg
0.11924019,0,0,animals/0305/0697.jpg
0.8764553,1,1,animals/0072/1164.jpg
0.90296966,1,0,animals/0494/1724.jpg
0.069752574,0,0,animals/0682/0398.jpg
0.99381435,1,1,animals/0418/0575.jpg
0.17272358,0,1,animals/0016/0136.jpg
0.5584303,1,1,animals/0202/1606.jpg
0.99829084,1,1,animals/0522/0830.jpg
0.0017760254,0,0,animals/0168/1419.jpg
0.1709282,0,0,animals/0092/0761.jpg
0.9636105,1,1,animals/0619/1330.jpg
0.09802939,0,1,animals/0289/0053.jpg
0.55554265,1,1,animals/0249/0674.jpg
0.048632044,0,0,animals/0400/1184.jpg
0.03345654,0,1,animals/0293/0284.jpg
0.9616588,1,1,animals/0297/0641.jpg
0.3401347,0,0,animals/0523/0391.jpg
0.9463014,1,1,animals/0258/1943.jpg
0.947856,1,1,animals/0100/0104.jpg
0.58794355,1,1,animals/0431/0401.jpg
0.030875675,0,0,animals/0153/0833.jpg
0.55692154,1,1,animals/0205/1553.jpg
0.55553055,1,0,animals/0114/0663.jpg
0.58418775,1,0,animals/0185/0418.jpg
0.99756706,1,1,animals/0504/0782.jpg
0.0077264113,0,0,animals/0213/1908.jpg
0.8446969,1,0,animals/0324/1396.jpg
0.18211661,0,0,animals/0084/0353.jpg
0.5697767,1,1,animals/0239/0327.jpg
0.00016844446,0,0,animals/0080/0499.jpg
0.118458934,0,0,animals/0226/1791.jpg
0.8275444,1,1,animals/0238/0202.jpg
0.9985644,1,1,animals/0516/1666.jpg
0.8815236,1,1,animals/0418/1718.jpg
0.87683713,1,1,animals/0073/0071.jpg
0.9159965,1,0,animals/0498/0468.jpg
0.5195608,1,1,animals/0024/0886.jpg
0.2560607,0,0,animals/0433/0792.jpg
0.20446834,0,0,animals/0343/0367.jpg
0.5283254,1,1,animals/0258/1975.jpg
0.5181892,1,0,animals/0493/0746.jpg
0.9764705,1,1,animals/0434/1727.jpg
0.26150838,0,0,animals/0076/0108.jpg
0.50107557,1,0,animals/0098/1477.jpg
0.004930236,0,0,animals/0235/1707.jpg
0.036216438,0,0,animals/0050/0312.jpg
0.15178196,0,0,animals/0042/1970.jpg
0.9222758,1,1,animals/0021/0662.jpg
0.9916761,1,1,animals/0072/0908.jpg
0.56587785,1,0,animals/0594/0182.jpg
0.40751532,0,1,animals/0198/1301.jpg
0.022343986,0,1,animals/0643/1546.jpg
0.10252204,0,0,animals/0115/0964.jpg
0.21942174,0,0,animals/0130/0246.jpg
0.56406575,1,1,animals/0278/1187.jpg
0.001023024,0,0,animals/0305/0134.jpg
0.95575345,1,0,animals/0148/0988.jpg
0.7200979,1,1,animals/0280/1157.jpg
0.9467984,1,1,animals/0448/0131.jpg
0.0011366053,0,0,animals/0202/0600.jpg
0.34433347,0,0,animals/0495/1069.jpg
0.607966,1,1,animals/0056/0029.jpg
0.7849151,1,1,animals/0151/0536.jpg
0.99955064,1,1,animals/0504/0807.jpg
0.65928066,1,1,animals/0282/0072.jpg
0.37250957,0,0,animals/0547/1256.jpg
0.9955967,1,1,animals/0211/1823.jpg
0.18713765,0,0,animals/0153/0528.jpg
0.99956423,1,1,animals/0066/0607.jpg
0.91649836,1,1,animals/0263/0103.jpg
0.47873738,0,1,animals/0154/1817.jpg
0.31738266,0,0,animals/0510/1822.jpg
0.5408138,1,0,animals/0153/1885.jpg
0.9676396,1,1,animals/0217/1396.jpg
0.0009579244,0,0,animals/0164/0843.jpg
0.65060234,1,1,animals/0640/1836.jpg
0.31314963,0,1,animals/0093/0471.jpg
0.53834534,1,1,animals/0522/0295.jpg
0.20709749,0,0,animals/0097/0214.jpg
0.067704536,0,0,animals/0137/1668.jpg
0.7803005,1,1,animals/0223/0551.jpg
0.70708925,1,1,animals/0231/0898.jpg
0.8639412,1,1,animals/0427/0908.jpg
0.9538322,1,1,animals/0278/1776.jpg
0.23054118,0,0,animals/0684/0207.jpg
0.50521255,1,1,animals/0343/1010.jpg
0.9542147,1,1,animals/0263/0130.jpg
0.38599926,0,1,animals/0016/0582.jpg
0.98499435,1,1,animals/0254/1910.jpg
0.99835277,1,1,animals/0421/0313.jpg
0.7169372,1,1,animals/0433/1323.jpg
0.89552027,1,1,animals/0278/1274.jpg
4.1306277e-05,0,0,animals/0684/0468.jpg
0.00097324746,0,0,animals/0164/1720.jpg
0.8309205,1,0,animals/0579/0826.jpg
0.99929583,1,1,animals/0504/0092.jpg
0.7996597,1,0,animals/0026/0745.jpg
0.00075144594,0,0,animals/0551/1993.jpg
0.5880171,1,0,animals/0594/0044.jpg
0.7064086,1,1,animals/0653/0828.jpg
0.6036471,1,1,animals/0231/1643.jpg
0.9232692,1,1,animals/0504/1731.jpg
0.77994734,1,1,animals/0012/1832.jpg
0.0016669419,0,0,animals/0235/0378.jpg
0.9998909,1,1,animals/0064/1597.jpg
0.8481368,1,1,animals/0432/0152.jpg
0.0025475612,0,0,animals/0026/0931.jpg
0.7524525,1,0,animals/0643/1805.jpg
0.18573405,0,0,animals/0107/0885.jpg
0.8407575,1,1,animals/0604/0450.jpg
0.4268364,0,0,animals/0498/0248.jpg
0.9321537,1,1,animals/0256/0370.jpg
0.00018382225,0,0,animals/0140/0101.jpg
0.73513746,1,1,animals/0249/0849.jpg
0.63891345,1,1,animals/0425/1748.jpg
0.27013212,0,0,animals/0079/0271.jpg
0.8407243,1,1,animals/0444/0184.jpg
0.6412048,1,1,animals/0046/0868.jpg
0.64196837,1,0,animals/0176/1106.jpg
0.49177203,0,0,animals/0493/0542.jpg
0.7413954,1,1,animals/0522/1036.jpg
0.039856516,0,0,animals/0335/1402.jpg
0.5377974,1,1,animals/0111/1111.jpg
0.0013098689,0,0,animals/0167/1039.jpg
0.9979534,1,1,animals/0504/0202.jpg
0.86335903,1,1,animals/0282/1773.jpg
0.20474458,0,0,animals/0028/1029.jpg
0.9097924,1,0,animals/0289/0339.jpg
0.062461518,0,0,animals/0156/0617.jpg
0.9163655,1,1,animals/0278/1371.jpg
0.72855514,1,1,animals/0185/1765.jpg
0.9457797,1,1,animals/0280/1566.jpg
0.09304521,0,0,animals/0193/0629.jpg
0.74226665,1,1,animals/0234/1881.jpg
0.018765733,0,0,animals/0151/1611.jpg
0.004304766,0,0,animals/0207/1379.jpg
0.002746291,0,0,animals/0234/1751.jpg
0.48498908,0,0,animals/0090/0720.jpg
0.55965674,1,0,animals/0415/1385.jpg
0.54255116,1,1,animals/0406/1770.jpg
0.03927737,0,0,animals/0174/0368.jpg
0.9223932,1,1,animals/0604/1730.jpg
0.5409872,1,0,animals/0318/0647.jpg
0.40340778,0,1,animals/0150/1099.jpg
0.7234478,1,1,animals/0663/0958.jpg
0.9983778,1,1,animals/0024/0354.jpg
0.0029220171,0,0,animals/0524/1870.jpg
0.9555814,1,1,animals/0274/0760.jpg
0.77807987,1,1,animals/0236/1479.jpg
0.9088469,1,1,animals/0420/0665.jpg
0.9651658,1,1,animals/0421/1155.jpg
0.10188889,0,0,animals/0298/1555.jpg
0.89315975,1,1,animals/0225/1019.jpg
0.9419718,1,1,animals/0420/1370.jpg
0.033519745,0,1,animals/0198/0710.jpg
0.55631036,1,1,animals/0137/1876.jpg
0.8773088,1,1,animals/0289/1529.jpg
0.023258489,0,0,animals/0680/0164.jpg
0.9791799,1,0,animals/0297/1044.jpg
0.0012515307,0,0,animals/0087/1491.jpg
0.43740395,0,0,animals/0579/1461.jpg
0.6835016,1,1,animals/0418/1013.jpg
0.840849,1,1,animals/0456/0286.jpg
0.8382953,1,1,animals/0230/0458.jpg
0.43077487,0,1,animals/0432/0922.jpg
0.70288515,1,1,animals/0654/1811.jpg
0.95634085,1,0,animals/0155/0812.jpg
0.094064154,0,0,animals/0631/0078.jpg
0.00077747414,0,0,animals/0110/1126.jpg
0.7333596,1,0,animals/0342/0416.jpg
0.9749689,1,1,animals/0022/1555.jpg
0.69038737,1,1,animals/0243/0849.jpg
0.53266907,1,0,animals/0341/1251.jpg
0.05840438,0,0,animals/0197/0048.jpg
0.26363346,0,1,animals/0129/1602.jpg
0.708668,1,1,animals/0658/0735.jpg
0.5986961,1,1,animals/0515/0702.jpg
0.76662296,1,1,animals/0506/0964.jpg
0.0012017809,0,0,animals/0605/1928.jpg
0.9574429,1,1,animals/0658/0102.jpg
0.7551091,1,0,animals/0311/0246.jpg
0.32781744,0,1,animals/0523/0160.jpg
0.00085356523,0,0,animals/0062/1392.jpg
0.79452044,1,1,animals/0017/1517.jpg
0.9769388,1,1,animals/0215/1671.jpg
0.52183145,1,1,animals/0488/1859.jpg
0.48452654,0,0,animals/0205/1453.jpg
0.0018457545,0,0,animals/0140/0763.jpg
0.96590316,1,1,animals/0297/0868.jpg
0.5609638,1,1,animals/0239/0389.jpg
0.86905676,1,0,animals/0603/0875.jpg
0.71897095,1,1,animals/0458/0541.jpg
0.92178375,1,1,animals/0217/1627.jpg
0.62905395,1,0,animals/0494/1280.jpg
0.649215,1,1,animals/0021/0845.jpg
0.24645834,0,0,animals/0341/1453.jpg
0.88419044,1,0,animals/0683/1022.jpg
0.93581307,1,1,animals/0256/0195.jpg
0.8303141,1,0,animals/0605/1823.jpg
0.9965886,1,1,animals/0637/1858.jpg
3.6220101e-06,0,0,animals/0153/0760.jpg
0.8857539,1,0,animals/0630/0972.jpg
0.23924871,0,1,animals/0258/1518.jpg
0.37858474,0,0,animals/0603/1154.jpg
0.9601548,1,1,animals/0026/1634.jpg
0.47928822,0,1,animals/0427/1381.jpg
0.9604065,1,1,animals/0233/0497.jpg
0.006652762,0,0,animals/0565/0481.jpg
0.94590646,1,1,animals/0254/1631.jpg
0.007225974,0,0,animals/0153/0688.jpg
0.78482777,1,1,animals/0002/1706.jpg
0.0002615816,0,0,animals/0561/0881.jpg
0.96457046,1,1,animals/0260/1752.jpg
0.57121205,1,0,animals/0425/1627.jpg
0.7149582,1,1,animals/0654/1745.jpg
0.0011603986,0,0,animals/0683/1849.jpg
0.85991555,1,1,animals/0289/1520.jpg
0.9582332,1,1,animals/0082/0130.jpg
0.97024024,1,0,animals/0003/1081.jpg
0.36932784,0,1,animals/0427/1150.jpg
0.47884107,0,1,animals/0244/0371.jpg
0.39693987,0,1,animals/0525/0214.jpg
0.9188179,1,1,animals/0256/1540.jpg
0.3035073,0,0,animals/0111/0968.jpg
0.009500321,0,0,animals/0213/1586.jpg
