pred_confidence,pred,real,file_name_x
0.9274695,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.1979394,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.942803,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9102675,1,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
0.95766616,1,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.65362406,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.81461424,1,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
0.7351653,1,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.74833703,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.7834837,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.97013694,1,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.71574056,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.81082076,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.26119393,0,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006962751,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
0.25769427,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.4380393,0,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.6780794,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9357141,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.68993884,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.93716407,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.25636578,0,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.16534331,0,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00053202617,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.055033028,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.44282278,0,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.035908047,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.6342748,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.14197485,0,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.6408073,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.6437192,1,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.8941336,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.87798065,1,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.001439108,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.8150875,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95746464,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016078998,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6253491,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.87619686,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.5823125,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.96502566,1,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.94199145,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7655137,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.61896163,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.9313448,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.98486507,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.68866545,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010720144,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.79508454,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.89283234,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8738226,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.46739295,0,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.30513808,0,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8698501,1,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8624622,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.5899195,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.90697825,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5152849,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.91893196,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.98952734,1,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.817045,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8627671,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
0.0073387683,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.93680966,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00022910313,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.7408219,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.73339635,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.913143,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.77281195,1,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8921662,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.35408467,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.83021724,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8878393,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.8822888,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9613984,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8954854,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.92041,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3621333,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.8569778,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
0.06191606,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.8417347,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8052448,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9396728,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.9500652,1,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.41304025,0,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9845004,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.8107602,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7012982,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.77997226,1,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.96984303,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
0.14100489,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.13328318,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7665896,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9422709,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.96343064,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.07000832,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.81414264,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.3661042,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.7735588,1,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.93390477,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.52892596,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.81288177,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.49110186,0,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.7998792,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.24977165,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8248391,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6530504,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7472503,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.953693,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97591406,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8615205,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.85315055,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.50847,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.53790355,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016714997,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.85232824,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8617478,1,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.93377763,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.12426374,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
0.57469237,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.92257845,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.913568,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0043803602,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5348779,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.43884057,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
0.09175924,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.932028,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009826153,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.37427524,0,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.71749985,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.8626909,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.80988777,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.74981207,1,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8108246,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
0.020605043,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.38497168,0,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.923511,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9322223,1,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.72742283,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.7432488,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.93470603,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.9151673,1,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.84746784,1,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.09425762,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
0.021063041,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.29225904,0,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.043316014,0,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
0.015314973,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.8365084,1,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.86342585,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.91761684,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.74678934,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.8963912,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.78731227,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9079269,1,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.7196825,1,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9210816,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.82634825,1,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.8785798,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.40752077,0,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.87064064,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037621954,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.55767953,1,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.30371246,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.8702603,1,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.86119324,1,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9875258,1,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.20156775,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.24867466,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.824867,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.06945163,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6301287,1,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.35961723,0,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
0.0054147164,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7614757,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.52569157,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.011196351,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.821879,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.77202696,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.9224064,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.57012314,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6231146,1,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.93441176,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.6720369,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.10299656,0,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9315503,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
0.07352934,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.6696944,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.5275714,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8868964,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7105388,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9039782,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.92021924,1,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9170826,1,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93434715,1,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8496768,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
0.030167807,0,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
0.41499585,0,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8747125,1,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014779978,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.55849975,1,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.8019629,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9292567,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
0.12157679,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9479643,1,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.6676026,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.46086735,0,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.075433366,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.12934303,0,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7032247,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.35040858,0,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.95604616,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5200244,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.80232537,1,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8953283,1,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
0.020620305,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.86705554,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.8451043,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5114133,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.8430589,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.84176224,1,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.0065357527,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.008746285,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0785668,0,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.45224512,0,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8700776,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
0.098554164,0,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5546826,1,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5654819,1,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.98023844,1,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.60252875,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.69430596,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.48190284,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.4327009,0,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.029993668,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.90547997,1,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.3345162,0,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7431126,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.943276,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8903414,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.36894482,0,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.7365221,1,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.811686,1,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.65218455,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.015495869,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.88075495,1,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.90318763,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023103016,0,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
0.6709868,1,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.8726843,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.30397373,0,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.67508274,1,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.6822058,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8459763,1,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.004899418,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.8597587,1,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8045053,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95205086,1,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7794181,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.3980017,0,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.98501325,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.93979275,1,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
0.12847215,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.82078654,1,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.49406156,0,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
0.61652476,1,0,cct_images/58e0f492-23d2-11e8-a6a3-ec086b02610b.JPG
0.54075485,1,1,cct_images/58678e0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.4068317,0,0,cct_images/59942097-23d2-11e8-a6a3-ec086b02610b.JPG
