pred_confidence,pred,real,file_name_x,file_name_y
0.98100775,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.9608167,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.963944,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.9931416,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.9912363,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.9772957,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
0.0009122151,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
0.0011025548,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.98822707,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.98523706,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.9874849,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.983136,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
0.9891167,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
0.015683763,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.4758848,0,1,animals/0047/1268.jpg,animals/0047/1269.jpg
0.003407002,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
0.010479682,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.7075047,1,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.99385685,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
0.164501,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
0.008339074,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.96655333,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.9227865,1,1,animals/0635/1445.jpg,animals/0635/1446.jpg
0.25820842,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.9676897,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.9571834,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.9897294,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.9870766,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.80109525,1,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.9709237,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
0.008443016,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.9371,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.8818154,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.99159193,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.9312342,1,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.97840923,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.9401562,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.990168,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
0.040150713,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.99464005,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.99020517,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.9860897,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.0063275485,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.964409,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.9797665,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
0.006350905,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.92437,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
0.0016641327,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.9504671,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
0.00038450738,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.98767763,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
0.029669516,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.9828873,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
0.0029253948,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.983988,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.95113647,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.10642593,0,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.9896086,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.9518125,1,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.92209977,1,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.9896986,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.98023087,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
0.004780374,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.9597875,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.99314934,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.042859226,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.5663144,1,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.9890191,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.06526692,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.97323066,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.96376425,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.9686586,1,0,animals/0089/0581.jpg,animals/0089/0580.jpg
0.0438664,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.03164022,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
0.038720474,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.99366754,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.9621463,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.9890743,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
0.01836356,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.9956096,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.13512278,0,0,animals/0432/0547.jpg,animals/0432/0437.jpg
0.0012217445,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.989867,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.9927396,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
0.0078228805,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.98741585,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.23270883,0,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.975805,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.97764367,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
0.009661535,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.8959732,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.9896067,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.98963344,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.9890786,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
0.0002181397,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.99128294,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.85443294,1,1,animals/0426/0058.jpg,animals/0426/0057.jpg
0.0698409,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.99255556,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
0.009977021,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.9905138,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.05891925,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.9922684,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.9891312,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.96691364,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
0.13697,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.9672742,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.98938376,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
0.00016593101,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.990567,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
0.0051277415,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.9866346,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.71495813,1,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.98554206,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.9928845,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
0.007140517,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.98415434,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
0.01506998,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.9389802,1,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.8316931,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.9867394,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.9780237,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.98649514,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.015030991,0,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.35644737,0,1,animals/0614/1046.jpg,animals/0614/1063.jpg
0.006484263,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.0070985183,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
0.8572127,1,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.9779749,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.9203047,1,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.0059669656,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.97569704,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.9228272,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.9700908,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.99249554,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.96898466,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.9727853,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.0022160027,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.99280095,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.9088886,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
0.04557783,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.9631345,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.9943586,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.9880334,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
0.047429018,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.9920644,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.009928888,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.97553027,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.96630037,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
0.04004285,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
0.02581362,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
0.0004263141,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.9575934,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.19466512,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.17159566,0,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.98697156,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.973489,1,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.9919646,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.98916864,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
0.22653575,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.9810214,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.59780407,1,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.9633812,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.9589912,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.09876788,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.9135503,1,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.98826236,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
0.028581705,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.9882057,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
0.0064455126,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.4602722,0,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.8691145,1,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.99051803,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.98445845,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.9247287,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
0.0023906732,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.36365634,0,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.08930517,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.9750035,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.99357647,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
0.04836209,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
0.78116924,1,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.9533839,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
0.008159366,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.0779599,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.9797778,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
0.0095934365,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
0.0025058864,0,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.99038494,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.9393702,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.023348384,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.987983,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.9647455,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.9931961,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.9351418,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.9778867,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.9683073,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.9790259,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
0.027869133,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.9847199,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.98806596,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.9679321,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.9616292,1,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.877632,1,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.011367795,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.9629501,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.9478603,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
0.0024382435,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.98455966,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.9938584,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.32780927,0,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.9713381,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
0.027881777,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.91719586,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.97795343,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
0.011972136,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.99422556,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
0.13002662,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.6393842,1,0,animals/0148/1927.jpg,animals/0148/1922.jpg
0.001394646,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.9867964,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.9807513,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.8946544,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.9849087,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.8579335,1,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.0034535953,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.9850617,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
0.34785557,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.72052634,1,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.97502387,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
0.10882256,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
0.008250295,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.8755429,1,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.027695779,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.9927921,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.98381746,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.9924932,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.18444358,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
0.013285096,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.98516154,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
0.118351415,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.9740534,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.95906985,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.95509726,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.98084784,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.68624294,1,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.91639227,1,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.95212543,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
0.0038995913,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.9816846,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.037479974,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.020212568,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.96934223,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
0.7980412,1,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.99113595,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
0.045074757,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.94046074,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.9928463,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.97688645,1,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.98111135,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
0.016743824,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9884533,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
0.18363851,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.98927224,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.99401677,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.9276821,1,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.95921266,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.50755155,1,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.97993064,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
0.008236495,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.9875395,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
0.028683044,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.98439527,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.9391175,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.986668,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.990595,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.5762393,1,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.9914385,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.9897295,1,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.937923,1,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.9364924,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.35075763,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.98885286,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.98865104,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.9911177,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.95310795,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.99137986,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.013093945,0,0,animals/0211/0112.jpg,animals/0211/1474.jpg
0.004195658,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.14440337,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
0.48661083,0,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.98214495,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.987756,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.96207994,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.02783186,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.99291754,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.98918533,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.99290085,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.9942305,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.017943189,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.99330235,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.9842852,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.9569287,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.9270992,1,1,animals/0201/0317.jpg,animals/0201/0316.jpg
0.0015863094,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.99034214,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.14019956,0,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.9867098,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.97340435,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
0.033732947,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.9911437,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.772577,1,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.22987965,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
0.0004911925,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.9916011,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.9848274,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.9775329,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
0.004253787,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.007605643,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.99380916,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
0.0065135173,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
0.024251398,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.979687,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.49427056,0,1,animals/0610/1027.jpg,animals/0610/0954.jpg
0.0004627458,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.98518306,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
0.0017614831,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.944748,1,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.009145346,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
0.018891893,0,0,animals/0305/0697.jpg,animals/0305/0687.jpg
0.9064,1,1,animals/0072/1164.jpg,animals/0072/1163.jpg
0.97166914,1,0,animals/0494/1724.jpg,animals/0494/1721.jpg
0.013910558,0,0,animals/0682/0398.jpg,animals/0682/0217.jpg
0.95502585,1,1,animals/0418/0575.jpg,animals/0418/0574.jpg
0.9353398,1,1,animals/0016/0136.jpg,animals/0016/0135.jpg
