pred_confidence,pred,real,file_name_x
0.01711401,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.98251766,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.5962799,1,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
2.5865454e-06,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.92596495,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.19116928,0,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005007054,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007174323,0,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.66926706,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.31687358,0,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
5.1157203e-05,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
1.3267286e-05,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9092963,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993703,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991387,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.42329016,0,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.46903855,0,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.8911941,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7357127,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
1.2289958e-08,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.000102361526,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999475,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
6.32422e-07,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.77983475,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.020813195,0,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.33786815,0,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.40744373,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.5997554,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0040770536,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
2.4863835e-08,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.99913126,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.40969366,0,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
4.918314e-05,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9258429,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.74583024,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.11035795,0,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.52950776,1,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99992573,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9956196,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.63460755,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.84199363,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.5699404,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.6215559,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014253538,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999112,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99922407,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99013597,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6322488,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0048755426,0,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
1.4494893e-06,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99979085,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.64970857,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993145,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.10051172,0,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.297298,0,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.5194998,1,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99861956,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.99939835,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
0.00076931674,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.99963284,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
1.859667e-05,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009301526,0,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.998505,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.999997,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.00019315312,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999933,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
1.5509455e-05,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9948843,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5127884,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.99983084,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9519501,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8176986,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.49448875,0,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.99977463,1,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.32165748,0,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
3.4018034e-05,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999225,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.031127721,0,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5045134,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.014210243,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.7899004,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.71489954,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.99501085,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7276403,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007163737,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.94498074,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
3.887847e-06,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
2.8990755e-08,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0369091,0,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.013346945,0,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.8934867,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
1.6599781e-06,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.8243984,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.046109125,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.5067467,1,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.820609,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.006208935,0,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.88273233,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.6527238,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.01578242,0,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
4.722748e-05,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.42446318,0,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.006281074,0,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.1242177,0,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7175339,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.90792847,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99949896,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00036859192,0,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.870272,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.035233766,0,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.003741341,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.993526,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
1.9497897e-06,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999571,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
1.8117062e-05,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
7.991465e-09,0,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0077040154,0,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6201025,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
6.3376966e-08,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.008554565,0,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
2.7812953e-06,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
2.2741708e-06,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.96552503,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
1.442623e-05,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.42654544,0,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.8777217,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027375733,0,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.9908835,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011302518,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.96493185,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
9.161195e-05,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010116585,0,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999607,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012151159,0,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6129337,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.52188027,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.99923444,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.14759,0,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.039345216,0,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002662907,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
4.2499356e-05,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.03828936,0,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993642,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
8.971621e-06,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.00073379796,0,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99731207,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.6999677,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.99261135,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.7555762,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999665,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.19448563,0,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.355063,0,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.76658696,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.7321268,1,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.97445303,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.02145504,0,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8535933,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
4.6166955e-05,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.18684506,0,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.0139065245,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011806998,0,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.28125048,0,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.06249042,0,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.037380625,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.17674927,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999757,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
3.0200054e-06,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.13255252,0,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.7973782,1,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
1.9699782e-07,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.74133784,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.79009414,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00044420586,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997175,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.9470099,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979588,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99935645,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.42907754,0,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989855,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.99954766,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9591166,1,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.83547264,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
3.167591e-05,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.7546112,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999993,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998784,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99880147,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996936,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.11367406,0,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1792482,0,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
5.06385e-06,0,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.57706165,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
7.151729e-05,0,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004544931,0,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003145753,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
5.7690765e-11,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.83203477,1,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.71636915,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999999,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
2.8711595e-06,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
5.0100465e-05,0,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.9602931,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.004418013,0,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
3.388251e-05,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.959444,1,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999707,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.00040276328,0,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.99045134,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9931768,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.00624824,0,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.10614823,0,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00035685784,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.5508427,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.69711745,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9910405,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999926,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.022596592,0,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.00046754794,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
4.547682e-05,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.97767454,1,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005993096,0,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95652616,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
3.8399164e-09,0,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.13370323,0,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992969,1,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.0047580353,0,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9903279,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.5653186,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.17629823,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.986286,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0067347838,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
4.7991394e-05,0,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8129274,1,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9983279,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.7409982,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999167,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00044060894,0,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.014067588,0,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
5.179002e-05,0,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.5760407,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00035617605,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.016484512,0,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.52406824,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
2.6819839e-08,0,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
1.2358629e-05,0,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.8404624,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.016539086,0,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.029889861,0,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.99447364,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.45694017,0,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
5.2997086e-07,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.5418463,1,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.063983805,0,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.31290567,0,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994467,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.59831214,1,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.99898463,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.050442927,0,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
1.5087646e-07,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.004114862,0,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.99639255,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
