pred_confidence,pred,real,file_name_x
0.6312649,1,1,animals/0130/0006.jpg
0.8141017,1,1,animals/0223/0417.jpg
0.0071716076,0,0,animals/0193/1813.jpg
0.06107912,0,1,animals/0055/1995.jpg
0.8371923,1,0,animals/0432/0547.jpg
0.013875146,0,0,animals/0617/0180.jpg
0.9147443,1,1,animals/0406/1752.jpg
0.9169207,1,1,animals/0408/1597.jpg
2.2717715e-05,0,0,animals/0130/1137.jpg
0.98222524,1,1,animals/0488/1521.jpg
0.82574075,1,1,animals/0423/1756.jpg
0.99254274,1,1,animals/0007/0748.jpg
0.57236874,1,1,animals/0663/0464.jpg
0.0012172636,0,0,animals/0275/1823.jpg
0.8310423,1,1,animals/0199/0050.jpg
0.9911026,1,1,animals/0011/1323.jpg
0.93035954,1,1,animals/0474/0535.jpg
0.9999354,1,1,animals/0260/1757.jpg
0.017305302,0,0,animals/0063/0516.jpg
0.9975521,1,1,animals/0246/0057.jpg
0.53763103,1,1,animals/0426/0058.jpg
0.06698419,0,0,animals/0055/1790.jpg
0.99672216,1,1,animals/0233/1430.jpg
0.00096533773,0,0,animals/0127/1559.jpg
0.86188823,1,1,animals/0614/0056.jpg
0.9337055,1,0,animals/0090/0233.jpg
0.05893141,0,1,animals/0431/1580.jpg
0.53259563,1,1,animals/0655/1318.jpg
0.9063653,1,1,animals/0199/0687.jpg
0.05730223,0,0,animals/0617/0155.jpg
0.3263076,0,1,animals/0131/1633.jpg
0.89408904,1,1,animals/0412/1602.jpg
0.066007994,0,0,animals/0416/0234.jpg
0.9879908,1,1,animals/0223/0221.jpg
0.15859611,0,0,animals/0151/1771.jpg
0.83808506,1,1,animals/0229/1719.jpg
0.1846776,0,0,animals/0604/0725.jpg
0.75487214,1,1,animals/0297/1830.jpg
0.3765513,0,1,animals/0619/0955.jpg
0.16797678,0,0,animals/0473/1458.jpg
0.923698,1,1,animals/0012/0771.jpg
0.0002140132,0,0,animals/0096/1723.jpg
0.823987,1,0,animals/0602/1463.jpg
0.96899307,1,1,animals/0066/1172.jpg
0.35118783,0,1,animals/0116/1863.jpg
0.5056112,1,1,animals/0655/0227.jpg
0.6470378,1,1,animals/0090/1967.jpg
0.634335,1,1,animals/0627/1290.jpg
0.8887577,1,1,animals/0614/1046.jpg
3.3957585e-05,0,0,animals/0153/1171.jpg
0.74811584,1,0,animals/0302/0837.jpg
0.020964172,0,0,animals/0498/0436.jpg
0.67040855,1,1,animals/0426/1864.jpg
0.8338044,1,1,animals/0254/0255.jpg
0.0006673285,0,0,animals/0342/0492.jpg
0.72455305,1,1,animals/0656/1507.jpg
0.7385473,1,1,animals/0047/0091.jpg
0.04568878,0,1,animals/0100/0119.jpg
0.21542875,0,1,animals/0270/1440.jpg
0.92623794,1,1,animals/0412/1108.jpg
0.95627886,1,1,animals/0517/1102.jpg
0.060870856,0,0,animals/0628/0542.jpg
0.98758984,1,1,animals/0247/1222.jpg
0.92180854,1,1,animals/0070/0571.jpg
0.5407146,1,0,animals/0432/1937.jpg
0.9037043,1,1,animals/0202/1454.jpg
0.6988721,1,0,animals/0120/1764.jpg
0.6236773,1,1,animals/0628/0175.jpg
0.572091,1,0,animals/0570/1378.jpg
0.18109894,0,0,animals/0053/1410.jpg
0.3659961,0,0,animals/0570/1454.jpg
0.9374475,1,0,animals/0323/1016.jpg
0.9313448,1,1,animals/0516/0716.jpg
0.21646005,0,0,animals/0510/0001.jpg
0.0036341045,0,0,animals/0140/0248.jpg
0.00034741935,0,0,animals/0151/0422.jpg
0.97651756,1,1,animals/0444/1566.jpg
0.17031892,0,0,animals/0619/1980.jpg
0.58379567,1,1,animals/0323/1123.jpg
0.950562,1,1,animals/0423/1891.jpg
0.6559478,1,0,animals/0196/1264.jpg
0.4077213,0,1,animals/0111/1195.jpg
0.34085944,0,1,animals/0405/0518.jpg
0.5003431,1,0,animals/0601/0612.jpg
0.99872714,1,1,animals/0022/0462.jpg
0.6762936,1,1,animals/0408/0158.jpg
0.41575503,0,1,animals/0047/1686.jpg
0.86373496,1,1,animals/0201/0047.jpg
0.20156391,0,0,animals/0336/1339.jpg
0.78810304,1,1,animals/0231/1671.jpg
0.91158605,1,1,animals/0506/0768.jpg
0.037443087,0,0,animals/0154/1157.jpg
0.87550277,1,1,animals/0424/0996.jpg
0.050500713,0,0,animals/0151/1696.jpg
0.44223943,0,1,animals/0427/0747.jpg
0.2876578,0,1,animals/0271/0967.jpg
0.31231147,0,1,animals/0119/1435.jpg
0.9952043,1,1,animals/0318/0235.jpg
0.9281945,1,1,animals/0297/0775.jpg
0.013317496,0,0,animals/0107/0855.jpg
0.98203,1,1,animals/0458/0566.jpg
0.28888834,0,0,animals/0055/0938.jpg
0.97541475,1,1,animals/0256/0847.jpg
0.13132733,0,1,animals/0618/0702.jpg
0.30557373,0,0,animals/0042/0607.jpg
0.19188866,0,0,animals/0127/1162.jpg
0.41281584,0,0,animals/0234/1138.jpg
0.015050813,0,0,animals/0465/0285.jpg
0.38742247,0,0,animals/0227/1603.jpg
0.9971607,1,1,animals/0454/0210.jpg
0.49180365,0,0,animals/0150/0989.jpg
0.8887311,1,0,animals/0654/0642.jpg
0.11591317,0,1,animals/0116/0152.jpg
0.98955137,1,1,animals/0422/1506.jpg
0.005544151,0,0,animals/0042/0858.jpg
0.37325835,0,0,animals/0134/1433.jpg
0.6885575,1,1,animals/0282/1895.jpg
0.52380186,1,1,animals/0494/1620.jpg
0.99082476,1,1,animals/0026/1603.jpg
0.86957395,1,1,animals/0278/0127.jpg
0.9781643,1,1,animals/0185/1871.jpg
0.92658424,1,1,animals/0474/0703.jpg
0.071442224,0,0,animals/0149/1000.jpg
0.9210311,1,1,animals/0223/0981.jpg
0.9313718,1,1,animals/0217/1721.jpg
0.97304213,1,1,animals/0516/1051.jpg
0.80743235,1,1,animals/0231/1635.jpg
0.9559959,1,1,animals/0422/0514.jpg
0.011054032,0,0,animals/0465/0270.jpg
0.07171005,0,0,animals/0498/0751.jpg
0.9862977,1,1,animals/0323/1662.jpg
0.0005745011,0,0,animals/0130/0161.jpg
0.8825431,1,1,animals/0221/1494.jpg
0.36138377,0,1,animals/0515/0245.jpg
0.37251723,0,1,animals/0641/1899.jpg
0.97759104,1,1,animals/0282/1396.jpg
0.040637586,0,0,animals/0089/0079.jpg
0.9344729,1,1,animals/0274/0752.jpg
0.99389666,1,1,animals/0243/1442.jpg
0.10056857,0,0,animals/0235/1039.jpg
0.08247348,0,1,animals/0510/1853.jpg
0.11748827,0,0,animals/0003/1130.jpg
0.25142282,0,0,animals/0148/1927.jpg
0.08394548,0,0,animals/0003/1020.jpg
0.061986834,0,1,animals/0111/0453.jpg
0.98171484,1,1,animals/0518/0897.jpg
0.78475744,1,1,animals/0010/1757.jpg
0.51440513,1,0,animals/0468/1621.jpg
0.87657946,1,1,animals/0200/0140.jpg
0.002448943,0,0,animals/0042/1583.jpg
0.99008816,1,1,animals/0413/0538.jpg
0.5772011,1,0,animals/0343/0715.jpg
0.6454345,1,0,animals/0598/0073.jpg
0.9817114,1,1,animals/0256/0889.jpg
0.0148257,0,0,animals/0524/1639.jpg
0.0006384578,0,0,animals/0014/0921.jpg
0.93897825,1,1,animals/0435/1798.jpg
0.0042543104,0,0,animals/0602/1924.jpg
0.99800247,1,1,animals/0243/1618.jpg
0.866382,1,1,animals/0229/1655.jpg
0.39514905,0,1,animals/0510/1149.jpg
0.78657866,1,0,animals/0117/1927.jpg
0.015277971,0,0,animals/0234/1354.jpg
0.5183722,1,1,animals/0070/1685.jpg
0.7645435,1,0,animals/0077/0185.jpg
0.88129014,1,1,animals/0202/1259.jpg
0.8848863,1,1,animals/0503/1025.jpg
0.9068517,1,1,animals/0510/0867.jpg
0.83626485,1,1,animals/0229/1409.jpg
0.5064386,1,0,animals/0510/0172.jpg
0.050915584,0,0,animals/0143/1845.jpg
0.91177964,1,1,animals/0503/0854.jpg
0.11663335,0,0,animals/0166/1517.jpg
0.9998658,1,1,animals/0021/1869.jpg
0.003006622,0,0,animals/0305/0768.jpg
0.00047015687,0,0,animals/0107/0137.jpg
0.9376716,1,1,animals/0066/0385.jpg
0.09650384,0,0,animals/0493/0803.jpg
0.32898262,0,1,animals/0270/1349.jpg
0.21428668,0,0,animals/0151/1691.jpg
0.985314,1,1,animals/0256/0800.jpg
0.18970114,0,1,animals/0130/1241.jpg
0.8675662,1,1,animals/0198/1974.jpg
0.75911516,1,1,animals/0663/0812.jpg
0.09674528,0,0,animals/0234/1177.jpg
0.302609,0,1,animals/0127/0944.jpg
0.36092186,0,0,animals/0081/0209.jpg
0.38136405,0,1,animals/0090/0553.jpg
0.9951874,1,1,animals/0244/1325.jpg
0.58140993,1,1,animals/0010/1581.jpg
0.69666505,1,1,animals/0228/1826.jpg
0.82552147,1,1,animals/0602/1170.jpg
0.9782739,1,1,animals/0413/0096.jpg
0.10160906,0,0,animals/0343/0723.jpg
0.2681282,0,1,animals/0510/0140.jpg
0.14956236,0,0,animals/0105/0302.jpg
0.9643614,1,1,animals/0003/1586.jpg
0.90031135,1,1,animals/0435/0139.jpg
0.43158078,0,0,animals/0634/1971.jpg
0.1358172,0,1,animals/0643/1851.jpg
0.4314174,0,0,animals/0346/0316.jpg
0.5289234,1,1,animals/0653/0934.jpg
0.21410555,0,0,animals/0495/0587.jpg
0.41585013,0,1,animals/0232/1758.jpg
0.9710272,1,1,animals/0071/0409.jpg
0.03150298,0,0,animals/0061/0062.jpg
0.70242596,1,1,animals/0663/0640.jpg
0.36609197,0,1,animals/0335/1106.jpg
0.37015995,0,0,animals/0207/1581.jpg
0.6917799,1,1,animals/0199/0728.jpg
0.99673826,1,1,animals/0022/1371.jpg
0.010895173,0,0,animals/0211/0112.jpg
0.02521523,0,0,animals/0305/0709.jpg
0.32918844,0,0,animals/0298/1564.jpg
0.5332199,1,0,animals/0140/0397.jpg
0.99741876,1,1,animals/0021/1073.jpg
0.99149406,1,1,animals/0011/0503.jpg
0.85240215,1,1,animals/0231/0945.jpg
0.25740173,0,0,animals/0416/0073.jpg
0.9960949,1,1,animals/0238/0219.jpg
0.43619612,0,1,animals/0271/0648.jpg
0.45345122,0,1,animals/0469/1583.jpg
0.35355222,0,1,animals/0058/1754.jpg
0.0054730102,0,0,animals/0003/1227.jpg
0.99147534,1,1,animals/0238/1670.jpg
0.5365058,1,1,animals/0627/1617.jpg
0.10061124,0,1,animals/0256/1727.jpg
0.63012755,1,1,animals/0201/0317.jpg
0.0024728475,0,0,animals/0205/1718.jpg
0.8509169,1,1,animals/0509/1938.jpg
0.9299188,1,0,animals/0601/1218.jpg
0.84268415,1,1,animals/0412/0809.jpg
0.3997698,0,1,animals/0270/1627.jpg
0.60986745,1,0,animals/0344/1606.jpg
0.15400675,0,1,animals/0055/0954.jpg
0.9973322,1,1,animals/0323/1919.jpg
0.5930529,1,0,animals/0635/0165.jpg
0.0016327704,0,0,animals/0101/1969.jpg
0.07433751,0,1,animals/0135/1875.jpg
0.13132027,0,1,animals/0643/1901.jpg
0.9552414,1,1,animals/0442/0873.jpg
5.4146094e-05,0,0,animals/0225/0427.jpg
0.02321313,0,0,animals/0433/1199.jpg
0.109148115,0,1,animals/0156/0710.jpg
0.050689384,0,0,animals/0137/1857.jpg
0.011328484,0,0,animals/0120/1460.jpg
0.9618504,1,1,animals/0254/0909.jpg
0.85165507,1,1,animals/0610/1027.jpg
0.00042673716,0,0,animals/0415/1331.jpg
0.2676987,0,1,animals/0270/0927.jpg
0.0044311224,0,0,animals/0465/0300.jpg
0.9762537,1,1,animals/0488/0006.jpg
1.4526997e-05,0,0,animals/0684/0439.jpg
0.046012856,0,0,animals/0305/0697.jpg
0.22267237,0,1,animals/0072/1164.jpg
0.5844871,1,0,animals/0494/1724.jpg
0.0015839444,0,0,animals/0682/0398.jpg
0.8746789,1,1,animals/0418/0575.jpg
0.93479675,1,1,animals/0016/0136.jpg
0.88216424,1,1,animals/0202/1606.jpg
0.6961691,1,1,animals/0522/0830.jpg
0.000563815,0,0,animals/0168/1419.jpg
0.046000462,0,0,animals/0092/0761.jpg
0.22251399,0,1,animals/0619/1330.jpg
0.6437346,1,1,animals/0289/0053.jpg
0.9653718,1,1,animals/0249/0674.jpg
0.0021728985,0,0,animals/0400/1184.jpg
0.9440539,1,1,animals/0293/0284.jpg
0.90424794,1,1,animals/0297/0641.jpg
0.8746906,1,0,animals/0523/0391.jpg
0.45725814,0,1,animals/0258/1943.jpg
0.49540105,0,1,animals/0100/0104.jpg
0.29386958,0,1,animals/0431/0401.jpg
0.037881147,0,0,animals/0153/0833.jpg
0.3733729,0,1,animals/0205/1553.jpg
0.51042587,1,0,animals/0114/0663.jpg
0.52000165,1,0,animals/0185/0418.jpg
0.9661732,1,1,animals/0504/0782.jpg
0.3558167,0,0,animals/0213/1908.jpg
0.0055814576,0,0,animals/0324/1396.jpg
0.25973862,0,0,animals/0084/0353.jpg
0.98383844,1,1,animals/0239/0327.jpg
9.275805e-05,0,0,animals/0080/0499.jpg
0.0006480801,0,0,animals/0226/1791.jpg
0.99917233,1,1,animals/0238/0202.jpg
0.9344221,1,1,animals/0516/1666.jpg
0.99029666,1,1,animals/0418/1718.jpg
0.39048877,0,1,animals/0073/0071.jpg
0.12862006,0,0,animals/0498/0468.jpg
0.99901175,1,1,animals/0024/0886.jpg
0.076300085,0,0,animals/0433/0792.jpg
0.00579932,0,0,animals/0343/0367.jpg
0.4802684,0,1,animals/0258/1975.jpg
0.055671044,0,0,animals/0493/0746.jpg
0.9095242,1,1,animals/0434/1727.jpg
0.0030123019,0,0,animals/0076/0108.jpg
0.7733673,1,0,animals/0098/1477.jpg
0.0072175567,0,0,animals/0235/1707.jpg
0.011447338,0,0,animals/0050/0312.jpg
0.06982051,0,0,animals/0042/1970.jpg
0.99997234,1,1,animals/0021/0662.jpg
0.6688427,1,1,animals/0072/0908.jpg
0.5245129,1,0,animals/0594/0182.jpg
0.66848624,1,1,animals/0198/1301.jpg
0.16736723,0,1,animals/0643/1546.jpg
0.38024318,0,0,animals/0115/0964.jpg
0.018158399,0,0,animals/0130/0246.jpg
0.9758925,1,1,animals/0278/1187.jpg
0.0012726464,0,0,animals/0305/0134.jpg
0.08541711,0,0,animals/0148/0988.jpg
0.9306537,1,1,animals/0280/1157.jpg
0.9907573,1,1,animals/0448/0131.jpg
0.0066158506,0,0,animals/0202/0600.jpg
0.18018124,0,0,animals/0495/1069.jpg
0.05698387,0,1,animals/0056/0029.jpg
0.39010373,0,1,animals/0151/0536.jpg
0.96257335,1,1,animals/0504/0807.jpg
0.9514535,1,1,animals/0282/0072.jpg
0.49701235,0,0,animals/0547/1256.jpg
0.9822369,1,1,animals/0211/1823.jpg
0.46050692,0,0,animals/0153/0528.jpg
0.98660815,1,1,animals/0066/0607.jpg
0.97190416,1,1,animals/0263/0103.jpg
0.28180954,0,1,animals/0154/1817.jpg
0.24836679,0,0,animals/0510/1822.jpg
0.07168313,0,0,animals/0153/1885.jpg
0.8348741,1,1,animals/0217/1396.jpg
0.0005356348,0,0,animals/0164/0843.jpg
0.22745328,0,1,animals/0640/1836.jpg
0.18956223,0,1,animals/0093/0471.jpg
0.74462694,1,1,animals/0522/0295.jpg
0.027215907,0,0,animals/0097/0214.jpg
0.043844208,0,0,animals/0137/1668.jpg
0.7832681,1,1,animals/0223/0551.jpg
0.86211336,1,1,animals/0231/0898.jpg
0.084840335,0,1,animals/0427/0908.jpg
0.9905385,1,1,animals/0278/1776.jpg
0.014098772,0,0,animals/0684/0207.jpg
0.28102323,0,1,animals/0343/1010.jpg
0.99245656,1,1,animals/0263/0130.jpg
0.9946767,1,1,animals/0016/0582.jpg
0.8637425,1,1,animals/0254/1910.jpg
0.962477,1,1,animals/0421/0313.jpg
0.8400216,1,1,animals/0433/1323.jpg
0.9966529,1,1,animals/0278/1274.jpg
0.0042527146,0,0,animals/0684/0468.jpg
0.00014364794,0,0,animals/0164/1720.jpg
0.21900289,0,0,animals/0579/0826.jpg
0.93027854,1,1,animals/0504/0092.jpg
0.11097094,0,0,animals/0026/0745.jpg
0.00016805399,0,0,animals/0551/1993.jpg
0.600266,1,0,animals/0594/0044.jpg
0.729298,1,1,animals/0653/0828.jpg
0.7657837,1,1,animals/0231/1643.jpg
0.9748429,1,1,animals/0504/1731.jpg
0.9547672,1,1,animals/0012/1832.jpg
0.037090026,0,0,animals/0235/0378.jpg
0.98319757,1,1,animals/0064/1597.jpg
0.8692353,1,1,animals/0432/0152.jpg
0.0003274238,0,0,animals/0026/0931.jpg
0.1178013,0,0,animals/0643/1805.jpg
1.0317559e-06,0,0,animals/0107/0885.jpg
0.9442916,1,1,animals/0604/0450.jpg
0.06616045,0,0,animals/0498/0248.jpg
0.9534166,1,1,animals/0256/0370.jpg
0.00016765481,0,0,animals/0140/0101.jpg
0.97440445,1,1,animals/0249/0849.jpg
0.8894396,1,1,animals/0425/1748.jpg
0.16326883,0,0,animals/0079/0271.jpg
0.99397343,1,1,animals/0444/0184.jpg
0.24955037,0,1,animals/0046/0868.jpg
0.075492,0,0,animals/0176/1106.jpg
0.033856854,0,0,animals/0493/0542.jpg
0.8704773,1,1,animals/0522/1036.jpg
0.2591335,0,0,animals/0335/1402.jpg
0.6649203,1,1,animals/0111/1111.jpg
0.0004894709,0,0,animals/0167/1039.jpg
0.6735629,1,1,animals/0504/0202.jpg
0.81141603,1,1,animals/0282/1773.jpg
0.94052994,1,0,animals/0028/1029.jpg
0.0016499166,0,0,animals/0289/0339.jpg
0.17123997,0,0,animals/0156/0617.jpg
0.99452776,1,1,animals/0278/1371.jpg
0.91438776,1,1,animals/0185/1765.jpg
0.98806095,1,1,animals/0280/1566.jpg
0.736785,1,0,animals/0193/0629.jpg
0.4455722,0,1,animals/0234/1881.jpg
0.0036836101,0,0,animals/0151/1611.jpg
0.030553324,0,0,animals/0207/1379.jpg
0.24803537,0,0,animals/0234/1751.jpg
0.058833722,0,0,animals/0090/0720.jpg
0.43720287,0,0,animals/0415/1385.jpg
0.9193797,1,1,animals/0406/1770.jpg
0.014726565,0,0,animals/0174/0368.jpg
0.83733106,1,1,animals/0604/1730.jpg
0.4643589,0,0,animals/0318/0647.jpg
0.6793455,1,1,animals/0150/1099.jpg
0.80367386,1,1,animals/0663/0958.jpg
0.9930501,1,1,animals/0024/0354.jpg
0.0047436664,0,0,animals/0524/1870.jpg
0.961808,1,1,animals/0274/0760.jpg
0.99656063,1,1,animals/0236/1479.jpg
0.98299843,1,1,animals/0420/0665.jpg
0.920455,1,1,animals/0421/1155.jpg
0.17848231,0,0,animals/0298/1555.jpg
0.95890737,1,1,animals/0225/1019.jpg
0.7542553,1,1,animals/0420/1370.jpg
0.012619719,0,1,animals/0198/0710.jpg
0.030535357,0,1,animals/0137/1876.jpg
0.87889373,1,1,animals/0289/1529.jpg
0.18584016,0,0,animals/0680/0164.jpg
0.4441569,0,0,animals/0297/1044.jpg
0.0037091875,0,0,animals/0087/1491.jpg
0.20673674,0,0,animals/0579/1461.jpg
0.93697083,1,1,animals/0418/1013.jpg
0.7479648,1,1,animals/0456/0286.jpg
0.8848285,1,1,animals/0230/0458.jpg
0.58389354,1,1,animals/0432/0922.jpg
0.49236923,0,1,animals/0654/1811.jpg
0.849276,1,0,animals/0155/0812.jpg
0.067776866,0,0,animals/0631/0078.jpg
0.0014362104,0,0,animals/0110/1126.jpg
0.7909202,1,0,animals/0342/0416.jpg
0.9594449,1,1,animals/0022/1555.jpg
0.9957106,1,1,animals/0243/0849.jpg
0.92277825,1,0,animals/0341/1251.jpg
0.27970517,0,0,animals/0197/0048.jpg
0.7768346,1,1,animals/0129/1602.jpg
0.618073,1,1,animals/0658/0735.jpg
0.7397051,1,1,animals/0515/0702.jpg
0.7568611,1,1,animals/0506/0964.jpg
0.51643497,1,0,animals/0605/1928.jpg
0.9289479,1,1,animals/0658/0102.jpg
0.2535939,0,0,animals/0311/0246.jpg
0.36044747,0,1,animals/0523/0160.jpg
0.0056784227,0,0,animals/0062/1392.jpg
0.9998765,1,1,animals/0017/1517.jpg
0.9472946,1,1,animals/0215/1671.jpg
0.99240804,1,1,animals/0488/1859.jpg
0.0011578564,0,0,animals/0205/1453.jpg
8.964334e-05,0,0,animals/0140/0763.jpg
0.857599,1,1,animals/0297/0868.jpg
0.99154586,1,1,animals/0239/0389.jpg
0.8141332,1,0,animals/0603/0875.jpg
0.7391207,1,1,animals/0458/0541.jpg
0.92570496,1,1,animals/0217/1627.jpg
0.119616754,0,0,animals/0494/1280.jpg
0.9974964,1,1,animals/0021/0845.jpg
0.83967495,1,0,animals/0341/1453.jpg
0.2710888,0,0,animals/0683/1022.jpg
0.9650938,1,1,animals/0256/0195.jpg
0.7496049,1,0,animals/0605/1823.jpg
0.527544,1,1,animals/0637/1858.jpg
0.00021740072,0,0,animals/0153/0760.jpg
0.6714495,1,0,animals/0630/0972.jpg
0.46885023,0,1,animals/0258/1518.jpg
0.005790787,0,0,animals/0603/1154.jpg
0.99800736,1,1,animals/0026/1634.jpg
0.6080557,1,1,animals/0427/1381.jpg
0.98993987,1,1,animals/0233/0497.jpg
0.4247428,0,0,animals/0565/0481.jpg
0.9208089,1,1,animals/0254/1631.jpg
0.04877017,0,0,animals/0153/0688.jpg
0.9616509,1,1,animals/0002/1706.jpg
0.028895482,0,0,animals/0561/0881.jpg
0.9999442,1,1,animals/0260/1752.jpg
0.46968305,0,0,animals/0425/1627.jpg
0.51539826,1,1,animals/0654/1745.jpg
0.6797387,1,0,animals/0683/1849.jpg
0.94717586,1,1,animals/0289/1520.jpg
0.3104921,0,1,animals/0082/0130.jpg
0.024093041,0,0,animals/0003/1081.jpg
0.035297003,0,1,animals/0427/1150.jpg
0.97651994,1,1,animals/0244/0371.jpg
0.03060525,0,1,animals/0525/0214.jpg
0.9227823,1,1,animals/0256/1540.jpg
0.086627536,0,0,animals/0111/0968.jpg
