pred_confidence,pred,real,file_name_x
0.45248643,0,1,animals/0256/1727.jpg
0.97392374,1,1,animals/0201/0317.jpg
1.603267e-05,0,0,animals/0205/1718.jpg
0.89616156,1,1,animals/0509/1938.jpg
0.8039037,1,0,animals/0601/1218.jpg
0.28871313,0,1,animals/0412/0809.jpg
0.29804265,0,1,animals/0270/1627.jpg
4.0317054e-06,0,0,animals/0344/1606.jpg
0.7217417,1,1,animals/0055/0954.jpg
0.98084795,1,1,animals/0323/1919.jpg
0.0011729365,0,0,animals/0635/0165.jpg
1.8346269e-05,0,0,animals/0101/1969.jpg
0.6443496,1,1,animals/0135/1875.jpg
0.5380308,1,1,animals/0643/1901.jpg
0.9966163,1,1,animals/0442/0873.jpg
4.83214e-06,0,0,animals/0225/0427.jpg
0.0039049848,0,0,animals/0433/1199.jpg
0.4024717,0,1,animals/0156/0710.jpg
0.00010120972,0,0,animals/0137/1857.jpg
0.0047827833,0,0,animals/0120/1460.jpg
0.9933513,1,1,animals/0254/0909.jpg
0.39810675,0,1,animals/0610/1027.jpg
1.22956535e-05,0,0,animals/0415/1331.jpg
0.27827618,0,1,animals/0270/0927.jpg
0.2179583,0,0,animals/0465/0300.jpg
0.9740225,1,1,animals/0488/0006.jpg
1.6456031e-06,0,0,animals/0684/0439.jpg
0.0091321245,0,0,animals/0305/0697.jpg
0.51011735,1,1,animals/0072/1164.jpg
0.41359442,0,0,animals/0494/1724.jpg
0.00014317426,0,0,animals/0682/0398.jpg
0.9483142,1,1,animals/0418/0575.jpg
0.7602934,1,1,animals/0016/0136.jpg
0.9977545,1,1,animals/0202/1606.jpg
0.9513138,1,1,animals/0522/0830.jpg
2.863293e-07,0,0,animals/0168/1419.jpg
0.0023792926,0,0,animals/0092/0761.jpg
0.22809272,0,1,animals/0619/1330.jpg
0.5788169,1,1,animals/0289/0053.jpg
0.99999976,1,1,animals/0249/0674.jpg
5.56245e-06,0,0,animals/0400/1184.jpg
0.2871782,0,1,animals/0293/0284.jpg
0.3245715,0,1,animals/0297/0641.jpg
0.052100547,0,0,animals/0523/0391.jpg
0.9847697,1,1,animals/0258/1943.jpg
0.69594085,1,1,animals/0100/0104.jpg
0.7848506,1,1,animals/0431/0401.jpg
0.0002086689,0,0,animals/0153/0833.jpg
0.43994346,0,1,animals/0205/1553.jpg
0.002075017,0,0,animals/0114/0663.jpg
0.03788425,0,0,animals/0185/0418.jpg
0.99323434,1,1,animals/0504/0782.jpg
0.00013473826,0,0,animals/0213/1908.jpg
0.0006696462,0,0,animals/0324/1396.jpg
2.5821688e-05,0,0,animals/0084/0353.jpg
0.99791104,1,1,animals/0239/0327.jpg
1.43736725e-05,0,0,animals/0080/0499.jpg
0.00013265354,0,0,animals/0226/1791.jpg
0.9770882,1,1,animals/0238/0202.jpg
0.8587934,1,1,animals/0516/1666.jpg
0.99248695,1,1,animals/0418/1718.jpg
0.19841942,0,1,animals/0073/0071.jpg
0.6147716,1,0,animals/0498/0468.jpg
0.99806434,1,1,animals/0024/0886.jpg
0.0006625888,0,0,animals/0433/0792.jpg
1.5204403e-05,0,0,animals/0343/0367.jpg
0.99216497,1,1,animals/0258/1975.jpg
0.0006589329,0,0,animals/0493/0746.jpg
0.8259604,1,1,animals/0434/1727.jpg
6.545384e-05,0,0,animals/0076/0108.jpg
0.0011456318,0,0,animals/0098/1477.jpg
0.006049323,0,0,animals/0235/1707.jpg
0.00015782224,0,0,animals/0050/0312.jpg
0.00011344112,0,0,animals/0042/1970.jpg
0.9999174,1,1,animals/0021/0662.jpg
0.20448546,0,1,animals/0072/0908.jpg
0.718527,1,0,animals/0594/0182.jpg
0.9542635,1,1,animals/0198/1301.jpg
0.7836545,1,1,animals/0643/1546.jpg
0.3901286,0,0,animals/0115/0964.jpg
2.3422994e-05,0,0,animals/0130/0246.jpg
0.8972469,1,1,animals/0278/1187.jpg
7.32077e-07,0,0,animals/0305/0134.jpg
0.64971185,1,0,animals/0148/0988.jpg
0.6511717,1,1,animals/0280/1157.jpg
0.9924017,1,1,animals/0448/0131.jpg
0.5847283,1,0,animals/0202/0600.jpg
0.36482188,0,0,animals/0495/1069.jpg
0.6058088,1,1,animals/0056/0029.jpg
0.8329864,1,1,animals/0151/0536.jpg
0.9810445,1,1,animals/0504/0807.jpg
0.9996344,1,1,animals/0282/0072.jpg
0.014809648,0,0,animals/0547/1256.jpg
0.8749838,1,1,animals/0211/1823.jpg
0.008934154,0,0,animals/0153/0528.jpg
0.9999963,1,1,animals/0066/0607.jpg
1.0,1,1,animals/0263/0103.jpg
0.6898945,1,1,animals/0154/1817.jpg
0.07564627,0,0,animals/0510/1822.jpg
0.012844416,0,0,animals/0153/1885.jpg
0.99256355,1,1,animals/0217/1396.jpg
4.2466303e-07,0,0,animals/0164/0843.jpg
0.96936023,1,1,animals/0640/1836.jpg
0.83457685,1,1,animals/0093/0471.jpg
0.9925275,1,1,animals/0522/0295.jpg
0.00010941694,0,0,animals/0097/0214.jpg
0.007175404,0,0,animals/0137/1668.jpg
0.9811724,1,1,animals/0223/0551.jpg
0.90932614,1,1,animals/0231/0898.jpg
0.71338123,1,1,animals/0427/0908.jpg
0.9346071,1,1,animals/0278/1776.jpg
4.9888404e-05,0,0,animals/0684/0207.jpg
0.94733226,1,1,animals/0343/1010.jpg
1.0,1,1,animals/0263/0130.jpg
0.99560994,1,1,animals/0016/0582.jpg
0.9998036,1,1,animals/0254/1910.jpg
0.9999825,1,1,animals/0421/0313.jpg
0.22503729,0,1,animals/0433/1323.jpg
0.9979261,1,1,animals/0278/1274.jpg
3.6908306e-05,0,0,animals/0684/0468.jpg
5.7251186e-06,0,0,animals/0164/1720.jpg
0.76019126,1,0,animals/0579/0826.jpg
0.9791763,1,1,animals/0504/0092.jpg
2.1957092e-05,0,0,animals/0026/0745.jpg
9.14306e-08,0,0,animals/0551/1993.jpg
0.50939405,1,0,animals/0594/0044.jpg
0.9727927,1,1,animals/0653/0828.jpg
0.80615515,1,1,animals/0231/1643.jpg
0.98256505,1,1,animals/0504/1731.jpg
0.99998,1,1,animals/0012/1832.jpg
1.7847068e-06,0,0,animals/0235/0378.jpg
0.99992216,1,1,animals/0064/1597.jpg
0.9128208,1,1,animals/0432/0152.jpg
0.0077899247,0,0,animals/0026/0931.jpg
0.01062227,0,0,animals/0643/1805.jpg
7.615819e-06,0,0,animals/0107/0885.jpg
0.83101517,1,1,animals/0604/0450.jpg
0.15054661,0,0,animals/0498/0248.jpg
0.99981254,1,1,animals/0256/0370.jpg
1.0649505e-05,0,0,animals/0140/0101.jpg
0.9999876,1,1,animals/0249/0849.jpg
0.78221226,1,1,animals/0425/1748.jpg
0.1020595,0,0,animals/0079/0271.jpg
1.0,1,1,animals/0444/0184.jpg
0.8142077,1,1,animals/0046/0868.jpg
0.00037910836,0,0,animals/0176/1106.jpg
0.0055431104,0,0,animals/0493/0542.jpg
0.9562985,1,1,animals/0522/1036.jpg
0.0788915,0,0,animals/0335/1402.jpg
0.20377856,0,1,animals/0111/1111.jpg
1.6742197e-05,0,0,animals/0167/1039.jpg
0.20779826,0,1,animals/0504/0202.jpg
0.9959015,1,1,animals/0282/1773.jpg
0.015191033,0,0,animals/0028/1029.jpg
0.59106857,1,0,animals/0289/0339.jpg
0.5667138,1,0,animals/0156/0617.jpg
0.9850155,1,1,animals/0278/1371.jpg
0.94100016,1,1,animals/0185/1765.jpg
0.8803424,1,1,animals/0280/1566.jpg
2.4875137e-05,0,0,animals/0193/0629.jpg
0.92588115,1,1,animals/0234/1881.jpg
2.2029744e-05,0,0,animals/0151/1611.jpg
2.729727e-05,0,0,animals/0207/1379.jpg
6.9320464e-08,0,0,animals/0234/1751.jpg
2.3830673e-06,0,0,animals/0090/0720.jpg
0.004312748,0,0,animals/0415/1385.jpg
0.6812623,1,1,animals/0406/1770.jpg
6.718142e-08,0,0,animals/0174/0368.jpg
0.81873035,1,1,animals/0604/1730.jpg
0.028977571,0,0,animals/0318/0647.jpg
0.9282783,1,1,animals/0150/1099.jpg
0.9650141,1,1,animals/0663/0958.jpg
0.99722373,1,1,animals/0024/0354.jpg
9.733406e-08,0,0,animals/0524/1870.jpg
0.97290325,1,1,animals/0274/0760.jpg
0.99676895,1,1,animals/0236/1479.jpg
0.99474263,1,1,animals/0420/0665.jpg
0.95673877,1,1,animals/0421/1155.jpg
0.0008079019,0,0,animals/0298/1555.jpg
0.93378854,1,1,animals/0225/1019.jpg
0.7942504,1,1,animals/0420/1370.jpg
1.9160558e-05,0,1,animals/0198/0710.jpg
0.6712157,1,1,animals/0137/1876.jpg
0.9423887,1,1,animals/0289/1529.jpg
0.00018727368,0,0,animals/0680/0164.jpg
0.044352442,0,0,animals/0297/1044.jpg
1.8420654e-06,0,0,animals/0087/1491.jpg
0.83898294,1,0,animals/0579/1461.jpg
0.91157675,1,1,animals/0418/1013.jpg
0.14464329,0,1,animals/0456/0286.jpg
0.019395154,0,1,animals/0230/0458.jpg
3.353759e-10,0,1,animals/0432/0922.jpg
0.3407109,0,1,animals/0654/1811.jpg
0.001337594,0,0,animals/0155/0812.jpg
0.07602418,0,0,animals/0631/0078.jpg
0.0003916847,0,0,animals/0110/1126.jpg
0.96195287,1,0,animals/0342/0416.jpg
0.99998224,1,1,animals/0022/1555.jpg
0.98341584,1,1,animals/0243/0849.jpg
0.00078951305,0,0,animals/0341/1251.jpg
8.969062e-05,0,0,animals/0197/0048.jpg
0.4979367,0,1,animals/0129/1602.jpg
0.95508736,1,1,animals/0658/0735.jpg
0.9999336,1,1,animals/0515/0702.jpg
0.06663722,0,1,animals/0506/0964.jpg
0.3264946,0,0,animals/0605/1928.jpg
0.66394657,1,1,animals/0658/0102.jpg
0.16625126,0,0,animals/0311/0246.jpg
0.5375501,1,1,animals/0523/0160.jpg
0.00016983337,0,0,animals/0062/1392.jpg
0.99999857,1,1,animals/0017/1517.jpg
0.9996351,1,1,animals/0215/1671.jpg
0.99974686,1,1,animals/0488/1859.jpg
1.6738755e-06,0,0,animals/0205/1453.jpg
5.175098e-06,0,0,animals/0140/0763.jpg
0.20404372,0,1,animals/0297/0868.jpg
0.99984217,1,1,animals/0239/0389.jpg
0.19925225,0,0,animals/0603/0875.jpg
0.7052139,1,1,animals/0458/0541.jpg
0.9982596,1,1,animals/0217/1627.jpg
0.0041040005,0,0,animals/0494/1280.jpg
0.99993587,1,1,animals/0021/0845.jpg
0.08318378,0,0,animals/0341/1453.jpg
0.0012823183,0,0,animals/0683/1022.jpg
0.99996173,1,1,animals/0256/0195.jpg
0.56472874,1,0,animals/0605/1823.jpg
0.8233908,1,1,animals/0637/1858.jpg
4.0939625e-07,0,0,animals/0153/0760.jpg
0.6610235,1,0,animals/0630/0972.jpg
0.023278967,0,1,animals/0258/1518.jpg
0.00024207214,0,0,animals/0603/1154.jpg
0.99820554,1,1,animals/0026/1634.jpg
0.2562985,0,1,animals/0427/1381.jpg
0.6392938,1,1,animals/0233/0497.jpg
0.00017239558,0,0,animals/0565/0481.jpg
0.9997284,1,1,animals/0254/1631.jpg
6.5053966e-05,0,0,animals/0153/0688.jpg
0.00012460868,0,1,animals/0002/1706.jpg
5.1185554e-05,0,0,animals/0561/0881.jpg
0.9999981,1,1,animals/0260/1752.jpg
0.72948533,1,0,animals/0425/1627.jpg
0.5612395,1,1,animals/0654/1745.jpg
