pred_confidence,pred,real,file_name_x
0.00031115676,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.9275351,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.9901771,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.6191201,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99731064,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.103602715,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.989056,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.18423815,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
0.89038515,1,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9483499,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.76180077,1,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
0.83046824,1,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9176525,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.93112546,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.26543415,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9768704,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.9479513,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6037958,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009670454,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
0.02638631,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9883046,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.927374,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.97896546,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.86194766,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967583,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.95898,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.38286105,0,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
5.8296514e-06,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.020000428,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.903704,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.001343048,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954472,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.9546053,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.996269,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.036390062,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.99519616,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0035955596,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011482569,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.91518426,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.86126256,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
0.00041267418,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.11150395,0,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9564987,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.46247566,0,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8800681,1,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9947233,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.80174524,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.24241023,0,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.86643994,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9582659,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.7045557,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
8.669742e-05,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.99043053,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9118643,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9206912,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7248868,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9297238,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
0.003167004,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9783774,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.8000031,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.94317424,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9036279,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.097014576,0,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.2703875,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.90882534,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8815291,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
0.15578684,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.93869054,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015430215,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.8552207,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94321287,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9824002,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.5164216,1,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99646544,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.03955041,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.946621,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9728141,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.8122153,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.968568,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.059940606,0,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.97147894,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.89940894,1,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.9733994,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
0.06722183,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.68970495,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.93667024,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.328631,0,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.47058263,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.9229454,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9768404,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9092162,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.98310006,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.90290374,1,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.9012297,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
0.00022869848,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.044892985,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9656047,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.96876794,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.021576034,0,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.8208869,1,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.9891017,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.023773681,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.96592003,1,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.99727887,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.5108979,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.66703963,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9895431,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.980268,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.122415796,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98631835,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7430109,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.95832986,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99763083,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6877456,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.65671563,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.85649765,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8922724,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.63390154,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.015394471,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9081285,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.6569831,1,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978326,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.009071032,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
0.5482103,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.89752734,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9890842,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
4.635684e-07,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9795481,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.56789565,1,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016862488,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.99491173,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
2.538596e-06,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9727155,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.94873,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.9522118,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.859936,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.32884133,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995646,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
0.06080327,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.038291533,0,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.9959045,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8667565,1,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94284344,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.93048686,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.9930947,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.98701173,1,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.18894166,0,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.026236543,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
7.8481804e-05,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.41562262,0,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.87054306,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003546209,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.9915786,1,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9384787,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954299,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8063315,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.99848783,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9618784,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.110280186,0,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.99045956,1,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9644914,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.8169935,1,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.98112637,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.73300594,1,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9688146,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
0.00022955266,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.5506437,1,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.22046499,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.92250973,1,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9988146,1,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.90440065,1,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.49442726,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.68106866,1,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9735649,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.034738503,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9901176,1,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.02242925,0,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009305962,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99428165,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.98411244,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.03797099,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993944,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.99392396,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.38541678,0,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.79071844,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.67916924,1,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.7490243,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.9782427,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.01264717,0,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966941,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
0.05297433,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.9848785,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.9743189,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7843963,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.84518623,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9619158,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3973459,0,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6085436,1,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7699162,1,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9961125,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
0.26751933,0,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
0.5718409,1,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.017797144,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
8.184591e-07,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.13074106,0,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.601204,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99778444,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
0.03800091,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.037674885,0,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.982739,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.35992494,0,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.2802027,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.38147682,0,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9239072,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.64758986,1,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8497125,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.67935747,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.04391086,0,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9800646,1,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
7.059106e-06,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9316822,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.9982796,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.58155215,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.9942788,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.9828137,1,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.000507202,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.044303898,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998741,1,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.009181428,0,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.40870804,0,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
0.05531221,0,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9970655,1,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99935466,1,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.31074277,0,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9508263,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.7753128,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.14224015,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.96104354,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.004302541,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.72549736,1,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.27386573,0,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8194191,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9964126,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9494139,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6211359,1,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967615,1,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.021300722,0,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.874405,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018462262,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.58136666,1,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.85561645,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
0.014859056,0,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
0.66580904,1,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.99472237,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.18841644,0,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.51556534,1,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.8890693,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.14859957,0,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
9.143737e-06,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.59665334,1,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9975484,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.94845134,1,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9897249,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.41136664,0,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999833,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.99868923,1,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011675379,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9075179,1,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.9113644,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
0.7703778,1,0,cct_images/58e0f492-23d2-11e8-a6a3-ec086b02610b.JPG
0.96978843,1,1,cct_images/58678e0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.528945,1,0,cct_images/59942097-23d2-11e8-a6a3-ec086b02610b.JPG
