pred_confidence,pred,real,file_name_x
0.050526343,0,1,S1/F04/F04_R2/S1_F04_R2_PICT2446.JPG
3.7848513e-12,0,0,S4/N09/N09_R2/S4_N09_R2_IMAG2366.JPG
0.91347855,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0699.JPG
0.11205716,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0931.JPG
0.9981933,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0782.JPG
0.9716139,1,1,S1/L04/L04_R1/S1_L04_R1_PICT0272.JPG
3.8823538e-11,0,0,S3/I10/I10_R12/S3_I10_R12_IMAG0105.JPG
0.68765956,1,1,S1/J04/J04_R3/S1_J04_R3_PICT0208.JPG
2.2148683e-05,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG0485.JPG
0.0027685803,0,0,S4/L07/L07_R1/S4_L07_R1_IMAG0876.JPG
0.8987807,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG1587.JPG
0.9057983,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG0908.JPG
0.0002052772,0,1,S2/U09/U09_R1/S2_U09_R1_IMAG3059.JPG
0.99558204,1,1,S5/D11/D11_R1/S5_D11_R1_IMAG0111.JPG
0.9950641,1,1,S1/H05/H05_R2/S1_H05_R2_PICT1035.JPG
0.6454372,1,1,S1/D03/D03_R5/S1_D03_R5_PICT1322.JPG
0.99805045,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG1179.JPG
0.056930624,0,1,S6/L03/L03_R2/S6_L03_R2_IMAG2171.JPG
0.9883245,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0816.JPG
0.8662016,1,1,S1/K06/K06_R1/S1_K06_R1_PICT0501.JPG
0.29069725,0,1,S3/E08/E08_R11/S3_E08_R11_IMAG0925.JPG
4.977343e-08,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1167.JPG
6.5479173e-07,0,0,S1/G09/G09_R1/S1_G09_R1_PICT0113.JPG
0.3882482,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG0147.JPG
0.9965629,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2209.JPG
0.016175538,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0244.JPG
0.9866079,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG0559.JPG
0.9881849,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1193.JPG
0.993042,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG1353.JPG
0.8964276,1,1,S4/H02/H02_R1/S4_H02_R1_IMAG0004.JPG
0.00054585957,0,0,S2/J05/J05_R3/S2_J05_R3_IMAG0892.JPG
3.780034e-11,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1250.JPG
0.54600185,1,1,S3/I10/I10_R11/S3_I10_R11_IMAG0274.JPG
0.99037206,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0898.JPG
2.4960614e-09,0,0,S6/B05/B05_R1/S6_B05_R1_IMAG0003.JPG
6.700839e-08,0,0,S6/C01/C01_R2/S6_C01_R2_IMAG0097.JPG
0.7465872,1,0,S3/F07/F07_R11/S3_F07_R11_IMAG0105.JPG
0.111372985,0,1,S2/H05/H05_R2/S2_H05_R2_IMAG1031.JPG
0.99603796,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0875.JPG
0.6765834,1,1,S2/I05/I05_R2/S2_I05_R2_IMAG0845.JPG
2.246638e-07,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1700.JPG
1.4329053e-07,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0177.JPG
0.9086897,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1489.JPG
0.6965076,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1954.JPG
8.366129e-15,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0635.JPG
2.943204e-05,0,0,S3/O08/O08_R12/S3_O08_R12_IMAG0777.JPG
0.0048579313,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0724.JPG
0.9418878,1,1,S2/D08/D08_R2/S2_D08_R2_PICT1856.JPG
0.95905834,1,1,S3/S09/S09_R11/S3_S09_R11_IMAG0542.JPG
0.00021035851,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0605.JPG
0.9994355,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG1321.JPG
0.25625104,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG1294.JPG
0.9980258,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3776.JPG
0.99919397,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0722.JPG
0.0024019822,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1010.JPG
0.00032360613,0,0,S4/R13/R13_R2/S4_R13_R2_IMAG0471.JPG
0.9552317,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1084.JPG
0.9503464,1,0,S3/O08/O08_R11/S3_O08_R11_IMAG0679.JPG
0.99512,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG2923.JPG
0.806839,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0371.JPG
0.9617334,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1285.JPG
0.5104861,1,0,S3/K12/K12_R12/S3_K12_R12_IMAG2948.JPG
0.95428175,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG2569.JPG
0.9996138,1,1,S3/H01/H01_R11/S3_H01_R11_IMAG1904.JPG
5.6420473e-16,0,0,S3/M08/M08_R12/S3_M08_R12_IMAG0469.JPG
0.9985475,1,1,S2/L07/L07_R4/S2_L07_R4_PICT0469.JPG
1.2702944e-06,0,0,S2/D05/D05_R1/S2_D05_R1_PICT0003.JPG
0.99812835,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG2980.JPG
8.78041e-08,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0848.JPG
0.9996313,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1374.JPG
0.92599756,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0823.JPG
2.1650044e-06,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0315.JPG
0.60131633,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0818.JPG
0.00020147562,0,1,S5/C12/C12_R2/S5_C12_R2_IMAG0275.JPG
0.021529296,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0108.JPG
0.9243566,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2248.JPG
0.98122036,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3595.JPG
0.99352527,1,1,S5/L04/L04_R3/S5_L04_R3_IMAG0961.JPG
0.9990959,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1567.JPG
7.5692145e-16,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0544.JPG
0.5615165,1,0,S5/J12/J12_R1/S5_J12_R1_IMAG0505.JPG
0.0037435761,0,0,S3/J08/J08_R11/S3_J08_R11_IMAG1376.JPG
0.99979395,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1533.JPG
0.9805562,1,0,S3/E04/E04_R12/S3_E04_R12_IMAG0783.JPG
6.6138805e-06,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG0626.JPG
1.572462e-06,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0170.JPG
0.9784717,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0070.JPG
0.71049994,1,1,S3/S08/S08_R11/S3_S08_R11_IMAG0670.JPG
0.9965076,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG1466.JPG
0.006591395,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0140.JPG
0.9709925,1,0,S2/C11/C11_R3/S2_C11_R3_IMAG0640.JPG
0.6643442,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0858.JPG
2.0774897e-09,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2195.JPG
4.2988235e-19,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG0983.JPG
0.7587551,1,1,S2/J05/J05_R2/S2_J05_R2_IMAG0757.JPG
1.2768732e-05,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1249.JPG
0.2263118,0,1,S4/Q05/Q05_R2/S4_Q05_R2_IMAG1288.JPG
0.18890557,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2919.JPG
0.66901124,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG0075.JPG
0.5308331,1,0,S5/J03/J03_R1/S5_J03_R1_IMAG0871.JPG
0.00017489152,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0192.JPG
2.4724797e-12,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0756.JPG
4.1377043e-05,0,0,S6/D02/D02_R1/S6_D02_R1_IMAG0452.JPG
0.29341677,0,1,S1/H01/H01_R1/S1_H01_R1_PICT2373.JPG
3.7287035e-12,0,0,S3/J12/J12_R12/S3_J12_R12_IMAG0231.JPG
0.9984446,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG4444.JPG
0.36493266,0,1,S5/D12/D12_R2/S5_D12_R2_IMAG4310.JPG
0.94542557,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0420.JPG
0.93358535,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG2172.JPG
0.30071732,0,1,S6/B08/B08_R1/S6_B08_R1_IMAG0376.JPG
1.820678e-11,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0728.JPG
0.0005497849,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG0097.JPG
1.2533382e-06,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1653.JPG
0.9993375,1,1,S2/D05/D05_R1/S2_D05_R1_PICT2491.JPG
1.7800325e-11,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0063.JPG
2.8167164e-05,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG2634.JPG
0.94377285,1,1,S4/F13/F13_R2/S4_F13_R2_IMAG1668.JPG
0.97474426,1,1,S1/C05/C05_R3/S1_C05_R3_PICT1778.JPG
0.0050307573,0,1,S4/E11/E11_R2/S4_E11_R2_IMAG0594.JPG
0.3904106,0,1,S4/K07/K07_R2/S4_K07_R2_IMAG2230.JPG
0.86871326,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0505.JPG
0.53378594,1,0,S1/J04/J04_R3/S1_J04_R3_PICT1899.JPG
1.0743851e-08,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0549.JPG
9.629678e-13,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0315.JPG
0.98999757,1,1,S2/H03/H03_R1/S2_H03_R1_IMAG0513.JPG
0.9474523,1,1,S5/E01/E01_R3/S5_E01_R3_IMAG1171.JPG
9.073419e-05,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG1587.JPG
5.9600313e-07,0,0,S5/B09/B09_R1/S5_B09_R1_IMAG0615.JPG
0.97525036,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3334.JPG
3.6918255e-09,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0772.JPG
9.871912e-08,0,0,S5/I11/I11_R3/S5_I11_R3_IMAG0393.JPG
3.632642e-05,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0640.JPG
0.9797167,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG2065.JPG
8.9182197e-07,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0588.JPG
0.98980016,1,0,S1/F05/F05_R2/S1_F05_R2_PICT1959.JPG
0.9864066,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0234.JPG
0.9711259,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG2382.JPG
0.9674973,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1353.JPG
0.9981147,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG3201.JPG
0.874527,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0871.JPG
1.7624061e-06,0,0,S2/L10/L10_R2/S2_L10_R2_PICT1566.JPG
1.3368032e-08,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG0739.JPG
0.98517954,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0086.JPG
0.97925514,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3211.JPG
0.896035,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0243.JPG
0.99687696,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1294.JPG
0.47905996,0,1,S6/E09/E09_R2/S6_E09_R2_IMAG0027.JPG
3.0485762e-13,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG0049.JPG
0.9099879,1,1,S1/H05/H05_R2/S1_H05_R2_PICT0887.JPG
4.0635052e-05,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0240.JPG
0.21073127,0,1,S1/F11/F11_R1/S1_F11_R1_PICT1169.JPG
1.6856401e-07,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0349.JPG
0.008541774,0,0,S3/J06/J06_R12/S3_J06_R12_IMAG0117.JPG
0.99325824,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0481.JPG
0.9765028,1,1,S5/M08/M08_R1/S5_M08_R1_IMAG0129.JPG
0.0006847042,0,0,S2/G01/G01_R1/S2_G01_R1_PICT1527.JPG
3.5350705e-08,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0567.JPG
0.9991001,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2328.JPG
8.8098346e-08,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG1378.JPG
0.00023944658,0,1,S1/F04/F04_R2/S1_F04_R2_PICT1182.JPG
0.90979713,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG4862.JPG
0.0059247497,0,1,S2/F12/F12_R2/S2_F12_R2_IMAG0575.JPG
0.09473318,0,1,S4/N08/N08_R1/S4_N08_R1_IMAG0566.JPG
0.38660425,0,1,S4/B06/B06_R2/S4_B06_R2_IMAG1090.JPG
6.0918446e-05,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG1520.JPG
4.83322e-13,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG2587.JPG
0.99720085,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1917.JPG
0.966418,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG0818.JPG
0.99652547,1,1,S3/Q08/Q08_R12/S3_Q08_R12_IMAG1684.JPG
0.01903979,0,1,S4/B05/B05_R2/S4_B05_R2_IMAG1379.JPG
2.2507422e-05,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG1354.JPG
0.7074134,1,1,S1/J04/J04_R3/S1_J04_R3_PICT1432.JPG
0.8041944,1,0,S5/H02/H02_R3/S5_H02_R3_IMAG1141.JPG
0.45678967,0,1,S4/L03/L03_R2/S4_L03_R2_IMAG1172.JPG
2.0246604e-12,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0334.JPG
0.77822965,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG3257.JPG
0.008467473,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0772.JPG
0.9998653,1,1,S2/G04/G04_R1/S2_G04_R1_PICT0507.JPG
0.08642573,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0314.JPG
0.559332,1,0,S4/E02/E02_R1/S4_E02_R1_IMAG0515.JPG
0.2808498,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG2760.JPG
0.78463256,1,1,S5/C12/C12_R3/S5_C12_R3_IMAG1582.JPG
0.99070615,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0336.JPG
0.9911294,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG1094.JPG
0.3456273,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG0273.JPG
2.7992407e-06,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2838.JPG
1.3723803e-09,0,0,S2/J05/J05_R1/S2_J05_R1_IMAG0493.JPG
0.98068273,1,1,S5/G04/G04_R2/S5_G04_R2_IMAG1239.JPG
1.1779504e-06,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2326.JPG
1.4123877e-11,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0556.JPG
8.240559e-07,0,0,S3/E04/E04_R12/S3_E04_R12_IMAG1274.JPG
0.9952571,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3198.JPG
0.85741156,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0599.JPG
0.2883406,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0625.JPG
0.96287143,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG1206.JPG
0.5896842,1,0,S3/E02/E02_R11/S3_E02_R11_IMAG0025.JPG
3.2932371e-06,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0499.JPG
0.87693393,1,1,S4/K07/K07_R1/S4_K07_R1_IMAG0616.JPG
0.9999347,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1176.JPG
0.9660966,1,1,S2/L07/L07_R1/S2_L07_R1_PICT0552.JPG
1.7231324e-07,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0897.JPG
4.3145292e-08,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG0237.JPG
0.0030477988,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG1114.JPG
0.14259359,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0834.JPG
0.0075142435,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG2752.JPG
1.0075808e-13,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0339.JPG
0.949859,1,1,S5/H06/H06_R1/S5_H06_R1_IMAG0708.JPG
0.6328138,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG1761.JPG
0.0011430973,0,0,S5/O09/O09_R1/S5_O09_R1_IMAG0040.JPG
0.9802127,1,0,S4/F13/F13_R1/S4_F13_R1_IMAG0340.JPG
0.9656001,1,1,S5/C08/C08_R3/S5_C08_R3_IMAG0703.JPG
5.8519053e-08,0,0,S2/H04/H04_R3/S2_H04_R3_PICT0605.JPG
0.032226663,0,1,S1/F04/F04_R2/S1_F04_R2_PICT2211.JPG
0.96892416,1,0,S4/F10/F10_R1/S4_F10_R1_IMAG0040.JPG
2.2018087e-09,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2574.JPG
4.3221515e-10,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0161.JPG
0.67895406,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0992.JPG
0.94030654,1,1,S1/F11/F11_R1/S1_F11_R1_PICT3084.JPG
0.9999685,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG3540.JPG
1.8967235e-06,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0565.JPG
0.007708942,0,0,S5/G03/G03_R1/S5_G03_R1_IMAG0789.JPG
0.7248566,1,1,S5/G05/G05_R4/S5_G05_R4_IMAG0270.JPG
0.9063535,1,0,S4/R10/R10_R2/S4_R10_R2_IMAG0635.JPG
0.7429145,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0852.JPG
0.0062886025,0,0,S6/B03/B03_R2/S6_B03_R2_IMAG0518.JPG
2.2659358e-06,0,0,S1/E06/E06_R2/S1_E06_R2_PICT0081.JPG
0.511967,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG1917.JPG
0.22437218,0,0,S1/I06/I06_R2/S1_I06_R2_PICT1259.JPG
1.706159e-06,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG0090.JPG
0.77942675,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2910.JPG
0.9982084,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG3278.JPG
0.9516292,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG1633.JPG
0.9984579,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1605.JPG
0.997736,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG1860.JPG
0.99977034,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1740.JPG
0.024212375,0,0,S6/G07/G07_R1/S6_G07_R1_IMAG0342.JPG
8.913484e-07,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1140.JPG
0.988166,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3270.JPG
7.726691e-09,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0562.JPG
2.3395863e-14,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1878.JPG
0.6987801,1,0,S4/B07/B07_R2/S4_B07_R2_IMAG1311.JPG
0.89009833,1,0,S5/L10/L10_R1/S5_L10_R1_IMAG0005.JPG
6.975562e-12,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG0408.JPG
0.00019267725,0,0,S4/P10/P10_R1/S4_P10_R1_IMAG0704.JPG
0.9988875,1,1,S2/F11/F11_R1/S2_F11_R1_PICT0022.JPG
