pred_confidence,pred,real,file_name_x,file_name_y
0.898413,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.40792772,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9691899,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910646-23d2-11e8-a6a3-ec086b02610b.JPG
0.40828282,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.20257421,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.64142805,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eefdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.19391839,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.61223304,1,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c004-23d2-11e8-a6a3-ec086b02610b.JPG
0.95343393,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164049-23d2-11e8-a6a3-ec086b02610b.JPG
0.9560649,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.011627343,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96201354,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.51653665,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cde-23d2-11e8-a6a3-ec086b02610b.JPG
0.94210804,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.028460573,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.1594827,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7575014,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.96468085,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.004871366,0,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.95789635,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92823875,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.27518257,0,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.9070967,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2964f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018535702,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.20994332,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.86048496,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1307d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.019764524,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
0.94876957,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.86804014,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abf51-23d2-11e8-a6a3-ec086b02610b.JPG
0.8917121,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975146b-23d2-11e8-a6a3-ec086b02610b.JPG
0.42712954,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.9320854,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b12de-23d2-11e8-a6a3-ec086b02610b.JPG
0.023595586,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58767fd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.00051462493,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9603029,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.92638135,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.01643328,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888beb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.906162,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.9189336,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.69358027,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.062062662,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9642499,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.16467595,0,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.94422317,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5862929f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9020356,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d824-23d2-11e8-a6a3-ec086b02610b.JPG
0.9556386,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.77155954,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00065614824,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a629b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.89003456,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a289-23d2-11e8-a6a3-ec086b02610b.JPG
0.72949606,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24af-23d2-11e8-a6a3-ec086b02610b.JPG
0.7072267,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.24115096,0,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.79339933,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b616a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.59877187,1,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9391234,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910360-23d2-11e8-a6a3-ec086b02610b.JPG
0.8270417,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.94753265,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263805-23d2-11e8-a6a3-ec086b02610b.JPG
0.93898094,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871988-23d2-11e8-a6a3-ec086b02610b.JPG
0.8381043,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4949-23d2-11e8-a6a3-ec086b02610b.JPG
0.15506454,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9559463,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9242734,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0067453603,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.9303161,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.014745535,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.6523387,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af969c-23d2-11e8-a6a3-ec086b02610b.JPG
0.47345653,0,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.9602177,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.09407732,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8828439,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989422d-23d2-11e8-a6a3-ec086b02610b.JPG
0.36706957,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.96506983,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.97991824,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.9628721,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.90359974,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58718415-23d2-11e8-a6a3-ec086b02610b.JPG
0.9495772,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcee-23d2-11e8-a6a3-ec086b02610b.JPG
0.73297495,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.11262924,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91687936,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.1668903,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.35582784,0,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6576988,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea41-23d2-11e8-a6a3-ec086b02610b.JPG
0.9671533,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.78800464,1,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9509454,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9572175,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5be2-23d2-11e8-a6a3-ec086b02610b.JPG
0.44316268,0,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.8570254,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.27064726,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7573432,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.024202581,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408238-23d2-11e8-a6a3-ec086b02610b.JPG
0.00053786795,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7549329,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.91997814,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9873147,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.031124672,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.960307,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263990-23d2-11e8-a6a3-ec086b02610b.JPG
0.30904123,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594082a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.07083773,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.8911028,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.96306264,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e52f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.67956215,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.92277783,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59328a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.69138336,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9534925,1,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.9252543,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.95817834,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9296627,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.96526015,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9459644,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d925-23d2-11e8-a6a3-ec086b02610b.JPG
0.9510312,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.92310745,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.86481726,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.93200034,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9381e-23d2-11e8-a6a3-ec086b02610b.JPG
0.3362895,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.87394804,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa584e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9380752,1,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984969f-23d2-11e8-a6a3-ec086b02610b.JPG
0.96241516,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21759b-23d2-11e8-a6a3-ec086b02610b.JPG
0.16733772,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.93293,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.87278545,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.7960173,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.001116648,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.7487262,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1308d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.64970493,1,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4185-23d2-11e8-a6a3-ec086b02610b.JPG
0.005600397,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8237e-23d2-11e8-a6a3-ec086b02610b.JPG
0.94391465,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c805c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020836012,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.95202994,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.1383841,0,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe218a-23d2-11e8-a6a3-ec086b02610b.JPG
0.93996596,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.9487856,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.2885768,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.816081,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca44c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8745519,1,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
