pred_confidence,pred,real,file_name_x,file_name_y
0.00043882462,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.9921747,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.9933176,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.00019644358,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.9380716,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.97757894,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.99459696,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
0.0105115,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
2.0911104e-05,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.99923456,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
0.99690115,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.99392253,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.99367476,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.9984243,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.99867624,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.9892869,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
0.00040665045,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
1.3253539e-05,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.99649686,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.9622081,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.9982834,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.9922529,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
0.9957573,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
0.01344207,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.62290585,1,1,animals/0047/1268.jpg,animals/0047/1269.jpg
0.00365553,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
0.0021906612,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.92105633,1,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.9923586,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
0.0004291774,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
0.0018969482,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.9877172,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.9557575,1,1,animals/0635/1445.jpg,animals/0635/1446.jpg
0.020272672,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.9871057,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.9424156,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.9980743,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.99781644,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.81159806,1,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.9937337,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
8.646279e-06,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.9828106,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.8667098,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.99891996,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.011507194,0,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.99584997,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.9090752,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.9968637,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
0.0010644626,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.9995245,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.9974662,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.99793905,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.00043027705,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.9936987,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.98293144,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
0.0062220623,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.9039684,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
1.7643195e-05,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.98568046,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
7.672733e-05,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.9982999,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
0.00073439506,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.9992072,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
0.0007582863,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.99541324,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.99485356,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.83943194,1,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.9974261,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.9666021,1,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.6999104,1,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.9988595,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.9966859,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
0.00028481756,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.99526775,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.99873143,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.0038660306,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.20900854,0,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.9978976,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.117156945,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.9539434,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.9956149,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.67060745,1,0,animals/0089/0581.jpg,animals/0089/0580.jpg
0.16664268,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.12564415,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
0.06420091,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.99762565,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.9896367,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.99867576,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
0.00093463843,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.995776,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.08812758,0,0,animals/0432/0547.jpg,animals/0432/0437.jpg
1.975156e-05,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.998408,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.99884486,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
0.000113700284,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.99603844,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.6198821,1,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.99727803,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.9991266,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
0.01200795,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.7457846,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.99800926,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.9944912,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.98579246,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
0.00040214355,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.9988194,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.38538593,0,1,animals/0426/0058.jpg,animals/0426/0057.jpg
0.00086647086,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.99895155,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
0.0018522614,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.9858226,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.008277416,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.9993494,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.998618,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.98713684,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
0.00015426465,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.995777,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.99427795,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
9.198968e-05,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.9988242,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
0.022817113,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.9889352,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.717622,1,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.9973953,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.99626875,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
4.8116497e-05,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.9987974,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
0.0005328125,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.9121319,1,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.98187155,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.9917419,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.99852556,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.9981072,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.00681549,0,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.07357194,0,1,animals/0614/1046.jpg,animals/0614/1063.jpg
0.00014460183,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.023437051,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
0.2527621,0,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.9945462,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.9014084,1,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.005291052,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.99241525,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.98740953,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.99579346,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.98577684,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.9692068,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.99637944,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.0014787221,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.99946564,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.9382081,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
0.0007168063,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.99035513,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.99852705,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.9985989,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
0.0036943918,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.9977544,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.0007268982,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.98227155,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.9871743,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
0.006087618,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
0.009245413,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
0.0001382384,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.99678504,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.06859132,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.0136764655,0,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.9958406,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.80333936,1,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.99925166,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.99695694,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
0.042420134,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.9983773,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.68775845,1,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.9783214,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.9434751,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.00040273086,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.9600509,1,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.99936694,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
0.0005566069,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.99900216,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
0.0052620475,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.52912205,1,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.7301699,1,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.99742836,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.9978955,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.9941911,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
0.00048504001,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.9830866,1,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.0019380186,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.9648122,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.99820757,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
0.0075991238,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
0.07096084,0,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.98476344,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
0.0003265217,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.011290245,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.9971396,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
0.00047247144,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
0.0006234204,0,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.9962643,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.97651917,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.00026683023,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.99697244,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.98135316,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.9941401,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.99171793,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.9883072,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.9984176,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.98688656,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
0.104393885,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.99637246,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.9971199,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.9775908,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.93546337,1,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.90945053,1,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.0022526027,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.98359793,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.994695,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
0.00026888348,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.98363334,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.997294,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.3189104,0,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.99649787,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
0.00016535608,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.9852469,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.99643385,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
0.08389275,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.9989874,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
0.0457549,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.05494798,0,0,animals/0148/1927.jpg,animals/0148/1922.jpg
0.0102274,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.99198943,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.99524325,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.62324727,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.9893812,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.9641494,1,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.000886542,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.9737505,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
0.017344844,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.020950036,0,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.9921199,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
0.04058952,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
0.024006953,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.36098176,0,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.25544822,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.99841535,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.9832908,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.99914694,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.056901775,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
0.0007396959,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.9957468,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
0.14885588,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.97633135,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.99086994,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.9539169,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.9925834,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.008987331,0,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.0716627,0,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.9892882,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
0.0004671309,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.99815863,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.0007666409,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.0012705892,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.994419,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
0.0006362515,0,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.98312193,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
0.011937031,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.9933223,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.9952938,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.995235,1,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.99920076,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
0.0020344928,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9986533,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
6.389607e-05,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.99788266,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.9986046,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.49186695,0,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.9749165,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.0063852402,0,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.9861631,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
0.0006880243,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.9943262,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
0.00028949656,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.9969855,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.99060285,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.99526465,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.9978941,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.09254334,0,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.9991166,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.9949986,1,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.8483765,1,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.9315434,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.02994737,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.99939585,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.9977549,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.9723769,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.95561194,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.9985349,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.19093776,0,0,animals/0211/0112.jpg,animals/0211/1474.jpg
0.04917026,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.15516609,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
0.046303608,0,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.9974141,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.9991375,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.9449331,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.019652605,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.99897873,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.9976108,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.998061,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.99772614,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.0038083254,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.9993235,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.92273015,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.977616,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.96756786,1,1,animals/0201/0317.jpg,animals/0201/0316.jpg
0.001750905,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.9981681,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.8010914,1,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.99669206,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.9916216,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
0.004396678,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.9941136,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.1869396,0,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.25296763,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
0.0015812742,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.99622214,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.9946966,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.99823487,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
0.06983704,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.01251776,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.9979121,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
0.011855622,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
0.0005375581,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.9975472,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.9359872,1,1,animals/0610/1027.jpg,animals/0610/0954.jpg
1.4931487e-05,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.99191964,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
0.002708133,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.37909693,0,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.00080612703,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
0.010137372,0,0,animals/0305/0697.jpg,animals/0305/0687.jpg
0.93001056,1,1,animals/0072/1164.jpg,animals/0072/1163.jpg
0.13173017,0,0,animals/0494/1724.jpg,animals/0494/1721.jpg
0.0397738,0,0,animals/0682/0398.jpg,animals/0682/0217.jpg
