pred_confidence,pred,real,file_name_x,file_name_y
0.9868401,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f13-23d2-11e8-a6a3-ec086b02610b.JPG
0.9824373,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.1226998,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.2547587,0,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9919011,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d8de-23d2-11e8-a6a3-ec086b02610b.JPG
0.009955995,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9584795,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9204365,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b209-23d2-11e8-a6a3-ec086b02610b.JPG
0.9915487,1,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.78252137,1,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.97244704,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37b5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99110913,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e938da-23d2-11e8-a6a3-ec086b02610b.JPG
0.624775,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b5ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9174362,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.40184757,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9825094,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910646-23d2-11e8-a6a3-ec086b02610b.JPG
0.61163837,1,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6916979,1,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.8022463,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eefdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.52271986,1,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.33348337,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c004-23d2-11e8-a6a3-ec086b02610b.JPG
0.806452,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164049-23d2-11e8-a6a3-ec086b02610b.JPG
0.72127944,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.2195997,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.4908619,0,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.59468126,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cde-23d2-11e8-a6a3-ec086b02610b.JPG
0.9823054,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.21029943,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.44597208,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8748034,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99818593,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.8871874,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.8888644,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9407835,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.5050246,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.76890534,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2964f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8396078,1,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.8966116,1,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.89389527,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1307d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.015727364,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
0.90472025,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.9714002,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abf51-23d2-11e8-a6a3-ec086b02610b.JPG
0.94411415,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975146b-23d2-11e8-a6a3-ec086b02610b.JPG
0.53602046,1,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.7092517,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b12de-23d2-11e8-a6a3-ec086b02610b.JPG
0.5152169,1,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58767fd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.27446863,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.99684465,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9875666,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.55751824,1,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888beb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9363638,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.78124684,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9502969,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.37150872,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.99055886,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.08576213,0,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9783238,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5862929f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9738079,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d824-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893364,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.81028676,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00578641,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a629b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8917062,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a289-23d2-11e8-a6a3-ec086b02610b.JPG
0.84914494,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24af-23d2-11e8-a6a3-ec086b02610b.JPG
0.95001376,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.5827692,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.91118926,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b616a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.81756955,1,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9932608,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910360-23d2-11e8-a6a3-ec086b02610b.JPG
0.8223348,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.9968919,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263805-23d2-11e8-a6a3-ec086b02610b.JPG
0.9919986,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871988-23d2-11e8-a6a3-ec086b02610b.JPG
0.20491558,0,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4949-23d2-11e8-a6a3-ec086b02610b.JPG
0.35162824,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99485356,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99532,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.24260488,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.6785108,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.015168214,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7966655,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af969c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6553853,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954602,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.26271468,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.45685783,0,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989422d-23d2-11e8-a6a3-ec086b02610b.JPG
0.54645646,1,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.9971312,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979145,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.99682057,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.9158177,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58718415-23d2-11e8-a6a3-ec086b02610b.JPG
0.9793434,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcee-23d2-11e8-a6a3-ec086b02610b.JPG
0.6129874,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4297858,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.69691193,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.15717144,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.82487893,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.94679207,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea41-23d2-11e8-a6a3-ec086b02610b.JPG
0.98575354,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.020538444,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9886451,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.99511397,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5be2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5603323,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.9186472,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.53768694,1,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8127802,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99248296,1,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408238-23d2-11e8-a6a3-ec086b02610b.JPG
0.11536904,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9160517,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.4097655,0,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9986436,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.08102525,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9851778,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263990-23d2-11e8-a6a3-ec086b02610b.JPG
0.80289924,1,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594082a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.015382744,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.9747465,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.91767454,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e52f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.19599214,0,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.9831287,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59328a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.853081,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.94863313,1,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.94633025,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.99142283,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.59985316,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.93736345,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.98279643,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d925-23d2-11e8-a6a3-ec086b02610b.JPG
0.9932025,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.98412365,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.89820063,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.91713506,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9381e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9170671,1,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7463227,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa584e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9962243,1,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984969f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9871475,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21759b-23d2-11e8-a6a3-ec086b02610b.JPG
0.39653626,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.82625407,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6714464,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.5246315,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.70079434,1,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.8606708,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1308d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.30344486,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4185-23d2-11e8-a6a3-ec086b02610b.JPG
0.005113084,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8237e-23d2-11e8-a6a3-ec086b02610b.JPG
0.985578,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c805c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.022555022,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98150843,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.99071187,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe218a-23d2-11e8-a6a3-ec086b02610b.JPG
0.77709216,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.9565689,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.5641912,1,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.49116856,0,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca44c-23d2-11e8-a6a3-ec086b02610b.JPG
0.98157847,1,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
