pred_confidence,pred,real,file_name_x,file_name_y
0.98010284,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.8268802,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abf51-23d2-11e8-a6a3-ec086b02610b.JPG
0.97975814,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5975146b-23d2-11e8-a6a3-ec086b02610b.JPG
0.04009334,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.9846465,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b12de-23d2-11e8-a6a3-ec086b02610b.JPG
0.120417215,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58767fd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.00033127196,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.974193,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9129808,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00055580906,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888beb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9251643,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.9794208,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.6076182,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037212826,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9768266,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.12890883,0,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9742856,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5862929f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8276094,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d824-23d2-11e8-a6a3-ec086b02610b.JPG
0.98039114,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.92352945,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00019490326,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a629b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.91940963,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a289-23d2-11e8-a6a3-ec086b02610b.JPG
0.6055906,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24af-23d2-11e8-a6a3-ec086b02610b.JPG
0.93251693,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.033773594,0,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.9266306,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b616a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.03022573,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43fb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.95827705,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910360-23d2-11e8-a6a3-ec086b02610b.JPG
0.9382456,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f7079-23d2-11e8-a6a3-ec086b02610b.JPG
0.97812027,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263805-23d2-11e8-a6a3-ec086b02610b.JPG
0.97891337,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871988-23d2-11e8-a6a3-ec086b02610b.JPG
0.5829343,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4949-23d2-11e8-a6a3-ec086b02610b.JPG
0.2565277,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9650947,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.97668195,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.011496221,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.87821126,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
3.367031e-05,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.97460485,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af969c-23d2-11e8-a6a3-ec086b02610b.JPG
0.86434203,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.98725057,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.0490481,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9805973,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989422d-23d2-11e8-a6a3-ec086b02610b.JPG
0.11157003,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.9534496,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.9855952,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.96463966,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.9745626,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58718415-23d2-11e8-a6a3-ec086b02610b.JPG
0.9555562,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcee-23d2-11e8-a6a3-ec086b02610b.JPG
0.6074094,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12ff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00032036818,0,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9824708,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc49-23d2-11e8-a6a3-ec086b02610b.JPG
0.9309623,1,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180971-23d2-11e8-a6a3-ec086b02610b.JPG
0.8365381,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.81395334,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea41-23d2-11e8-a6a3-ec086b02610b.JPG
0.9400737,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.38588813,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.987227,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.8829515,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5be2-23d2-11e8-a6a3-ec086b02610b.JPG
0.3304224,0,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.9647646,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.33566362,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.70716316,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0031535535,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59408238-23d2-11e8-a6a3-ec086b02610b.JPG
0.000103469094,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8984061,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.988934,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf14-23d2-11e8-a6a3-ec086b02610b.JPG
0.99510527,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.31029546,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9836964,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263990-23d2-11e8-a6a3-ec086b02610b.JPG
0.17474982,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594082a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.042178087,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.98982984,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8c98-23d2-11e8-a6a3-ec086b02610b.JPG
0.9561587,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e52f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.26188818,0,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.98317254,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59328a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.9434334,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.95507556,1,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.9700393,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.96126646,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.97828513,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9892195,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9754385,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d925-23d2-11e8-a6a3-ec086b02610b.JPG
0.9636994,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8286579,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.9648242,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.88545465,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9381e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00049093785,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9409243,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa584e-23d2-11e8-a6a3-ec086b02610b.JPG
0.23124588,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984969f-23d2-11e8-a6a3-ec086b02610b.JPG
0.986611,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a21759b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0320422,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.97524196,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.52821904,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.961657,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817aeb-23d2-11e8-a6a3-ec086b02610b.JPG
2.8163377e-05,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.9697771,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1308d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8726045,1,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4185-23d2-11e8-a6a3-ec086b02610b.JPG
0.00037612426,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8237e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9921191,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c805c7-23d2-11e8-a6a3-ec086b02610b.JPG
3.5742793e-05,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9680627,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.079937674,0,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe218a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9883918,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.9312861,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef60-23d2-11e8-a6a3-ec086b02610b.JPG
0.39306846,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707724,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca44c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8763685,1,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
