pred_confidence,pred,real,file_name_x
0.93278116,1,1,animals/0229/1719.jpg
0.4792626,0,0,animals/0604/0725.jpg
0.96387446,1,1,animals/0297/1830.jpg
0.7168367,1,1,animals/0619/0955.jpg
0.00053803436,0,0,animals/0473/1458.jpg
0.95682746,1,1,animals/0012/0771.jpg
0.00073275296,0,0,animals/0096/1723.jpg
0.6925393,1,0,animals/0602/1463.jpg
0.9994179,1,1,animals/0066/1172.jpg
0.34138748,0,1,animals/0116/1863.jpg
0.52416426,1,1,animals/0655/0227.jpg
0.2453587,0,1,animals/0090/1967.jpg
0.7982725,1,1,animals/0627/1290.jpg
0.12052207,0,1,animals/0614/1046.jpg
6.7635533e-06,0,0,animals/0153/1171.jpg
0.8247469,1,0,animals/0302/0837.jpg
0.03124171,0,0,animals/0498/0436.jpg
0.6843381,1,1,animals/0426/1864.jpg
0.90727395,1,1,animals/0254/0255.jpg
0.0002754805,0,0,animals/0342/0492.jpg
0.6386054,1,1,animals/0656/1507.jpg
0.5044995,1,1,animals/0047/0091.jpg
0.47073337,0,1,animals/0100/0119.jpg
0.42250046,0,1,animals/0270/1440.jpg
0.9363291,1,1,animals/0412/1108.jpg
0.9803869,1,1,animals/0517/1102.jpg
0.10788557,0,0,animals/0628/0542.jpg
0.9329935,1,1,animals/0247/1222.jpg
0.4454059,0,1,animals/0070/0571.jpg
0.5029679,1,0,animals/0432/1937.jpg
0.82418865,1,1,animals/0202/1454.jpg
0.29702434,0,0,animals/0120/1764.jpg
0.14756791,0,1,animals/0628/0175.jpg
0.46668923,0,0,animals/0570/1378.jpg
0.2187348,0,0,animals/0053/1410.jpg
0.34878647,0,0,animals/0570/1454.jpg
0.98232687,1,0,animals/0323/1016.jpg
0.9632789,1,1,animals/0516/0716.jpg
0.21002705,0,0,animals/0510/0001.jpg
1.54709e-05,0,0,animals/0140/0248.jpg
0.009809493,0,0,animals/0151/0422.jpg
0.8872445,1,1,animals/0444/1566.jpg
0.6718212,1,0,animals/0619/1980.jpg
0.98948205,1,1,animals/0323/1123.jpg
0.9969868,1,1,animals/0423/1891.jpg
0.17991824,0,0,animals/0196/1264.jpg
0.30126944,0,1,animals/0111/1195.jpg
0.619129,1,1,animals/0405/0518.jpg
0.5816964,1,0,animals/0601/0612.jpg
0.99996567,1,1,animals/0022/0462.jpg
0.70620966,1,1,animals/0408/0158.jpg
0.78523475,1,1,animals/0047/1686.jpg
0.86090976,1,1,animals/0201/0047.jpg
0.8242764,1,0,animals/0336/1339.jpg
0.95341253,1,1,animals/0231/1671.jpg
0.82462066,1,1,animals/0506/0768.jpg
0.050636373,0,0,animals/0154/1157.jpg
0.95486,1,1,animals/0424/0996.jpg
0.00079081603,0,0,animals/0151/1696.jpg
0.28737473,0,1,animals/0427/0747.jpg
0.3148237,0,1,animals/0271/0967.jpg
0.0827184,0,1,animals/0119/1435.jpg
0.992386,1,1,animals/0318/0235.jpg
0.95833313,1,1,animals/0297/0775.jpg
0.013508306,0,0,animals/0107/0855.jpg
0.88717926,1,1,animals/0458/0566.jpg
0.27678964,0,0,animals/0055/0938.jpg
0.9614806,1,1,animals/0256/0847.jpg
0.86324686,1,1,animals/0618/0702.jpg
0.3026569,0,0,animals/0042/0607.jpg
0.32406962,0,0,animals/0127/1162.jpg
0.12442491,0,0,animals/0234/1138.jpg
0.032708276,0,0,animals/0465/0285.jpg
2.9600533e-05,0,0,animals/0227/1603.jpg
0.99578565,1,1,animals/0454/0210.jpg
0.011891645,0,0,animals/0150/0989.jpg
0.3441338,0,0,animals/0654/0642.jpg
0.10207335,0,1,animals/0116/0152.jpg
0.93588996,1,1,animals/0422/1506.jpg
3.8947906e-06,0,0,animals/0042/0858.jpg
0.040929865,0,0,animals/0134/1433.jpg
0.9392494,1,1,animals/0282/1895.jpg
0.38757685,0,1,animals/0494/1620.jpg
0.97690636,1,1,animals/0026/1603.jpg
0.9836496,1,1,animals/0278/0127.jpg
0.88323265,1,1,animals/0185/1871.jpg
0.9517314,1,1,animals/0474/0703.jpg
0.10544869,0,0,animals/0149/1000.jpg
0.8188664,1,1,animals/0223/0981.jpg
0.70385057,1,1,animals/0217/1721.jpg
0.97173476,1,1,animals/0516/1051.jpg
0.6994737,1,1,animals/0231/1635.jpg
0.92298627,1,1,animals/0422/0514.jpg
0.00065558945,0,0,animals/0465/0270.jpg
0.17210585,0,0,animals/0498/0751.jpg
0.9658084,1,1,animals/0323/1662.jpg
0.024614204,0,0,animals/0130/0161.jpg
0.7044739,1,1,animals/0221/1494.jpg
0.49492893,0,1,animals/0515/0245.jpg
0.5362319,1,1,animals/0641/1899.jpg
0.98213243,1,1,animals/0282/1396.jpg
0.00017282944,0,0,animals/0089/0079.jpg
0.85007405,1,1,animals/0274/0752.jpg
0.9730853,1,1,animals/0243/1442.jpg
0.0005975227,0,0,animals/0235/1039.jpg
0.66560364,1,1,animals/0510/1853.jpg
0.04523649,0,0,animals/0003/1130.jpg
0.3426448,0,0,animals/0148/1927.jpg
0.00012211414,0,0,animals/0003/1020.jpg
0.2427057,0,1,animals/0111/0453.jpg
0.95845795,1,1,animals/0518/0897.jpg
0.93839675,1,1,animals/0010/1757.jpg
0.28817478,0,0,animals/0468/1621.jpg
0.35036233,0,1,animals/0200/0140.jpg
0.00043819277,0,0,animals/0042/1583.jpg
0.9268174,1,1,animals/0413/0538.jpg
0.4977945,0,0,animals/0343/0715.jpg
0.66602415,1,0,animals/0598/0073.jpg
0.9701872,1,1,animals/0256/0889.jpg
0.18865918,0,0,animals/0524/1639.jpg
8.7809014e-05,0,0,animals/0014/0921.jpg
0.9833678,1,1,animals/0435/1798.jpg
0.0011548811,0,0,animals/0602/1924.jpg
0.9569217,1,1,animals/0243/1618.jpg
0.90605885,1,1,animals/0229/1655.jpg
0.84224814,1,1,animals/0510/1149.jpg
0.2456666,0,0,animals/0117/1927.jpg
1.0218139e-05,0,0,animals/0234/1354.jpg
0.75493217,1,1,animals/0070/1685.jpg
0.41934308,0,0,animals/0077/0185.jpg
0.79562587,1,1,animals/0202/1259.jpg
0.9794276,1,1,animals/0503/1025.jpg
0.97346604,1,1,animals/0510/0867.jpg
0.7040811,1,1,animals/0229/1409.jpg
0.8827897,1,0,animals/0510/0172.jpg
0.2907689,0,0,animals/0143/1845.jpg
0.95262367,1,1,animals/0503/0854.jpg
0.16945598,0,0,animals/0166/1517.jpg
0.99990153,1,1,animals/0021/1869.jpg
4.5135064e-05,0,0,animals/0305/0768.jpg
0.01739493,0,0,animals/0107/0137.jpg
0.995685,1,1,animals/0066/0385.jpg
0.1565379,0,0,animals/0493/0803.jpg
0.40152135,0,1,animals/0270/1349.jpg
0.011000822,0,0,animals/0151/1691.jpg
0.8959181,1,1,animals/0256/0800.jpg
0.21841002,0,1,animals/0130/1241.jpg
0.82562584,1,1,animals/0198/1974.jpg
0.6438022,1,1,animals/0663/0812.jpg
0.011680496,0,0,animals/0234/1177.jpg
0.59477115,1,1,animals/0127/0944.jpg
0.36652538,0,0,animals/0081/0209.jpg
0.3990873,0,1,animals/0090/0553.jpg
0.97740865,1,1,animals/0244/1325.jpg
0.64344496,1,1,animals/0010/1581.jpg
0.9720006,1,1,animals/0228/1826.jpg
0.87815726,1,1,animals/0602/1170.jpg
0.8978385,1,1,animals/0413/0096.jpg
0.00014871264,0,0,animals/0343/0723.jpg
0.23710194,0,1,animals/0510/0140.jpg
0.14473987,0,0,animals/0105/0302.jpg
0.95873123,1,1,animals/0003/1586.jpg
0.95098495,1,1,animals/0435/0139.jpg
0.06347383,0,0,animals/0634/1971.jpg
0.8061036,1,1,animals/0643/1851.jpg
0.58266324,1,0,animals/0346/0316.jpg
0.78308064,1,1,animals/0653/0934.jpg
0.2700836,0,0,animals/0495/0587.jpg
0.9575352,1,1,animals/0232/1758.jpg
0.99944156,1,1,animals/0071/0409.jpg
0.024725035,0,0,animals/0061/0062.jpg
0.5045999,1,1,animals/0663/0640.jpg
0.7610394,1,1,animals/0335/1106.jpg
0.5008071,1,0,animals/0207/1581.jpg
0.85870206,1,1,animals/0199/0728.jpg
0.9855258,1,1,animals/0022/1371.jpg
0.0011989789,0,0,animals/0211/0112.jpg
0.105126195,0,0,animals/0305/0709.jpg
0.18742354,0,0,animals/0298/1564.jpg
0.21396501,0,0,animals/0140/0397.jpg
0.99987185,1,1,animals/0021/1073.jpg
0.983698,1,1,animals/0011/0503.jpg
0.6217211,1,1,animals/0231/0945.jpg
0.040353417,0,0,animals/0416/0073.jpg
0.97532666,1,1,animals/0238/0219.jpg
0.5713677,1,1,animals/0271/0648.jpg
0.77961373,1,1,animals/0469/1583.jpg
0.22542892,0,1,animals/0058/1754.jpg
0.00016077928,0,0,animals/0003/1227.jpg
0.96536136,1,1,animals/0238/1670.jpg
0.77004135,1,1,animals/0627/1617.jpg
0.433195,0,1,animals/0256/1727.jpg
0.87159604,1,1,animals/0201/0317.jpg
0.031881835,0,0,animals/0205/1718.jpg
0.87542886,1,1,animals/0509/1938.jpg
0.90218556,1,0,animals/0601/1218.jpg
0.940906,1,1,animals/0412/0809.jpg
0.5027059,1,1,animals/0270/1627.jpg
0.07586284,0,0,animals/0344/1606.jpg
0.5774389,1,1,animals/0055/0954.jpg
0.96312404,1,1,animals/0323/1919.jpg
0.36586106,0,0,animals/0635/0165.jpg
0.0056123747,0,0,animals/0101/1969.jpg
0.36429,0,1,animals/0135/1875.jpg
0.35994375,0,1,animals/0643/1901.jpg
0.99302214,1,1,animals/0442/0873.jpg
8.144011e-07,0,0,animals/0225/0427.jpg
0.007766031,0,0,animals/0433/1199.jpg
0.35374826,0,1,animals/0156/0710.jpg
0.13185598,0,0,animals/0137/1857.jpg
0.019137485,0,0,animals/0120/1460.jpg
0.80354404,1,1,animals/0254/0909.jpg
0.9212386,1,1,animals/0610/1027.jpg
3.985863e-05,0,0,animals/0415/1331.jpg
0.5407304,1,1,animals/0270/0927.jpg
0.007547555,0,0,animals/0465/0300.jpg
0.9009546,1,1,animals/0488/0006.jpg
0.0025534907,0,0,animals/0684/0439.jpg
0.05482658,0,0,animals/0305/0697.jpg
0.7181128,1,1,animals/0072/1164.jpg
0.6982864,1,0,animals/0494/1724.jpg
0.00015664846,0,0,animals/0682/0398.jpg
0.9515412,1,1,animals/0418/0575.jpg
0.77536654,1,1,animals/0016/0136.jpg
0.56096333,1,1,animals/0202/1606.jpg
0.98956597,1,1,animals/0522/0830.jpg
8.419564e-05,0,0,animals/0168/1419.jpg
0.026185727,0,0,animals/0092/0761.jpg
0.42182574,0,1,animals/0619/1330.jpg
0.28179988,0,1,animals/0289/0053.jpg
0.9574248,1,1,animals/0249/0674.jpg
0.014307391,0,0,animals/0400/1184.jpg
0.96889156,1,1,animals/0293/0284.jpg
0.93935233,1,1,animals/0297/0641.jpg
0.12960584,0,0,animals/0523/0391.jpg
0.97129333,1,1,animals/0258/1943.jpg
0.2918347,0,1,animals/0100/0104.jpg
0.52476156,1,1,animals/0431/0401.jpg
2.0468104e-05,0,0,animals/0153/0833.jpg
0.79253966,1,1,animals/0205/1553.jpg
0.023223663,0,0,animals/0114/0663.jpg
0.16654353,0,0,animals/0185/0418.jpg
0.98375213,1,1,animals/0504/0782.jpg
0.061395317,0,0,animals/0213/1908.jpg
2.5096233e-05,0,0,animals/0324/1396.jpg
0.033701535,0,0,animals/0084/0353.jpg
0.9389236,1,1,animals/0239/0327.jpg
0.002527697,0,0,animals/0080/0499.jpg
0.002001858,0,0,animals/0226/1791.jpg
0.9542174,1,1,animals/0238/0202.jpg
0.8974291,1,1,animals/0516/1666.jpg
0.9371601,1,1,animals/0418/1718.jpg
0.50043017,1,1,animals/0073/0071.jpg
0.11390877,0,0,animals/0498/0468.jpg
0.99972886,1,1,animals/0024/0886.jpg
0.0010876926,0,0,animals/0433/0792.jpg
2.421723e-08,0,0,animals/0343/0367.jpg
0.7248939,1,1,animals/0258/1975.jpg
0.22565949,0,0,animals/0493/0746.jpg
0.92055136,1,1,animals/0434/1727.jpg
4.398021e-05,0,0,animals/0076/0108.jpg
0.0061716586,0,0,animals/0098/1477.jpg
2.6786136e-05,0,0,animals/0235/1707.jpg
0.018227583,0,0,animals/0050/0312.jpg
0.027753962,0,0,animals/0042/1970.jpg
0.9999021,1,1,animals/0021/0662.jpg
0.8213416,1,1,animals/0072/0908.jpg
0.2851377,0,0,animals/0594/0182.jpg
0.6856494,1,1,animals/0198/1301.jpg
0.00056067336,0,1,animals/0643/1546.jpg
0.73084,1,0,animals/0115/0964.jpg
0.004097177,0,0,animals/0130/0246.jpg
0.93676305,1,1,animals/0278/1187.jpg
2.7855526e-08,0,0,animals/0305/0134.jpg
0.06550234,0,0,animals/0148/0988.jpg
0.7106199,1,1,animals/0280/1157.jpg
0.9989825,1,1,animals/0448/0131.jpg
0.019561311,0,0,animals/0202/0600.jpg
0.2932125,0,0,animals/0495/1069.jpg
0.2836691,0,1,animals/0056/0029.jpg
0.5575902,1,1,animals/0151/0536.jpg
0.9765341,1,1,animals/0504/0807.jpg
0.96764785,1,1,animals/0282/0072.jpg
0.12998064,0,0,animals/0547/1256.jpg
0.96292347,1,1,animals/0211/1823.jpg
0.08548359,0,0,animals/0153/0528.jpg
0.9947866,1,1,animals/0066/0607.jpg
0.9954947,1,1,animals/0263/0103.jpg
0.6797332,1,1,animals/0154/1817.jpg
0.34289247,0,0,animals/0510/1822.jpg
0.09480706,0,0,animals/0153/1885.jpg
0.6890764,1,1,animals/0217/1396.jpg
2.880106e-05,0,0,animals/0164/0843.jpg
0.43108436,0,1,animals/0640/1836.jpg
0.26888213,0,1,animals/0093/0471.jpg
0.9878158,1,1,animals/0522/0295.jpg
0.0009013647,0,0,animals/0097/0214.jpg
0.42133898,0,0,animals/0137/1668.jpg
0.809009,1,1,animals/0223/0551.jpg
0.8732402,1,1,animals/0231/0898.jpg
0.17496167,0,1,animals/0427/0908.jpg
0.99840987,1,1,animals/0278/1776.jpg
2.6159465e-05,0,0,animals/0684/0207.jpg
0.981167,1,1,animals/0343/1010.jpg
0.9657758,1,1,animals/0263/0130.jpg
0.9361146,1,1,animals/0016/0582.jpg
0.796604,1,1,animals/0254/1910.jpg
0.97423303,1,1,animals/0421/0313.jpg
0.6583625,1,1,animals/0433/1323.jpg
0.98639315,1,1,animals/0278/1274.jpg
2.2784587e-05,0,0,animals/0684/0468.jpg
2.8248944e-05,0,0,animals/0164/1720.jpg
0.43116722,0,0,animals/0579/0826.jpg
0.9531164,1,1,animals/0504/0092.jpg
0.07390996,0,0,animals/0026/0745.jpg
0.0024813549,0,0,animals/0551/1993.jpg
0.11427088,0,0,animals/0594/0044.jpg
0.8796428,1,1,animals/0653/0828.jpg
0.9061977,1,1,animals/0231/1643.jpg
0.8891114,1,1,animals/0504/1731.jpg
0.99826837,1,1,animals/0012/1832.jpg
6.683394e-05,0,0,animals/0235/0378.jpg
0.9990802,1,1,animals/0064/1597.jpg
0.96544135,1,1,animals/0432/0152.jpg
0.051510815,0,0,animals/0026/0931.jpg
0.85084987,1,0,animals/0643/1805.jpg
1.7680637e-05,0,0,animals/0107/0885.jpg
0.8720705,1,1,animals/0604/0450.jpg
0.18170844,0,0,animals/0498/0248.jpg
0.94249016,1,1,animals/0256/0370.jpg
0.00015871988,0,0,animals/0140/0101.jpg
0.9647916,1,1,animals/0249/0849.jpg
0.6064069,1,1,animals/0425/1748.jpg
0.13134636,0,0,animals/0079/0271.jpg
0.9892692,1,1,animals/0444/0184.jpg
0.6038424,1,1,animals/0046/0868.jpg
0.00047836814,0,0,animals/0176/1106.jpg
0.20202184,0,0,animals/0493/0542.jpg
0.9548093,1,1,animals/0522/1036.jpg
0.022845432,0,0,animals/0335/1402.jpg
0.21376956,0,1,animals/0111/1111.jpg
6.6415387e-06,0,0,animals/0167/1039.jpg
0.91061,1,1,animals/0504/0202.jpg
0.6882081,1,1,animals/0282/1773.jpg
0.74514097,1,0,animals/0028/1029.jpg
0.022482546,0,0,animals/0289/0339.jpg
0.20011435,0,0,animals/0156/0617.jpg
0.9937928,1,1,animals/0278/1371.jpg
0.86195046,1,1,animals/0185/1765.jpg
0.6426611,1,1,animals/0280/1566.jpg
0.04152981,0,0,animals/0193/0629.jpg
0.9805322,1,1,animals/0234/1881.jpg
0.0007429006,0,0,animals/0151/1611.jpg
0.0007628546,0,0,animals/0207/1379.jpg
3.06976e-05,0,0,animals/0234/1751.jpg
0.036588673,0,0,animals/0090/0720.jpg
0.03282885,0,0,animals/0415/1385.jpg
0.79698825,1,1,animals/0406/1770.jpg
0.00060749834,0,0,animals/0174/0368.jpg
0.17891541,0,1,animals/0604/1730.jpg
0.5442958,1,0,animals/0318/0647.jpg
0.5072615,1,1,animals/0150/1099.jpg
0.60806423,1,1,animals/0663/0958.jpg
0.9858845,1,1,animals/0024/0354.jpg
0.0059503894,0,0,animals/0524/1870.jpg
0.96568155,1,1,animals/0274/0760.jpg
0.9691498,1,1,animals/0236/1479.jpg
0.63904345,1,1,animals/0420/0665.jpg
0.79428655,1,1,animals/0421/1155.jpg
0.05384626,0,0,animals/0298/1555.jpg
0.8206447,1,1,animals/0225/1019.jpg
0.97475004,1,1,animals/0420/1370.jpg
0.00015863514,0,1,animals/0198/0710.jpg
0.37613326,0,1,animals/0137/1876.jpg
0.91791695,1,1,animals/0289/1529.jpg
0.12358212,0,0,animals/0680/0164.jpg
0.37806273,0,0,animals/0297/1044.jpg
0.00022549758,0,0,animals/0087/1491.jpg
0.57464325,1,0,animals/0579/1461.jpg
0.9840635,1,1,animals/0418/1013.jpg
0.9306284,1,1,animals/0456/0286.jpg
0.97590816,1,1,animals/0230/0458.jpg
0.0797395,0,1,animals/0432/0922.jpg
0.21693088,0,1,animals/0654/1811.jpg
0.37882376,0,0,animals/0155/0812.jpg
0.04091847,0,0,animals/0631/0078.jpg
0.00633443,0,0,animals/0110/1126.jpg
0.7284904,1,0,animals/0342/0416.jpg
0.9847713,1,1,animals/0022/1555.jpg
0.98737144,1,1,animals/0243/0849.jpg
0.05272265,0,0,animals/0341/1251.jpg
0.27259642,0,0,animals/0197/0048.jpg
0.13768399,0,1,animals/0129/1602.jpg
0.8489174,1,1,animals/0658/0735.jpg
0.8197355,1,1,animals/0515/0702.jpg
0.84279275,1,1,animals/0506/0964.jpg
0.00046999662,0,0,animals/0605/1928.jpg
0.7029552,1,1,animals/0658/0102.jpg
0.057214756,0,0,animals/0311/0246.jpg
0.20721576,0,1,animals/0523/0160.jpg
1.5227767e-05,0,0,animals/0062/1392.jpg
0.99786526,1,1,animals/0017/1517.jpg
0.6965887,1,1,animals/0215/1671.jpg
0.94980735,1,1,animals/0488/1859.jpg
0.00077502825,0,0,animals/0205/1453.jpg
1.1048285e-05,0,0,animals/0140/0763.jpg
0.9479946,1,1,animals/0297/0868.jpg
0.87606657,1,1,animals/0239/0389.jpg
0.6830645,1,0,animals/0603/0875.jpg
0.89212644,1,1,animals/0458/0541.jpg
0.7390942,1,1,animals/0217/1627.jpg
0.25428364,0,0,animals/0494/1280.jpg
0.9981516,1,1,animals/0021/0845.jpg
0.5126238,1,0,animals/0341/1453.jpg
0.0015384129,0,0,animals/0683/1022.jpg
0.7510977,1,1,animals/0256/0195.jpg
0.8786302,1,0,animals/0605/1823.jpg
0.8150456,1,1,animals/0637/1858.jpg
5.3104472e-06,0,0,animals/0153/0760.jpg
0.8732895,1,0,animals/0630/0972.jpg
0.42684418,0,1,animals/0258/1518.jpg
7.3198134e-05,0,0,animals/0603/1154.jpg
0.9788846,1,1,animals/0026/1634.jpg
0.88865274,1,1,animals/0427/1381.jpg
0.941881,1,1,animals/0233/0497.jpg
0.012442566,0,0,animals/0565/0481.jpg
0.88558865,1,1,animals/0254/1631.jpg
0.00013875304,0,0,animals/0153/0688.jpg
0.5402554,1,1,animals/0002/1706.jpg
0.00013851219,0,0,animals/0561/0881.jpg
0.99061394,1,1,animals/0260/1752.jpg
0.1799856,0,0,animals/0425/1627.jpg
0.49168107,0,1,animals/0654/1745.jpg
0.011826415,0,0,animals/0683/1849.jpg
0.80070066,1,1,animals/0289/1520.jpg
0.20304029,0,1,animals/0082/0130.jpg
0.051204406,0,0,animals/0003/1081.jpg
0.44277546,0,1,animals/0427/1150.jpg
