pred_confidence,pred,real,file_name_x,file_name_y
0.00118726,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.9995976,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
2.0909022e-07,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.99855345,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.392259,0,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.994585,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.9979309,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
4.053202e-08,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.99847263,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
8.9818286e-08,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.97214276,1,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.9985802,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.99552155,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.90106213,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.9994936,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.016803805,0,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.95250404,1,1,animals/0614/1046.jpg,animals/0614/1063.jpg
3.1229686e-08,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.008491821,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
2.8431508e-05,0,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.98962337,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.9990538,1,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.011892386,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.99898905,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.9700134,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.9327271,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.9988248,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.9639168,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.9976878,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.00059346744,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.99977356,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.9889732,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
8.207117e-05,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.99914944,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.9711709,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.99904174,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
1.1491858e-05,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.998494,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.00035045648,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.9989256,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.97137535,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
1.7682885e-07,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
1.6024013e-07,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
1.5065396e-05,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.9981521,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.013966659,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.27100033,0,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.9986733,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.43236905,0,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.9998776,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.9996716,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
2.0845298e-05,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.9996761,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.06174904,0,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.9505551,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.99663854,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.014181216,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.116568856,0,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.9996468,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
6.1723763e-06,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.9997917,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
1.661988e-05,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.6165112,1,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.7231644,1,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.996842,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.9997491,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.99676466,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
2.874692e-05,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.9797484,1,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.00027640603,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.9919546,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.9950181,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
2.8104273e-06,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
7.1145885e-05,0,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.8975377,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
4.2038188e-05,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.00019348896,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.99974555,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
1.0689902e-09,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
1.1408631e-06,0,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.9997403,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.97425586,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.002145004,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.99909604,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.9997739,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.98213595,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.99712783,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.99959034,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.99788517,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.9957676,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
1.7196602e-06,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.99935144,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.99735093,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.9907754,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.3412737,0,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.98593557,1,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.0010644438,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.9102576,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.9481794,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
1.2084648e-05,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.9944727,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.995871,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.7419047,1,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.9998394,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
1.8893545e-07,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.99947137,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.9974688,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
4.0510336e-06,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.99592125,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
7.110862e-06,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.36535573,0,0,animals/0148/1927.jpg,animals/0148/1922.jpg
1.4052655e-07,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.94980806,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.999778,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.9926172,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.5287251,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.97334754,1,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.00030051032,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.9952958,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
9.331404e-05,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.025980165,0,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.99891794,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
1.8482418e-05,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
1.0887959e-05,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.8737399,1,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.0018124836,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.99946636,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.99634784,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.8853184,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.00032542623,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
1.1938038e-08,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.9997352,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
2.4693783e-05,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.998865,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.9995123,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.99903274,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.99100834,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.001549416,0,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.0005041002,0,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.99938405,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
1.0067366e-07,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.9997427,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.0006726675,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.024892518,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.9991265,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
0.007860383,0,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.99971074,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
3.8003939e-06,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.9681787,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.99686074,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.9964999,1,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.9992586,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
2.7985388e-06,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9982937,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
0.0011545516,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.9864237,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.999255,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.11080143,0,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.999785,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.5088585,1,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.99314195,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
1.1015851e-05,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.96669376,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
6.6011326e-06,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.9982821,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.9957528,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.85811687,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.99676824,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.005901102,0,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.9987814,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.3041462,0,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.84322435,1,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.9991078,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.11360698,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.9987419,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.97428155,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.9940194,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.99622774,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.9997954,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.0071381945,0,0,animals/0211/0112.jpg,animals/0211/1474.jpg
7.6725795e-05,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.000101090896,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
9.703561e-05,0,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.99949276,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.99966335,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.56769943,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.0022823177,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.99952984,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.99926144,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.96957135,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.9974125,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.0001379716,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.9995764,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.99925977,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.9532937,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.9667293,1,1,animals/0201/0317.jpg,animals/0201/0316.jpg
3.255729e-05,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.9998785,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.988052,1,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.6796245,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.9992828,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
5.9778147e-05,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.9897804,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.53625876,1,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.0011835453,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
3.9142036e-05,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.995667,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.9915979,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.99971014,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
3.040656e-05,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.00044754596,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.9983158,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
2.9428286e-06,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
1.9207064e-05,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.99926203,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.9683972,1,1,animals/0610/1027.jpg,animals/0610/0954.jpg
6.7420433e-06,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.9985953,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
4.148902e-07,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.851886,1,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.00013222934,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
