pred_confidence,pred,real,file_name_x
0.9869081,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.55631995,1,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
0.72222906,1,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.90250635,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.8564112,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.08895218,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9386652,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.9107004,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.93604326,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0054835323,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
0.3449241,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9686822,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.89381087,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5032836,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.8106179,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9693646,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.92639256,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99343395,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
0.018246442,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.29843837,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.84338784,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013019132,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.84389734,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.7950363,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.91090083,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.2730603,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.96041626,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.6708196,1,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.50728196,1,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.86818355,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.28215566,0,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
0.0053057084,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.94168246,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9771385,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.82451046,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.3282245,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8256993,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.98868936,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9709989,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.87516737,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.08608725,0,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.89054257,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
0.115790956,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.66995114,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.47226048,0,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.96099657,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8991224,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8231338,1,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024767595,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.80958825,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.9364838,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9879232,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.81191385,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.85943675,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.39586908,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.87353545,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.72307205,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
0.13163526,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.83349967,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.43556368,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.66716486,1,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9942849,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99371994,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.021125872,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91319335,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.30868053,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.74700415,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7317076,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.54278356,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5862574,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8860272,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.5222608,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.5002923,1,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.97602636,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
0.75978225,1,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.84932214,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.06868009,0,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.59751505,1,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.5713954,1,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.846373,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8103942,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.86951935,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8954254,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94481105,1,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.6840863,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
0.991148,1,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033071716,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9581083,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.82106256,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.9694037,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.22079621,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.8955833,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.06317643,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.93710446,1,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.96584386,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.93475467,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.91138697,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9880234,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.92089385,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.90510577,1,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.939,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.49659988,0,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.86716604,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8930654,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9160662,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92222047,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.11839313,0,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.95319957,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.75917137,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.033535957,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.86210346,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.44646168,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8994179,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022816295,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
0.5021475,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.032160457,0,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9209808,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7860122,1,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.939853,1,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.22828172,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
0.19777611,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9586159,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
0.17700097,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9922012,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.89515406,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.9197181,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.756444,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.18841295,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8592515,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
0.20137031,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.29545867,0,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760143,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9334508,1,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8794668,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.87927157,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.7631542,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.89739454,1,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.28828427,0,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.48277053,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
0.035093907,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.86142725,1,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.961228,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
0.61299103,1,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.91142815,1,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.86390847,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.8038579,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.77672255,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.92615306,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.7460428,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.333657,0,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.95693773,1,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.96837866,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.36786893,0,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.98527527,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.5663487,1,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.035881173,0,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
0.0060056048,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.49239507,0,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.2179918,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.5174436,1,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.93377763,1,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.14184295,0,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.3338243,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.25101057,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.82816815,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.30866396,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8617141,1,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.42913955,0,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
0.13524917,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8899365,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.7649171,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019483115,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.95852226,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.8118103,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.93363035,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9596794,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.2145528,0,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.6918929,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.88568604,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.17296201,0,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.94291866,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
0.23941824,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.92850363,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.86664194,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9724129,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.72497135,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.60398805,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7728484,1,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.19170426,0,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.16057894,0,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.93808913,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
0.88758665,1,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
0.8458473,1,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.14375913,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00077584415,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.14149249,0,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.7495705,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9694586,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
0.0930451,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.54690987,1,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.86401486,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9160435,1,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015868102,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.20048691,0,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9387422,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9844046,1,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.74842143,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8984485,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.21381488,0,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8111316,1,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
0.65740466,1,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9578003,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.94694275,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.4838232,0,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.9579748,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.9787987,1,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.4596377,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.03771738,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.083941154,0,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.049539085,0,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7273857,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
0.5680438,1,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9396494,1,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.036686476,0,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.47460106,0,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.94130266,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.80651635,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.37489337,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9563258,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.054407842,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8105777,1,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8532979,1,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6851349,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.9160295,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.95846707,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4757435,0,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.8878914,1,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.15108393,0,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9381039,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.038034324,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7327255,1,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5376709,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
0.5020457,1,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
0.87151545,1,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.45369804,0,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.22474599,0,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.5836315,1,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.3394466,0,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.47175404,0,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025273964,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.37993246,0,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.96275526,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5306225,1,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7144498,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9287002,1,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.12945694,0,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.961503,1,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
0.594608,1,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.8338967,1,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.84580535,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
0.26873666,0,0,cct_images/58e0f492-23d2-11e8-a6a3-ec086b02610b.JPG
0.73903954,1,1,cct_images/58678e0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.616485,1,0,cct_images/59942097-23d2-11e8-a6a3-ec086b02610b.JPG
