pred_confidence,pred,real,file_name_x,file_name_y
0.016014174,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.95954204,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.9606721,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.9681451,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.9512674,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.41154817,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.91378766,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.010354368,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
0.016401194,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.12667324,0,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.111087754,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
0.011403837,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.88580126,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.94528985,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.016911305,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.8390177,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.7240431,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.88436854,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
0.0141838165,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
0.019037047,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.9425574,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
0.94243604,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.84715873,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.9295083,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.9561706,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.8939547,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.9252087,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
0.0017222065,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
0.0026097042,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.9450837,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.8706619,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.8889493,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.8101116,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
0.9477739,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
0.024218341,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.47095197,0,1,animals/0047/1268.jpg,animals/0047/1269.jpg
0.00047335008,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
0.0017288431,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.59274155,1,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.9690267,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
0.28347725,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
0.0034518042,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.83992445,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.57385695,1,1,animals/0635/1445.jpg,animals/0635/1446.jpg
0.011861908,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.914269,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.8547739,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.92306316,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.8703904,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.20859784,0,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.8897494,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
0.008122526,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.9452401,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.7456859,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.963082,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.34001422,0,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.90717185,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.87322444,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.89033014,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
0.01050614,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.9554937,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.84513754,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.93854684,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.0005853455,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.92045844,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.8876844,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
0.09492103,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.7136613,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
0.0049896077,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.55141705,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
0.0008413374,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.9366536,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
0.037149668,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.9509424,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
0.007317515,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.8810264,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.94515765,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.0021561382,0,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.7578274,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.8177416,1,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.45796528,0,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.7765767,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.9280903,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
0.011079081,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.85893065,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.93751496,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.08347041,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.0047378596,0,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.6931985,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.011878464,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.8576026,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.91764754,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.90007323,1,0,animals/0089/0581.jpg,animals/0089/0580.jpg
0.2919705,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.011658746,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
0.006208273,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.9434033,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.9335403,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.9154635,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
0.0012876568,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.96618426,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.061591562,0,0,animals/0432/0547.jpg,animals/0432/0437.jpg
0.0014142792,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.92788345,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.9138894,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
0.009754069,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.93412066,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.115532525,0,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.7020709,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.79818755,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
0.014620491,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.50584555,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.9250185,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.9461533,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.96934825,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
0.0031430316,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.9645877,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.8380052,1,1,animals/0426/0058.jpg,animals/0426/0057.jpg
0.0017559153,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.9051956,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
0.027810594,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.86874914,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.07292143,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.8519578,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.79798496,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.788155,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
0.26337543,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.9218519,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.95056254,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
0.0021028153,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.90230286,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
0.06595343,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.9519345,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.16747993,0,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.91733587,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.94857377,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
0.0018136037,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.86024433,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
0.031958025,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.6392395,1,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.86168337,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.89606774,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.83843267,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.92425656,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.0162096,0,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.06454172,0,1,animals/0614/1046.jpg,animals/0614/1063.jpg
0.06383396,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.003723171,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
0.25659186,0,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.734961,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.83629954,1,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.0004398859,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.7288934,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.6686877,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.89190173,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.932938,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.83728534,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.87638706,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.013269441,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.9144512,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.8644662,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
0.037356894,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.79899246,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.9632314,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.92724437,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
0.00823359,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.93655646,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.023816545,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.921877,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.77137166,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
0.02426265,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
0.0035909945,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
0.003028634,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.84117866,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.06842036,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.22641271,0,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.87049085,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.8788405,1,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.952604,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.9503997,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
0.13520181,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.9324203,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.5247184,1,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.8282064,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.75805956,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.03095753,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.711354,1,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.96295655,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
0.040440377,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.9024066,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
0.0033567378,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.6433543,1,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.77221435,1,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.95252556,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.9586732,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.7837123,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
0.053643197,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.5897087,1,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.042625934,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.7245587,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.96765655,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
0.015215655,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
0.58690757,1,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.64300174,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
0.010903577,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.0103696,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.88428277,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
0.022845166,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
0.1458481,0,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.9575819,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.73198247,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.008280709,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.90763974,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.6873458,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.9626818,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.8203756,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.9212641,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.75253034,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.82627785,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
0.08995692,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.8255329,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.8868606,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.8555023,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.87664855,1,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.41724554,0,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.008193108,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.9152335,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.86492133,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
0.0010851864,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.9294056,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.88384145,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.16002227,0,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.79868966,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
0.04250751,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.791064,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.9283118,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
0.005244232,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.9476532,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
0.0037708175,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.2540783,0,0,animals/0148/1927.jpg,animals/0148/1922.jpg
0.0050964854,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.8701527,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.8723318,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.8354846,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.6834598,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.71355337,1,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.00047944026,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.90828097,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
0.1304851,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.6319188,1,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.90576977,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
0.038214717,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
0.003921199,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.63246006,1,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.024975592,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.9364469,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.9372515,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.9238985,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.046390526,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
0.002515552,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.9349569,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
0.24093863,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.8708186,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.87562615,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.89197826,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.947073,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.27421495,0,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.57350665,1,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.75286263,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
0.073444374,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.9415831,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.020483842,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.08035077,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.85923606,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
0.5273242,1,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.9145733,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
0.013872165,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.80444545,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.94256765,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.31901315,0,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.8883782,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
0.0019760544,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9511714,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
0.10372662,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.9539452,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.9514027,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.8771118,1,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.82512957,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.28915513,0,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.9129168,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
0.01702937,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.9134763,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
0.026329529,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.8099028,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.8340067,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.8030365,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.95986414,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.4148133,0,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.800136,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.95313555,1,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.6251147,1,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.62265235,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.1377036,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.7388152,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.91028535,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.9348681,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.6804546,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.949366,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.015478806,0,0,animals/0211/0112.jpg,animals/0211/1474.jpg
0.11601841,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.3414086,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
0.334475,0,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.88976055,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.9385081,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.7923207,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.07154966,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.9507956,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.94430184,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.92361087,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.9674058,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.0044234847,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.9559459,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.73403555,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.9068982,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.39108744,0,1,animals/0201/0317.jpg,animals/0201/0316.jpg
0.042789694,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.95772415,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.32052946,0,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.9223747,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.8899568,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
0.0042316536,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.93296504,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.19453856,0,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.0039538033,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
0.0013251802,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.92980665,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.9353282,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.85708046,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
0.0013732754,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.011882433,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.958302,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
0.008394318,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
0.0076889386,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.91292703,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.082871266,0,1,animals/0610/1027.jpg,animals/0610/0954.jpg
0.01717926,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.9002705,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
0.05480724,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.5979503,1,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.031479355,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
0.003025531,0,0,animals/0305/0697.jpg,animals/0305/0687.jpg
0.54356295,1,1,animals/0072/1164.jpg,animals/0072/1163.jpg
0.92126673,1,0,animals/0494/1724.jpg,animals/0494/1721.jpg
0.017128991,0,0,animals/0682/0398.jpg,animals/0682/0217.jpg
0.8667934,1,1,animals/0418/0575.jpg,animals/0418/0574.jpg
0.76368546,1,1,animals/0016/0136.jpg,animals/0016/0135.jpg
