pred_confidence,pred,real,file_name_x
0.021301279,0,0,S1/H02/H02_R1/S1_H02_R1_PICT1215.JPG
0.8805613,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2042.JPG
0.93920153,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0324.JPG
0.98246634,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG2047.JPG
0.28779882,0,1,S2/M05/M05_R2/S2_M05_R2_PICT1359.JPG
0.57878697,1,1,S2/I08/I08_R2/S2_I08_R2_IMAG0341.JPG
0.51451796,1,0,S1/J06/J06_R3/S1_J06_R3_PICT1393.JPG
0.29914165,0,1,S1/C04/C04_R4/S1_C04_R4_PICT2396.JPG
0.998524,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1523.JPG
4.3365744e-05,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG2223.JPG
0.50682527,1,1,S5/F02/F02_R3/S5_F02_R3_IMAG0162.JPG
0.9864392,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG0773.JPG
0.5162366,1,1,S1/I07/I07_R1/S1_I07_R1_PICT1810.JPG
1.331249e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0441.JPG
0.9856843,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0529.JPG
0.9973769,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1995.JPG
0.7379689,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG0788.JPG
0.8208204,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0958.JPG
0.8210026,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1715.JPG
0.9860014,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG2147.JPG
0.8553224,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG0333.JPG
0.90383154,1,1,S5/G06/G06_R3/S5_G06_R3_IMAG1423.JPG
1.14293625e-05,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG0957.JPG
0.9850369,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0750.JPG
1.4409503e-08,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1626.JPG
0.9530879,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG2804.JPG
2.7821702e-08,0,0,S5/H03/H03_R3/S5_H03_R3_IMAG0011.JPG
0.16963646,0,0,S1/R10/R10_R1/S1_R10_R1_PICT0546.JPG
5.2359894e-11,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG1643.JPG
0.06952527,0,1,S1/F11/F11_R1/S1_F11_R1_PICT0660.JPG
1.3583662e-10,0,0,S4/B08/B08_R2/S4_B08_R2_IMAG0288.JPG
0.0003770316,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0221.JPG
0.9972077,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG1080.JPG
0.8291979,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG2002.JPG
0.0022016764,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2044.JPG
0.94934833,1,1,S2/O09/O09_R1/S2_O09_R1_IMAG0063.JPG
1.8964556e-06,0,0,S4/N08/N08_R2/S4_N08_R2_IMAG0595.JPG
0.9331553,1,1,S5/G04/G04_R1/S5_G04_R1_IMAG0205.JPG
2.0072002e-06,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG0984.JPG
0.5089329,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3268.JPG
3.6392816e-11,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0096.JPG
8.176109e-13,0,0,S5/K10/K10_R2/S5_K10_R2_IMAG1587.JPG
0.47531608,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG3987.JPG
0.0074788993,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG2125.JPG
0.71127117,1,1,S3/M06/M06_R11/S3_M06_R11_IMAG0260.JPG
0.9231805,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0169.JPG
0.9803255,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG1435.JPG
0.93146116,1,0,S3/K08/K08_R12/S3_K08_R12_IMAG3667.JPG
0.936564,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG2514.JPG
1.569612e-05,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1170.JPG
0.9941597,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2123.JPG
0.06560736,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0276.JPG
4.488239e-05,0,0,S1/I07/I07_R1/S1_I07_R1_PICT1381.JPG
7.857764e-06,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0846.JPG
1.03872806e-10,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG2093.JPG
0.9736867,1,1,S1/I02/I02_R1/S1_I02_R1_PICT2565.JPG
0.9760217,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0161.JPG
0.99925965,1,1,S1/F04/F04_R2/S1_F04_R2_PICT2446.JPG
6.9691524e-08,0,0,S4/N09/N09_R2/S4_N09_R2_IMAG2366.JPG
0.99365777,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0699.JPG
0.0008949486,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0931.JPG
0.9983259,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0782.JPG
0.9973724,1,1,S1/L04/L04_R1/S1_L04_R1_PICT0272.JPG
6.33096e-10,0,0,S3/I10/I10_R12/S3_I10_R12_IMAG0105.JPG
0.98836946,1,1,S1/J04/J04_R3/S1_J04_R3_PICT0208.JPG
3.427622e-07,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG0485.JPG
0.0020856655,0,0,S4/L07/L07_R1/S4_L07_R1_IMAG0876.JPG
0.8901129,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG1587.JPG
0.89638466,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG0908.JPG
0.0018464555,0,1,S2/U09/U09_R1/S2_U09_R1_IMAG3059.JPG
0.99115175,1,1,S5/D11/D11_R1/S5_D11_R1_IMAG0111.JPG
0.9371956,1,1,S1/H05/H05_R2/S1_H05_R2_PICT1035.JPG
0.9972555,1,1,S1/D03/D03_R5/S1_D03_R5_PICT1322.JPG
0.7712304,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG1179.JPG
0.99743265,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG2171.JPG
0.96786904,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0816.JPG
0.8421991,1,1,S1/K06/K06_R1/S1_K06_R1_PICT0501.JPG
0.99308044,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG0925.JPG
5.3271877e-14,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1167.JPG
5.0190925e-18,0,0,S1/G09/G09_R1/S1_G09_R1_PICT0113.JPG
0.057250082,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG0147.JPG
0.700183,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2209.JPG
9.118818e-08,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0244.JPG
0.9890243,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG0559.JPG
0.9840163,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1193.JPG
0.51663744,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG1353.JPG
0.27412716,0,1,S4/H02/H02_R1/S4_H02_R1_IMAG0004.JPG
4.4371014e-08,0,0,S2/J05/J05_R3/S2_J05_R3_IMAG0892.JPG
7.654103e-08,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1250.JPG
0.9418733,1,1,S3/I10/I10_R11/S3_I10_R11_IMAG0274.JPG
0.89678925,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0898.JPG
9.229114e-14,0,0,S6/B05/B05_R1/S6_B05_R1_IMAG0003.JPG
2.5603182e-05,0,0,S6/C01/C01_R2/S6_C01_R2_IMAG0097.JPG
0.8956684,1,0,S3/F07/F07_R11/S3_F07_R11_IMAG0105.JPG
0.0017774715,0,1,S2/H05/H05_R2/S2_H05_R2_IMAG1031.JPG
0.2825802,0,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0875.JPG
0.6140415,1,1,S2/I05/I05_R2/S2_I05_R2_IMAG0845.JPG
7.117805e-10,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1700.JPG
4.078274e-07,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0177.JPG
0.99981695,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1489.JPG
0.48200563,0,1,S1/F11/F11_R1/S1_F11_R1_PICT1954.JPG
3.2644148e-19,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0635.JPG
0.000105380714,0,0,S3/O08/O08_R12/S3_O08_R12_IMAG0777.JPG
7.180153e-12,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0724.JPG
0.99698454,1,1,S2/D08/D08_R2/S2_D08_R2_PICT1856.JPG
0.7187412,1,1,S3/S09/S09_R11/S3_S09_R11_IMAG0542.JPG
4.6136192e-06,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0605.JPG
0.99820685,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG1321.JPG
0.9062354,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG1294.JPG
0.90915585,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3776.JPG
0.9991277,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0722.JPG
0.0026376972,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1010.JPG
6.0783128e-05,0,0,S4/R13/R13_R2/S4_R13_R2_IMAG0471.JPG
0.99072266,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1084.JPG
8.536579e-06,0,0,S3/O08/O08_R11/S3_O08_R11_IMAG0679.JPG
0.94954133,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG2923.JPG
0.9682168,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0371.JPG
0.987324,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1285.JPG
0.2898375,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG2948.JPG
0.9934242,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG2569.JPG
0.9985355,1,1,S3/H01/H01_R11/S3_H01_R11_IMAG1904.JPG
1.130517e-11,0,0,S3/M08/M08_R12/S3_M08_R12_IMAG0469.JPG
0.999754,1,1,S2/L07/L07_R4/S2_L07_R4_PICT0469.JPG
5.3313998e-09,0,0,S2/D05/D05_R1/S2_D05_R1_PICT0003.JPG
0.85066754,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG2980.JPG
6.5169684e-07,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0848.JPG
0.9997217,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1374.JPG
0.98782444,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0823.JPG
7.533186e-07,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0315.JPG
0.9986494,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0818.JPG
0.24248184,0,1,S5/C12/C12_R2/S5_C12_R2_IMAG0275.JPG
7.5084586e-06,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0108.JPG
0.9582476,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2248.JPG
0.96641916,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3595.JPG
0.9305909,1,1,S5/L04/L04_R3/S5_L04_R3_IMAG0961.JPG
0.9977725,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1567.JPG
7.9968004e-13,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0544.JPG
0.36413378,0,0,S5/J12/J12_R1/S5_J12_R1_IMAG0505.JPG
2.136081e-10,0,0,S3/J08/J08_R11/S3_J08_R11_IMAG1376.JPG
0.955412,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1533.JPG
0.8761076,1,0,S3/E04/E04_R12/S3_E04_R12_IMAG0783.JPG
3.0530922e-05,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG0626.JPG
2.0701906e-05,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0170.JPG
0.357676,0,1,S6/G12/G12_R1/S6_G12_R1_IMAG0070.JPG
0.9928135,1,1,S3/S08/S08_R11/S3_S08_R11_IMAG0670.JPG
0.96301734,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG1466.JPG
0.00030507857,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0140.JPG
0.11051916,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0640.JPG
0.89957684,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0858.JPG
3.474132e-10,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2195.JPG
1.5069257e-24,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG0983.JPG
0.8078648,1,1,S2/J05/J05_R2/S2_J05_R2_IMAG0757.JPG
1.1923316e-08,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1249.JPG
0.079411194,0,1,S4/Q05/Q05_R2/S4_Q05_R2_IMAG1288.JPG
0.74798286,1,1,S2/G01/G01_R1/S2_G01_R1_PICT2919.JPG
0.91607624,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG0075.JPG
0.026354447,0,0,S5/J03/J03_R1/S5_J03_R1_IMAG0871.JPG
9.157849e-06,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0192.JPG
3.3892908e-12,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0756.JPG
5.894796e-09,0,0,S6/D02/D02_R1/S6_D02_R1_IMAG0452.JPG
0.11089478,0,1,S1/H01/H01_R1/S1_H01_R1_PICT2373.JPG
2.7862206e-09,0,0,S3/J12/J12_R12/S3_J12_R12_IMAG0231.JPG
0.80288726,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG4444.JPG
0.98170286,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG4310.JPG
0.9563561,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0420.JPG
0.9796062,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG2172.JPG
0.45920116,0,1,S6/B08/B08_R1/S6_B08_R1_IMAG0376.JPG
1.8780263e-13,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0728.JPG
0.1560041,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG0097.JPG
1.0052741e-05,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1653.JPG
0.919172,1,1,S2/D05/D05_R1/S2_D05_R1_PICT2491.JPG
8.791646e-29,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0063.JPG
0.0015253738,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG2634.JPG
0.9992749,1,1,S4/F13/F13_R2/S4_F13_R2_IMAG1668.JPG
0.8892755,1,1,S1/C05/C05_R3/S1_C05_R3_PICT1778.JPG
0.14868087,0,1,S4/E11/E11_R2/S4_E11_R2_IMAG0594.JPG
0.702775,1,1,S4/K07/K07_R2/S4_K07_R2_IMAG2230.JPG
0.6729415,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0505.JPG
0.93082565,1,0,S1/J04/J04_R3/S1_J04_R3_PICT1899.JPG
7.001482e-10,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0549.JPG
5.054311e-18,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0315.JPG
0.96287143,1,1,S2/H03/H03_R1/S2_H03_R1_IMAG0513.JPG
0.94101876,1,1,S5/E01/E01_R3/S5_E01_R3_IMAG1171.JPG
0.0020590953,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG1587.JPG
2.3411157e-08,0,0,S5/B09/B09_R1/S5_B09_R1_IMAG0615.JPG
0.9984871,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3334.JPG
4.1219042e-11,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0772.JPG
6.6293114e-07,0,0,S5/I11/I11_R3/S5_I11_R3_IMAG0393.JPG
0.00015462973,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0640.JPG
0.98744315,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG2065.JPG
5.2432644e-15,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0588.JPG
0.97705203,1,0,S1/F05/F05_R2/S1_F05_R2_PICT1959.JPG
0.9990558,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0234.JPG
0.992969,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG2382.JPG
0.9881771,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1353.JPG
0.9946957,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG3201.JPG
0.92100203,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0871.JPG
0.007984111,0,0,S2/L10/L10_R2/S2_L10_R2_PICT1566.JPG
2.3523137e-06,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG0739.JPG
0.9925154,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0086.JPG
0.9702248,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3211.JPG
0.7297144,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0243.JPG
0.97822773,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1294.JPG
0.9149656,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0027.JPG
4.6860973e-14,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG0049.JPG
0.7419941,1,1,S1/H05/H05_R2/S1_H05_R2_PICT0887.JPG
1.10722854e-11,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0240.JPG
0.577846,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1169.JPG
1.26383e-10,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0349.JPG
3.6883328e-05,0,0,S3/J06/J06_R12/S3_J06_R12_IMAG0117.JPG
0.99894565,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0481.JPG
0.84828234,1,1,S5/M08/M08_R1/S5_M08_R1_IMAG0129.JPG
1.0033221e-08,0,0,S2/G01/G01_R1/S2_G01_R1_PICT1527.JPG
6.3319517e-21,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0567.JPG
0.9968867,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2328.JPG
1.9440666e-18,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG1378.JPG
0.7624577,1,1,S1/F04/F04_R2/S1_F04_R2_PICT1182.JPG
0.36099523,0,1,S4/R10/R10_R2/S4_R10_R2_IMAG4862.JPG
0.99291056,1,1,S2/F12/F12_R2/S2_F12_R2_IMAG0575.JPG
0.037286017,0,1,S4/N08/N08_R1/S4_N08_R1_IMAG0566.JPG
0.71001536,1,1,S4/B06/B06_R2/S4_B06_R2_IMAG1090.JPG
0.00445244,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG1520.JPG
2.3360174e-08,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG2587.JPG
0.99956435,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1917.JPG
0.9872444,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG0818.JPG
0.99972576,1,1,S3/Q08/Q08_R12/S3_Q08_R12_IMAG1684.JPG
0.9958845,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1379.JPG
5.491613e-05,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG1354.JPG
0.9940157,1,1,S1/J04/J04_R3/S1_J04_R3_PICT1432.JPG
0.14273635,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG1141.JPG
0.91614753,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG1172.JPG
2.4056419e-12,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0334.JPG
0.024553517,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG3257.JPG
0.032052908,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0772.JPG
0.9754015,1,1,S2/G04/G04_R1/S2_G04_R1_PICT0507.JPG
0.028117318,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0314.JPG
0.04606332,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0515.JPG
0.057669766,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG2760.JPG
0.31810117,0,1,S5/C12/C12_R3/S5_C12_R3_IMAG1582.JPG
0.99984396,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0336.JPG
0.99621236,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG1094.JPG
0.64914644,1,0,S2/F13/F13_R3/S2_F13_R3_IMAG0273.JPG
2.4309862e-17,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2838.JPG
1.0824151e-08,0,0,S2/J05/J05_R1/S2_J05_R1_IMAG0493.JPG
0.9980233,1,1,S5/G04/G04_R2/S5_G04_R2_IMAG1239.JPG
4.442324e-06,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2326.JPG
4.061072e-12,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0556.JPG
4.9696715e-05,0,0,S3/E04/E04_R12/S3_E04_R12_IMAG1274.JPG
0.68611693,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3198.JPG
0.028442876,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0599.JPG
2.8214643e-05,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0625.JPG
0.99407804,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG1206.JPG
0.092927955,0,0,S3/E02/E02_R11/S3_E02_R11_IMAG0025.JPG
1.8839967e-09,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0499.JPG
0.86228013,1,1,S4/K07/K07_R1/S4_K07_R1_IMAG0616.JPG
0.99998164,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1176.JPG
0.02967728,0,1,S2/L07/L07_R1/S2_L07_R1_PICT0552.JPG
5.8455454e-12,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0897.JPG
2.1875518e-12,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG0237.JPG
8.540708e-06,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG1114.JPG
0.00023564979,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0834.JPG
0.05143756,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG2752.JPG
1.7085671e-07,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0339.JPG
0.41920328,0,1,S5/H06/H06_R1/S5_H06_R1_IMAG0708.JPG
0.02666545,0,1,S4/E13/E13_R3/S4_E13_R3_IMAG1761.JPG
0.04163176,0,0,S5/O09/O09_R1/S5_O09_R1_IMAG0040.JPG
0.52882624,1,0,S4/F13/F13_R1/S4_F13_R1_IMAG0340.JPG
0.9960538,1,1,S5/C08/C08_R3/S5_C08_R3_IMAG0703.JPG
2.8326529e-08,0,0,S2/H04/H04_R3/S2_H04_R3_PICT0605.JPG
0.6732363,1,1,S1/F04/F04_R2/S1_F04_R2_PICT2211.JPG
0.9907391,1,0,S4/F10/F10_R1/S4_F10_R1_IMAG0040.JPG
8.551477e-09,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2574.JPG
2.6007546e-10,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0161.JPG
0.3814215,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0992.JPG
0.6475245,1,1,S1/F11/F11_R1/S1_F11_R1_PICT3084.JPG
0.9997087,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG3540.JPG
5.874634e-10,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0565.JPG
8.2299046e-08,0,0,S5/G03/G03_R1/S5_G03_R1_IMAG0789.JPG
0.9687233,1,1,S5/G05/G05_R4/S5_G05_R4_IMAG0270.JPG
0.74760747,1,0,S4/R10/R10_R2/S4_R10_R2_IMAG0635.JPG
0.76188433,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0852.JPG
0.00036762125,0,0,S6/B03/B03_R2/S6_B03_R2_IMAG0518.JPG
1.5770681e-06,0,0,S1/E06/E06_R2/S1_E06_R2_PICT0081.JPG
0.28079128,0,1,S5/E02/E02_R1/S5_E02_R1_IMAG1917.JPG
0.24094261,0,0,S1/I06/I06_R2/S1_I06_R2_PICT1259.JPG
5.355178e-12,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG0090.JPG
0.54200035,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2910.JPG
0.99723285,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG3278.JPG
0.39181468,0,1,S5/K10/K10_R2/S5_K10_R2_IMAG1633.JPG
0.9988722,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1605.JPG
0.9886258,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG1860.JPG
0.9999938,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1740.JPG
0.43593517,0,0,S6/G07/G07_R1/S6_G07_R1_IMAG0342.JPG
1.4445186e-06,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1140.JPG
0.37379807,0,1,S5/D12/D12_R2/S5_D12_R2_IMAG3270.JPG
4.6466252e-07,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0562.JPG
4.141793e-08,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1878.JPG
0.043737344,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1311.JPG
0.9972017,1,0,S5/L10/L10_R1/S5_L10_R1_IMAG0005.JPG
3.8129953e-19,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG0408.JPG
0.0020313833,0,0,S4/P10/P10_R1/S4_P10_R1_IMAG0704.JPG
