pred_confidence,pred,real,file_name_x
0.73721766,1,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
8.1663966e-05,0,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998665,1,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.3449293,0,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.47266507,0,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.031272124,0,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.7871269,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5198263,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.99976534,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.09574825,0,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.042231858,0,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.5299911,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
0.050663266,0,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
1.8848478e-06,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.91377074,1,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.31193686,0,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.43033478,0,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
3.7613303e-05,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.58013177,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011414613,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.89518696,1,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.95788896,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.9153314,1,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7685495,1,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.7112093,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.11990599,0,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.0026298836,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3727285,0,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011844864,0,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6299402,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9575952,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.78912103,1,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999391,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0061627626,0,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994011,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015650818,0,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
8.580703e-06,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999691,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.001840199,0,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998795,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
4.6045858e-07,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
4.204998e-05,0,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6456607,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.1698676,0,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
4.5254507e-09,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.030327668,0,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
2.864123e-07,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
1.0641282e-05,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5842508,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
7.5367063e-07,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.76502836,1,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.1335201,0,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.20261838,0,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.99873704,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009374723,0,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.21207137,0,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
0.009139949,0,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.24335332,0,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998671,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.048613448,0,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6501927,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.7013211,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998863,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.09898196,0,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.035794895,0,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
4.748109e-05,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
7.439495e-07,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017102614,0,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99972326,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
5.2499552e-05,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.006960114,0,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999583,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.58825004,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9927765,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.81579864,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.99983656,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.13652073,0,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.105156094,0,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.83873224,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.28556326,0,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.76818424,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.23474656,0,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9418149,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
3.3354092e-07,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.1891287,0,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.056854356,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.022161132,0,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.10356744,0,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.013243873,0,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00018201969,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.16526261,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999907,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013524079,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.31713814,0,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.012883417,0,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
7.096853e-07,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.49703732,0,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.12505816,0,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
1.4036398e-06,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999607,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.049292374,0,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.99688065,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99969625,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4459569,0,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.999972,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999455,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7158762,1,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.94628805,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014083532,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.4264913,0,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.99987686,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99979264,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993956,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996316,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.41431722,0,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.18581174,0,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.010013807,0,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.019741526,0,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
0.00040214657,0,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
5.613832e-05,0,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
3.2098507e-07,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
1.0158723e-10,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.074775055,0,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.12225339,0,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.999997,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012108347,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.000115989664,0,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.69607234,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034004983,0,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
8.030987e-05,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.76001585,1,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998629,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978672,1,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.99594134,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99952006,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.09664758,0,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.005638191,0,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
7.237807e-08,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.57928777,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.81176144,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996151,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999852,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.017428908,0,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
5.6872714e-06,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028406384,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.95920694,1,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015119957,0,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9965834,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
1.8886618e-05,0,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.01334029,0,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994912,1,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.002897329,0,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997296,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966041,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.2463092,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996822,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
6.351777e-05,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9857373,1,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.333599,0,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984383,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.08125373,0,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.999992,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.03023758,0,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.15459727,0,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007293271,0,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.99955016,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
5.123008e-06,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.033121187,0,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9455351,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007807874,0,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
0.24985638,0,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.5443216,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.6222307,1,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.06592138,0,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.99699676,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.045191947,0,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
8.31092e-07,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.09113375,0,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5021451,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.103856355,0,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993896,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6050437,1,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999659,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.09287195,0,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
1.074551e-06,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.033110086,0,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.9934295,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
