pred_confidence,pred,real,file_name_x,file_name_y
0.99808735,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
0.038416896,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.957637,1,1,animals/0047/1268.jpg,animals/0047/1269.jpg
0.0010043115,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
0.0028453942,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.8764017,1,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.9927285,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
0.0032207998,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
0.008151116,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.9839675,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.9454847,1,1,animals/0635/1445.jpg,animals/0635/1446.jpg
0.015380008,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.99919873,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.9660271,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.99818856,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.9918715,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.96812683,1,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.99658394,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
0.00020868919,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.99350065,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.98566103,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.9988752,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.24382636,0,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.9722616,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.7809222,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.99834144,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
0.00030014897,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.9994349,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.853756,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.99514693,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.0013085646,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.99775827,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.9614967,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
0.000109770685,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.99776053,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
0.0018796257,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.99278945,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
0.0001545852,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.9987425,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
0.0006680074,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.99511224,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
9.426367e-05,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.9939541,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.9932167,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.98515946,1,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.9817421,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.7345591,1,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.9564417,1,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.9943467,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.9918441,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
0.00048769626,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.9912218,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.99875593,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.00160904,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.029613106,0,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.9966563,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.010710286,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.81922615,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.9949307,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.09943112,0,0,animals/0089/0581.jpg,animals/0089/0580.jpg
0.0500591,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.11881548,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
0.067210525,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.9955819,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.9614011,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.9954448,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
0.062054537,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.9809037,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.9784952,1,0,animals/0432/0547.jpg,animals/0432/0437.jpg
0.0016632314,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.9985524,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.9924419,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
0.0010452803,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.99828666,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.01278693,0,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.95550776,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.9984438,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
0.0018417324,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.8421139,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.99246526,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.995862,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.9966,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
0.04594875,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.9985393,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.98108035,1,1,animals/0426/0058.jpg,animals/0426/0057.jpg
0.06028867,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.9970789,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
0.000109300665,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.95312345,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.0645966,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.9964089,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.97972053,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.98579794,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
0.005408574,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.97975105,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.99630344,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
0.00011816457,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.9957301,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
0.00032225117,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.88456,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.80973643,1,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.99423367,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.99851245,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
3.6333033e-05,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.99781334,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
0.000100789126,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.96974295,1,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.99853647,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.96354175,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.94368845,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.9336812,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.59982544,1,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.51682067,1,1,animals/0614/1046.jpg,animals/0614/1063.jpg
0.012836886,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.37997922,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
0.003431487,0,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.99541545,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.9813292,1,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.00012352738,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.99685305,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.9985997,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.9664432,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.96078485,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.9199726,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.9983022,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.00026751673,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.9983883,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.8273187,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
0.0038743124,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.9975567,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.98317254,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.9969326,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
0.03437012,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.9786088,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.005991094,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.99841213,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.97723216,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
0.00049497583,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
7.1634146e-05,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
0.0036946114,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.99770147,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.04751563,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.72228205,1,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.98382646,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.04469384,0,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.9962106,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.9954495,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
0.0051202765,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.9939272,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.0115880845,0,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.9879809,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.96719587,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.022228932,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.8784401,1,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.99863297,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
0.0011314416,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.9959413,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
0.0014804461,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.049560566,0,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.24323346,0,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.9907177,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.99460655,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.99366355,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
0.0004122784,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.9975349,1,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.0010468997,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.97341,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.99429756,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
0.00038816954,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
0.014012893,0,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.80311775,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
0.0017132219,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.007511111,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.9991892,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
0.00015886918,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
0.6308531,1,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.99776876,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.9983822,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.0053945696,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.98296,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.9853821,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.8889056,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.99572456,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.9930292,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.9917672,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.93713284,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
0.004897628,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.9890731,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.99535286,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.9769702,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.9639191,1,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.9896282,1,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.0015167233,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.7757521,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.8998888,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
4.390373e-06,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.96752197,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.98790294,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.6964448,1,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.997233,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
0.00019612785,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.99802846,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.9974929,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
0.058407158,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.9853851,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
0.0007207718,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.007779181,0,0,animals/0148/1927.jpg,animals/0148/1922.jpg
0.00046243824,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.7980102,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.9990619,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.9224154,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.5892189,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.34332561,0,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.00012657385,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.98767006,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
0.0229851,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.45189354,0,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.98939663,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
0.010645383,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
0.03106593,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.9928127,1,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.109215975,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.9982083,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.68647027,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.98518676,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.041442417,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
0.0001626027,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.98413956,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
0.007388673,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.9923608,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.99666506,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.996581,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.92095035,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.024524655,0,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.14114177,0,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.9980439,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
0.00021258794,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.997809,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.10065105,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.015947249,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.99730694,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
9.2438226e-05,0,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.98834616,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
0.0034577043,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.9788285,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.9887714,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.9415272,1,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.99694854,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
8.001441e-05,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9145049,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
0.0012072686,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.99332136,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.9979399,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.45719498,0,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.98987144,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.2201122,0,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.98100156,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
0.0050272592,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.90699226,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
0.0017273723,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.9849533,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.9979102,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.9404827,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.9789909,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.5304681,1,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.9939057,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.94573396,1,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.8922127,1,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.9931545,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.0066083837,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.99574834,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.99470794,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.97585994,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.968781,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.99885905,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.53995365,1,0,animals/0211/0112.jpg,animals/0211/1474.jpg
0.33459917,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.005056566,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
0.5424656,1,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.99706346,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.9988306,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.7139176,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.012712464,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.99263644,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.9934335,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.9154457,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.99571735,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.0016891346,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.99737656,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.67158806,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.722468,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.9284135,1,1,animals/0201/0317.jpg,animals/0201/0316.jpg
0.00043911315,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.9989581,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.62111306,1,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.906207,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.9824897,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
0.0058237575,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.96590215,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.9875343,1,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.021700587,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
0.00043875497,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.9812392,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.98230284,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.99920815,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
0.0074040405,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.0009021483,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.9963207,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
0.031529374,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
1.7759758e-05,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.99637693,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.8848582,1,1,animals/0610/1027.jpg,animals/0610/0954.jpg
0.00011211099,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.98929614,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
0.0052039293,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.9571484,1,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.009927177,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
0.055165585,0,0,animals/0305/0697.jpg,animals/0305/0687.jpg
0.6802926,1,1,animals/0072/1164.jpg,animals/0072/1163.jpg
0.24633102,0,0,animals/0494/1724.jpg,animals/0494/1721.jpg
0.075764805,0,0,animals/0682/0398.jpg,animals/0682/0217.jpg
