pred_confidence,pred,real,file_name_x,file_name_y
0.94157165,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.8505185,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.9504865,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.96198165,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.95044297,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.86666155,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
0.0038364744,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
0.0048286193,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.9525744,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.9409261,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.9308082,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.85618395,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
0.951258,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
0.029879902,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.18274572,0,1,animals/0047/1268.jpg,animals/0047/1269.jpg
0.00074817723,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
0.03293709,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.7600974,1,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.970908,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
0.08180322,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
0.004844796,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.918614,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.44982374,0,1,animals/0635/1445.jpg,animals/0635/1446.jpg
0.14478984,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.82089317,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.7242149,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.9638193,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.88711387,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.63878113,1,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.92795044,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
0.00029011077,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.834245,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.8772367,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.9616765,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.80708987,1,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.95079,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.9520176,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.8882959,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
0.0126101505,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.9683876,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.85578585,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.9524557,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.047628973,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.9163708,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.8496625,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
0.21427092,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.859109,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
0.0020032665,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.69463813,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
0.0013334196,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.95232683,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
0.006737103,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.95733076,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
0.0013238612,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.92990285,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.8926556,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.023222292,0,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.6961786,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.82604843,1,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.61181265,1,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.94107175,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.93975455,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
0.008529281,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.9178538,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.94660765,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.0058279997,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.1184705,0,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.9022387,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.088188656,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.93416363,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.9300885,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.7815024,1,0,animals/0089/0581.jpg,animals/0089/0580.jpg
0.058578894,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.010476429,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
0.0014642837,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.96167046,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.9503417,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.96310127,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
0.0128468,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.9742352,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.5476623,1,0,animals/0432/0547.jpg,animals/0432/0437.jpg
0.008387919,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.91237885,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.95444584,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
0.0040531405,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.9494644,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.117912374,0,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.76268154,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.87259054,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
0.009443232,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.8789874,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.7766544,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.95373505,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.94462085,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
4.2364452e-05,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.970248,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.9295584,1,1,animals/0426/0058.jpg,animals/0426/0057.jpg
0.04122815,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.9676616,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
0.0043467344,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.8599694,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.3226196,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.8924073,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.87658334,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.8926361,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
0.009880998,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.8677189,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.940557,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
0.009128354,0,0,animals/0416/0234.jpg,animals/0416/0134.jpg
0.95548165,1,1,animals/0223/0221.jpg,animals/0223/0222.jpg
0.05105233,0,0,animals/0151/1771.jpg,animals/0151/1747.jpg
0.9639328,1,1,animals/0229/1719.jpg,animals/0229/1720.jpg
0.020850563,0,0,animals/0604/0725.jpg,animals/0604/1305.jpg
0.9128419,1,1,animals/0297/1830.jpg,animals/0297/1829.jpg
0.9632836,1,1,animals/0619/0955.jpg,animals/0619/0954.jpg
0.004534463,0,0,animals/0473/1458.jpg,animals/0473/0062.jpg
0.64474684,1,1,animals/0012/0771.jpg,animals/0012/0770.jpg
0.004231971,0,0,animals/0096/1723.jpg,animals/0096/1522.jpg
0.32765582,0,0,animals/0602/1463.jpg,animals/0602/1423.jpg
0.8817283,1,1,animals/0066/1172.jpg,animals/0066/1173.jpg
0.9447915,1,1,animals/0116/1863.jpg,animals/0116/1862.jpg
0.81373066,1,1,animals/0655/0227.jpg,animals/0655/0228.jpg
0.92204565,1,1,animals/0090/1967.jpg,animals/0090/1968.jpg
0.006617552,0,1,animals/0627/1290.jpg,animals/0627/1323.jpg
0.054855503,0,1,animals/0614/1046.jpg,animals/0614/1063.jpg
0.09576803,0,0,animals/0153/1171.jpg,animals/0153/1173.jpg
0.0084413905,0,0,animals/0302/0837.jpg,animals/0302/0142.jpg
0.2549164,0,0,animals/0498/0436.jpg,animals/0498/0640.jpg
0.666512,1,1,animals/0426/1864.jpg,animals/0426/1863.jpg
0.3611356,0,1,animals/0254/0255.jpg,animals/0254/0256.jpg
0.0012515408,0,0,animals/0342/0492.jpg,animals/0342/1473.jpg
0.8718939,1,1,animals/0656/1507.jpg,animals/0656/0575.jpg
0.8802893,1,1,animals/0047/0091.jpg,animals/0047/0092.jpg
0.9381741,1,1,animals/0100/0119.jpg,animals/0100/0117.jpg
0.915235,1,1,animals/0270/1440.jpg,animals/0270/1441.jpg
0.87621003,1,1,animals/0412/1108.jpg,animals/0412/1109.jpg
0.6158882,1,1,animals/0517/1102.jpg,animals/0517/1101.jpg
0.00485333,0,0,animals/0628/0542.jpg,animals/0628/0320.jpg
0.95005256,1,1,animals/0247/1222.jpg,animals/0247/1223.jpg
0.85229284,1,1,animals/0070/0571.jpg,animals/0070/0572.jpg
0.019668408,0,0,animals/0432/1937.jpg,animals/0432/1938.jpg
0.8676864,1,1,animals/0202/1454.jpg,animals/0202/1455.jpg
0.96069145,1,0,animals/0120/1764.jpg,animals/0120/1768.jpg
0.9325815,1,1,animals/0628/0175.jpg,animals/0628/0176.jpg
0.004433557,0,0,animals/0570/1378.jpg,animals/0570/1319.jpg
0.92714685,1,0,animals/0053/1410.jpg,animals/0053/1412.jpg
0.004543262,0,0,animals/0570/1454.jpg,animals/0570/1574.jpg
0.9295119,1,0,animals/0323/1016.jpg,animals/0323/1028.jpg
0.56065625,1,1,animals/0516/0716.jpg,animals/0516/0717.jpg
0.0025170436,0,0,animals/0510/0001.jpg,animals/0510/0100.jpg
0.033729006,0,0,animals/0140/0248.jpg,animals/0140/0254.jpg
0.040786788,0,0,animals/0151/0422.jpg,animals/0151/0310.jpg
0.84427243,1,1,animals/0444/1566.jpg,animals/0444/1567.jpg
0.056090385,0,0,animals/0619/1980.jpg,animals/0619/1984.jpg
0.09116756,0,1,animals/0323/1123.jpg,animals/0323/1028.jpg
0.8998149,1,1,animals/0423/1891.jpg,animals/0423/1890.jpg
0.72567934,1,0,animals/0196/1264.jpg,animals/0196/1299.jpg
0.96008664,1,1,animals/0111/1195.jpg,animals/0111/1194.jpg
0.9348767,1,1,animals/0405/0518.jpg,animals/0405/0517.jpg
0.07048065,0,0,animals/0601/0612.jpg,animals/0601/0643.jpg
0.95378786,1,1,animals/0022/0462.jpg,animals/0022/0463.jpg
0.02623863,0,1,animals/0408/0158.jpg,animals/0408/0971.jpg
0.9132941,1,1,animals/0047/1686.jpg,animals/0047/1687.jpg
0.8227226,1,1,animals/0201/0047.jpg,animals/0201/0046.jpg
0.0064296317,0,0,animals/0336/1339.jpg,animals/0336/1888.jpg
0.8737487,1,1,animals/0231/1671.jpg,animals/0231/1672.jpg
0.9648237,1,1,animals/0506/0768.jpg,animals/0506/0767.jpg
0.1144078,0,0,animals/0154/1157.jpg,animals/0154/1290.jpg
0.9529162,1,1,animals/0424/0996.jpg,animals/0424/0997.jpg
0.11901358,0,0,animals/0151/1696.jpg,animals/0151/1661.jpg
0.24558823,0,1,animals/0427/0747.jpg,animals/0427/0881.jpg
0.27886596,0,1,animals/0271/0967.jpg,animals/0271/0344.jpg
0.94607645,1,1,animals/0119/1435.jpg,animals/0119/1436.jpg
0.9502401,1,1,animals/0318/0235.jpg,animals/0318/0236.jpg
0.832843,1,1,animals/0297/0775.jpg,animals/0297/0777.jpg
0.0076241894,0,0,animals/0107/0855.jpg,animals/0107/0901.jpg
0.61975193,1,1,animals/0458/0566.jpg,animals/0458/0565.jpg
0.0060504177,0,0,animals/0055/0938.jpg,animals/0055/0950.jpg
0.9172835,1,1,animals/0256/0847.jpg,animals/0256/0846.jpg
0.962996,1,1,animals/0618/0702.jpg,animals/0618/0701.jpg
0.28568038,0,0,animals/0042/0607.jpg,animals/0042/0557.jpg
0.03854015,0,0,animals/0127/1162.jpg,animals/0127/0794.jpg
0.55516875,1,0,animals/0234/1138.jpg,animals/0234/1124.jpg
0.0028467092,0,0,animals/0465/0285.jpg,animals/0465/0287.jpg
0.0049178903,0,0,animals/0227/1603.jpg,animals/0227/1578.jpg
0.92625415,1,1,animals/0454/0210.jpg,animals/0454/0211.jpg
0.026691321,0,0,animals/0150/0989.jpg,animals/0150/1554.jpg
0.023407428,0,0,animals/0654/0642.jpg,animals/0654/0966.jpg
0.8994357,1,1,animals/0116/0152.jpg,animals/0116/0151.jpg
0.69318193,1,1,animals/0422/1506.jpg,animals/0422/1505.jpg
0.0020640474,0,0,animals/0042/0858.jpg,animals/0042/0850.jpg
0.9410716,1,0,animals/0134/1433.jpg,animals/0134/1435.jpg
0.8531078,1,1,animals/0282/1895.jpg,animals/0282/1893.jpg
0.8190802,1,1,animals/0494/1620.jpg,animals/0494/1621.jpg
0.85889083,1,1,animals/0026/1603.jpg,animals/0026/1604.jpg
0.842829,1,1,animals/0278/0127.jpg,animals/0278/0128.jpg
0.7899998,1,1,animals/0185/1871.jpg,animals/0185/1869.jpg
0.82384336,1,1,animals/0474/0703.jpg,animals/0474/0704.jpg
0.0070546176,0,0,animals/0149/1000.jpg,animals/0149/1006.jpg
0.9428307,1,1,animals/0223/0981.jpg,animals/0223/0979.jpg
0.91226184,1,1,animals/0217/1721.jpg,animals/0217/1720.jpg
0.7975439,1,1,animals/0516/1051.jpg,animals/0516/1050.jpg
0.8988461,1,1,animals/0231/1635.jpg,animals/0231/1636.jpg
0.075233094,0,1,animals/0422/0514.jpg,animals/0422/0831.jpg
0.012562683,0,0,animals/0465/0270.jpg,animals/0465/0590.jpg
0.8681786,1,0,animals/0498/0751.jpg,animals/0498/0754.jpg
0.7195347,1,1,animals/0323/1662.jpg,animals/0323/1873.jpg
3.8836555e-05,0,0,animals/0130/0161.jpg,animals/0130/0235.jpg
0.9528358,1,1,animals/0221/1494.jpg,animals/0221/1493.jpg
0.92011386,1,1,animals/0515/0245.jpg,animals/0515/0244.jpg
0.23281516,0,1,animals/0641/1899.jpg,animals/0641/1425.jpg
0.92775995,1,1,animals/0282/1396.jpg,animals/0282/1395.jpg
0.0027867772,0,0,animals/0089/0079.jpg,animals/0089/0089.jpg
0.84532976,1,1,animals/0274/0752.jpg,animals/0274/0751.jpg
0.94452256,1,1,animals/0243/1442.jpg,animals/0243/1443.jpg
0.14072691,0,0,animals/0235/1039.jpg,animals/0235/1020.jpg
0.95671725,1,1,animals/0510/1853.jpg,animals/0510/1852.jpg
0.002538026,0,0,animals/0003/1130.jpg,animals/0003/1345.jpg
0.032675117,0,0,animals/0148/1927.jpg,animals/0148/1922.jpg
0.0003125324,0,0,animals/0003/1020.jpg,animals/0003/1186.jpg
0.94296265,1,1,animals/0111/0453.jpg,animals/0111/0454.jpg
0.9120841,1,1,animals/0518/0897.jpg,animals/0518/0898.jpg
0.87851083,1,1,animals/0010/1757.jpg,animals/0010/1758.jpg
0.89224035,1,0,animals/0468/1621.jpg,animals/0468/1632.jpg
0.8614068,1,1,animals/0200/0140.jpg,animals/0200/0139.jpg
0.005389777,0,0,animals/0042/1583.jpg,animals/0042/1607.jpg
0.943911,1,1,animals/0413/0538.jpg,animals/0413/0537.jpg
0.055465322,0,0,animals/0343/0715.jpg,animals/0343/0902.jpg
0.37139428,0,0,animals/0598/0073.jpg,animals/0598/0065.jpg
0.9488399,1,1,animals/0256/0889.jpg,animals/0256/0888.jpg
0.02090646,0,0,animals/0524/1639.jpg,animals/0524/1790.jpg
0.006011893,0,0,animals/0014/0921.jpg,animals/0014/0928.jpg
0.8473485,1,1,animals/0435/1798.jpg,animals/0435/0466.jpg
0.027996073,0,0,animals/0602/1924.jpg,animals/0602/1438.jpg
0.943393,1,1,animals/0243/1618.jpg,animals/0243/1619.jpg
0.9590475,1,1,animals/0229/1655.jpg,animals/0229/1653.jpg
0.9612039,1,1,animals/0510/1149.jpg,animals/0510/1150.jpg
0.0750368,0,0,animals/0117/1927.jpg,animals/0117/1809.jpg
0.0013268813,0,0,animals/0234/1354.jpg,animals/0234/1393.jpg
0.94422394,1,1,animals/0070/1685.jpg,animals/0070/1686.jpg
0.48111072,0,0,animals/0077/0185.jpg,animals/0077/1760.jpg
0.90784836,1,1,animals/0202/1259.jpg,animals/0202/1260.jpg
0.91169304,1,1,animals/0503/1025.jpg,animals/0503/1024.jpg
0.87798935,1,1,animals/0510/0867.jpg,animals/0510/0866.jpg
0.9633127,1,1,animals/0229/1409.jpg,animals/0229/1408.jpg
0.03645632,0,0,animals/0510/0172.jpg,animals/0510/0133.jpg
0.6766099,1,0,animals/0143/1845.jpg,animals/0143/1737.jpg
0.8907917,1,1,animals/0503/0854.jpg,animals/0503/0853.jpg
0.062843375,0,0,animals/0166/1517.jpg,animals/0166/1520.jpg
0.94425887,1,1,animals/0021/1869.jpg,animals/0021/1870.jpg
0.007074385,0,0,animals/0305/0768.jpg,animals/0305/0687.jpg
0.17883752,0,0,animals/0107/0137.jpg,animals/0107/0140.jpg
0.9415366,1,1,animals/0066/0385.jpg,animals/0066/0386.jpg
0.5343637,1,0,animals/0493/0803.jpg,animals/0493/1699.jpg
0.8916274,1,1,animals/0270/1349.jpg,animals/0270/1348.jpg
0.028293753,0,0,animals/0151/1691.jpg,animals/0151/1661.jpg
0.818515,1,1,animals/0256/0800.jpg,animals/0256/0801.jpg
0.8277669,1,1,animals/0130/1241.jpg,animals/0130/1242.jpg
0.88325405,1,1,animals/0198/1974.jpg,animals/0198/1973.jpg
0.8849761,1,1,animals/0663/0812.jpg,animals/0663/0813.jpg
0.00092437543,0,0,animals/0234/1177.jpg,animals/0234/1166.jpg
0.9594427,1,1,animals/0127/0944.jpg,animals/0127/0943.jpg
0.022168782,0,0,animals/0081/0209.jpg,animals/0081/0202.jpg
0.9038367,1,1,animals/0090/0553.jpg,animals/0090/0554.jpg
0.9504907,1,1,animals/0244/1325.jpg,animals/0244/1324.jpg
0.8590569,1,1,animals/0010/1581.jpg,animals/0010/1582.jpg
0.8945349,1,1,animals/0228/1826.jpg,animals/0228/1825.jpg
0.22459012,0,1,animals/0602/1170.jpg,animals/0602/1193.jpg
0.95036244,1,1,animals/0413/0096.jpg,animals/0413/0097.jpg
0.029672727,0,0,animals/0343/0723.jpg,animals/0343/0874.jpg
0.7386488,1,1,animals/0510/0140.jpg,animals/0510/0139.jpg
0.026238171,0,0,animals/0105/0302.jpg,animals/0105/0560.jpg
0.9535309,1,1,animals/0003/1586.jpg,animals/0003/1585.jpg
0.8070422,1,1,animals/0435/0139.jpg,animals/0435/0138.jpg
0.8436349,1,0,animals/0634/1971.jpg,animals/0634/1879.jpg
0.91435516,1,1,animals/0643/1851.jpg,animals/0643/1850.jpg
0.5509224,1,0,animals/0346/0316.jpg,animals/0346/0458.jpg
0.9521649,1,1,animals/0653/0934.jpg,animals/0653/0935.jpg
0.93377525,1,0,animals/0495/0587.jpg,animals/0495/0588.jpg
0.18575513,0,1,animals/0232/1758.jpg,animals/0232/1759.jpg
0.6796604,1,1,animals/0071/0409.jpg,animals/0071/0408.jpg
0.11797985,0,0,animals/0061/0062.jpg,animals/0061/0095.jpg
0.86432415,1,1,animals/0663/0640.jpg,animals/0663/0639.jpg
0.9473288,1,1,animals/0335/1106.jpg,animals/0335/1105.jpg
0.9627187,1,0,animals/0207/1581.jpg,animals/0207/1579.jpg
0.8878424,1,1,animals/0199/0728.jpg,animals/0199/0727.jpg
0.9518882,1,1,animals/0022/1371.jpg,animals/0022/1372.jpg
0.005704398,0,0,animals/0211/0112.jpg,animals/0211/1474.jpg
0.12602584,0,0,animals/0305/0709.jpg,animals/0305/0702.jpg
0.031363837,0,0,animals/0298/1564.jpg,animals/0298/1602.jpg
0.20733754,0,0,animals/0140/0397.jpg,animals/0140/0406.jpg
0.94342077,1,1,animals/0021/1073.jpg,animals/0021/1074.jpg
0.67546237,1,1,animals/0011/0503.jpg,animals/0011/0502.jpg
0.8696706,1,1,animals/0231/0945.jpg,animals/0231/0946.jpg
0.03153531,0,0,animals/0416/0073.jpg,animals/0416/0134.jpg
0.95820856,1,1,animals/0238/0219.jpg,animals/0238/0220.jpg
0.91978383,1,1,animals/0271/0648.jpg,animals/0271/0647.jpg
0.894891,1,1,animals/0469/1583.jpg,animals/0469/1584.jpg
0.9691648,1,1,animals/0058/1754.jpg,animals/0058/1755.jpg
0.011695809,0,0,animals/0003/1227.jpg,animals/0003/1369.jpg
0.9503802,1,1,animals/0238/1670.jpg,animals/0238/1669.jpg
0.95316017,1,1,animals/0627/1617.jpg,animals/0627/1623.jpg
0.91342145,1,1,animals/0256/1727.jpg,animals/0256/1728.jpg
0.7417563,1,1,animals/0201/0317.jpg,animals/0201/0316.jpg
0.051604703,0,0,animals/0205/1718.jpg,animals/0205/1743.jpg
0.96382076,1,1,animals/0509/1938.jpg,animals/0509/1939.jpg
0.12693308,0,0,animals/0601/1218.jpg,animals/0601/1754.jpg
0.91922385,1,1,animals/0412/0809.jpg,animals/0412/0810.jpg
0.8864906,1,1,animals/0270/1627.jpg,animals/0270/1628.jpg
0.0071699065,0,0,animals/0344/1606.jpg,animals/0344/1714.jpg
0.94092155,1,1,animals/0055/0954.jpg,animals/0055/0953.jpg
0.35788187,0,1,animals/0323/1919.jpg,animals/0323/1733.jpg
0.0049519506,0,0,animals/0635/0165.jpg,animals/0635/1299.jpg
0.00036287674,0,0,animals/0101/1969.jpg,animals/0101/1884.jpg
0.90083885,1,1,animals/0135/1875.jpg,animals/0135/1874.jpg
0.94611835,1,1,animals/0643/1901.jpg,animals/0643/1902.jpg
0.8893199,1,1,animals/0442/0873.jpg,animals/0442/0872.jpg
0.0003253536,0,0,animals/0225/0427.jpg,animals/0225/1039.jpg
0.0063353037,0,0,animals/0433/1199.jpg,animals/0433/1130.jpg
0.96243304,1,1,animals/0156/0710.jpg,animals/0156/0711.jpg
0.017988678,0,0,animals/0137/1857.jpg,animals/0137/1874.jpg
0.0042314027,0,0,animals/0120/1460.jpg,animals/0120/1461.jpg
0.82769823,1,1,animals/0254/0909.jpg,animals/0254/0910.jpg
0.1471206,0,1,animals/0610/1027.jpg,animals/0610/0954.jpg
0.008417669,0,0,animals/0415/1331.jpg,animals/0415/1342.jpg
0.77862287,1,1,animals/0270/0927.jpg,animals/0270/0928.jpg
0.04798286,0,0,animals/0465/0300.jpg,animals/0465/0302.jpg
0.6756537,1,1,animals/0488/0006.jpg,animals/0488/0936.jpg
0.054096103,0,0,animals/0684/0439.jpg,animals/0684/0486.jpg
0.0014408955,0,0,animals/0305/0697.jpg,animals/0305/0687.jpg
0.7840516,1,1,animals/0072/1164.jpg,animals/0072/1163.jpg
0.69063455,1,0,animals/0494/1724.jpg,animals/0494/1721.jpg
0.071804695,0,0,animals/0682/0398.jpg,animals/0682/0217.jpg
0.83885646,1,1,animals/0418/0575.jpg,animals/0418/0574.jpg
