pred_confidence,pred,real,file_name_x
0.0030972608,0,0,S1/C06/C06_R4/S1_C06_R4_PICT0524.JPG
0.19298118,0,1,S6/E02/E02_R2/S6_E02_R2_IMAG0611.JPG
0.01844168,0,0,S1/H02/H02_R1/S1_H02_R1_PICT1215.JPG
0.96406287,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2042.JPG
0.91629565,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0324.JPG
0.9854624,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG2047.JPG
0.8824284,1,1,S2/M05/M05_R2/S2_M05_R2_PICT1359.JPG
0.39152727,0,1,S2/I08/I08_R2/S2_I08_R2_IMAG0341.JPG
0.855826,1,0,S1/J06/J06_R3/S1_J06_R3_PICT1393.JPG
0.9557356,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2396.JPG
0.5686587,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1523.JPG
0.5328792,1,1,S4/E05/E05_R2/S4_E05_R2_IMAG2223.JPG
0.97254974,1,1,S5/F02/F02_R3/S5_F02_R3_IMAG0162.JPG
0.98551095,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG0773.JPG
0.994239,1,1,S1/I07/I07_R1/S1_I07_R1_PICT1810.JPG
1.383161e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0441.JPG
0.9652864,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0529.JPG
0.13213465,0,1,S3/I11/I11_R12/S3_I11_R12_IMAG1995.JPG
0.9611531,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG0788.JPG
0.1324608,0,1,S5/K10/K10_R2/S5_K10_R2_IMAG0958.JPG
0.9776104,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1715.JPG
0.91984564,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG2147.JPG
0.5788155,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG0333.JPG
0.49169618,0,1,S5/G06/G06_R3/S5_G06_R3_IMAG1423.JPG
0.00056023715,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG0957.JPG
0.946724,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0750.JPG
0.002212483,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1626.JPG
0.5602348,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG2804.JPG
3.6429312e-05,0,0,S5/H03/H03_R3/S5_H03_R3_IMAG0011.JPG
0.024840886,0,0,S1/R10/R10_R1/S1_R10_R1_PICT0546.JPG
1.3584639e-05,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG1643.JPG
0.7688123,1,1,S1/F11/F11_R1/S1_F11_R1_PICT0660.JPG
2.730331e-08,0,0,S4/B08/B08_R2/S4_B08_R2_IMAG0288.JPG
0.0021116855,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0221.JPG
0.99038905,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG1080.JPG
0.86753464,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG2002.JPG
0.0010900778,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2044.JPG
0.46598107,0,1,S2/O09/O09_R1/S2_O09_R1_IMAG0063.JPG
0.024763923,0,0,S4/N08/N08_R2/S4_N08_R2_IMAG0595.JPG
0.53618246,1,1,S5/G04/G04_R1/S5_G04_R1_IMAG0205.JPG
2.7173849e-06,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG0984.JPG
0.50055194,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3268.JPG
1.9335669e-06,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0096.JPG
6.112207e-06,0,0,S5/K10/K10_R2/S5_K10_R2_IMAG1587.JPG
0.94049436,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3987.JPG
0.0057802517,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG2125.JPG
0.88690215,1,1,S3/M06/M06_R11/S3_M06_R11_IMAG0260.JPG
0.94446504,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0169.JPG
0.8879519,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG1435.JPG
0.8371592,1,0,S3/K08/K08_R12/S3_K08_R12_IMAG3667.JPG
0.4177361,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG2514.JPG
0.0038659796,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1170.JPG
0.9544846,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2123.JPG
0.041235253,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0276.JPG
2.6330232e-05,0,0,S1/I07/I07_R1/S1_I07_R1_PICT1381.JPG
6.022135e-05,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0846.JPG
0.00069576304,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG2093.JPG
0.9817887,1,1,S1/I02/I02_R1/S1_I02_R1_PICT2565.JPG
0.8420199,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0161.JPG
0.09264037,0,1,S1/F04/F04_R2/S1_F04_R2_PICT2446.JPG
0.0010564403,0,0,S4/N09/N09_R2/S4_N09_R2_IMAG2366.JPG
0.89973235,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0699.JPG
0.027690295,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0931.JPG
0.9939182,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0782.JPG
0.956834,1,1,S1/L04/L04_R1/S1_L04_R1_PICT0272.JPG
0.00013958669,0,0,S3/I10/I10_R12/S3_I10_R12_IMAG0105.JPG
0.3680751,0,1,S1/J04/J04_R3/S1_J04_R3_PICT0208.JPG
5.765032e-07,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG0485.JPG
0.06674459,0,0,S4/L07/L07_R1/S4_L07_R1_IMAG0876.JPG
0.69242424,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG1587.JPG
0.3077319,0,1,S5/U13/U13_R1/S5_U13_R1_IMAG0908.JPG
0.83282125,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG3059.JPG
0.86796284,1,1,S5/D11/D11_R1/S5_D11_R1_IMAG0111.JPG
0.9989207,1,1,S1/H05/H05_R2/S1_H05_R2_PICT1035.JPG
0.961245,1,1,S1/D03/D03_R5/S1_D03_R5_PICT1322.JPG
0.8719054,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG1179.JPG
0.525238,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG2171.JPG
0.9763215,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0816.JPG
0.52756375,1,1,S1/K06/K06_R1/S1_K06_R1_PICT0501.JPG
0.9580747,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG0925.JPG
1.2446759e-05,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1167.JPG
2.1981168e-06,0,0,S1/G09/G09_R1/S1_G09_R1_PICT0113.JPG
0.46688318,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG0147.JPG
0.8049355,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2209.JPG
0.0016220857,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0244.JPG
0.92791307,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG0559.JPG
0.90849996,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1193.JPG
0.7208703,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG1353.JPG
0.12980117,0,1,S4/H02/H02_R1/S4_H02_R1_IMAG0004.JPG
0.0039757914,0,0,S2/J05/J05_R3/S2_J05_R3_IMAG0892.JPG
1.988142e-07,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1250.JPG
0.8556769,1,1,S3/I10/I10_R11/S3_I10_R11_IMAG0274.JPG
0.9977041,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0898.JPG
1.8234456e-06,0,0,S6/B05/B05_R1/S6_B05_R1_IMAG0003.JPG
0.0010755418,0,0,S6/C01/C01_R2/S6_C01_R2_IMAG0097.JPG
0.8824359,1,0,S3/F07/F07_R11/S3_F07_R11_IMAG0105.JPG
0.020864129,0,1,S2/H05/H05_R2/S2_H05_R2_IMAG1031.JPG
0.975578,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0875.JPG
0.5735207,1,1,S2/I05/I05_R2/S2_I05_R2_IMAG0845.JPG
3.3936947e-09,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1700.JPG
1.9394322e-06,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0177.JPG
0.92303807,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1489.JPG
0.9404303,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1954.JPG
3.8493537e-09,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0635.JPG
6.8304735e-06,0,0,S3/O08/O08_R12/S3_O08_R12_IMAG0777.JPG
0.0004908399,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0724.JPG
0.919432,1,1,S2/D08/D08_R2/S2_D08_R2_PICT1856.JPG
0.9036198,1,1,S3/S09/S09_R11/S3_S09_R11_IMAG0542.JPG
0.01380493,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0605.JPG
0.99694484,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG1321.JPG
0.83290017,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG1294.JPG
0.8525585,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3776.JPG
0.9943598,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0722.JPG
0.0016151122,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1010.JPG
0.0007270953,0,0,S4/R13/R13_R2/S4_R13_R2_IMAG0471.JPG
0.95344204,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1084.JPG
0.109494485,0,0,S3/O08/O08_R11/S3_O08_R11_IMAG0679.JPG
0.9996227,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG2923.JPG
0.81910455,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0371.JPG
0.9322094,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1285.JPG
0.06966949,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG2948.JPG
0.98665696,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG2569.JPG
0.971611,1,1,S3/H01/H01_R11/S3_H01_R11_IMAG1904.JPG
1.7258906e-05,0,0,S3/M08/M08_R12/S3_M08_R12_IMAG0469.JPG
0.98216635,1,1,S2/L07/L07_R4/S2_L07_R4_PICT0469.JPG
6.616044e-05,0,0,S2/D05/D05_R1/S2_D05_R1_PICT0003.JPG
0.96507293,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG2980.JPG
0.000103888386,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0848.JPG
0.9929645,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1374.JPG
0.9915651,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0823.JPG
0.018842027,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0315.JPG
0.99462575,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0818.JPG
0.070587195,0,1,S5/C12/C12_R2/S5_C12_R2_IMAG0275.JPG
0.004649199,0,0,S2/G05/G05_R1/S2_G05_R1_IMAG0108.JPG
0.89993143,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2248.JPG
0.906088,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3595.JPG
0.24207775,0,1,S5/L04/L04_R3/S5_L04_R3_IMAG0961.JPG
0.9976272,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1567.JPG
8.08512e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0544.JPG
0.6481699,1,0,S5/J12/J12_R1/S5_J12_R1_IMAG0505.JPG
0.004465297,0,0,S3/J08/J08_R11/S3_J08_R11_IMAG1376.JPG
0.994013,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1533.JPG
0.9429757,1,0,S3/E04/E04_R12/S3_E04_R12_IMAG0783.JPG
0.0013214898,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG0626.JPG
0.0023628126,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0170.JPG
0.7224291,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0070.JPG
0.4885593,0,1,S3/S08/S08_R11/S3_S08_R11_IMAG0670.JPG
0.3658653,0,1,S2/O09/O09_R2/S2_O09_R2_IMAG1466.JPG
0.002490975,0,0,S5/J05/J05_R2/S5_J05_R2_IMAG0140.JPG
0.7442737,1,0,S2/C11/C11_R3/S2_C11_R3_IMAG0640.JPG
0.25208947,0,1,S5/K10/K10_R2/S5_K10_R2_IMAG0858.JPG
3.5657067e-07,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2195.JPG
5.864251e-08,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG0983.JPG
0.89491117,1,1,S2/J05/J05_R2/S2_J05_R2_IMAG0757.JPG
9.423841e-05,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1249.JPG
0.12574117,0,1,S4/Q05/Q05_R2/S4_Q05_R2_IMAG1288.JPG
0.36387858,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2919.JPG
0.8223698,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG0075.JPG
0.62343144,1,0,S5/J03/J03_R1/S5_J03_R1_IMAG0871.JPG
3.275808e-05,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0192.JPG
2.4701337e-06,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0756.JPG
1.5636153e-06,0,0,S6/D02/D02_R1/S6_D02_R1_IMAG0452.JPG
0.008051603,0,1,S1/H01/H01_R1/S1_H01_R1_PICT2373.JPG
2.1952949e-06,0,0,S3/J12/J12_R12/S3_J12_R12_IMAG0231.JPG
0.9556596,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG4444.JPG
0.9559227,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG4310.JPG
0.946722,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0420.JPG
0.76338327,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG2172.JPG
0.82019234,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG0376.JPG
2.3017553e-06,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0728.JPG
2.9601239e-05,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG0097.JPG
0.00025858192,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1653.JPG
0.96094084,1,1,S2/D05/D05_R1/S2_D05_R1_PICT2491.JPG
2.329298e-09,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0063.JPG
0.28006902,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG2634.JPG
0.988419,1,1,S4/F13/F13_R2/S4_F13_R2_IMAG1668.JPG
0.09122362,0,1,S1/C05/C05_R3/S1_C05_R3_PICT1778.JPG
0.03952157,0,1,S4/E11/E11_R2/S4_E11_R2_IMAG0594.JPG
0.7052829,1,1,S4/K07/K07_R2/S4_K07_R2_IMAG2230.JPG
0.27335757,0,1,S5/E13/E13_R2/S5_E13_R2_IMAG0505.JPG
0.4779072,0,0,S1/J04/J04_R3/S1_J04_R3_PICT1899.JPG
0.00012251537,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0549.JPG
1.1413742e-05,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0315.JPG
0.8302179,1,1,S2/H03/H03_R1/S2_H03_R1_IMAG0513.JPG
0.9707431,1,1,S5/E01/E01_R3/S5_E01_R3_IMAG1171.JPG
0.6199101,1,1,S4/E05/E05_R2/S4_E05_R2_IMAG1587.JPG
1.0183828e-06,0,0,S5/B09/B09_R1/S5_B09_R1_IMAG0615.JPG
0.975689,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3334.JPG
3.0108777e-06,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0772.JPG
3.3365595e-05,0,0,S5/I11/I11_R3/S5_I11_R3_IMAG0393.JPG
0.010400836,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0640.JPG
0.9598649,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG2065.JPG
2.0030322e-07,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0588.JPG
0.9959479,1,0,S1/F05/F05_R2/S1_F05_R2_PICT1959.JPG
0.99379903,1,1,S5/G06/G06_R1/S5_G06_R1_IMAG0234.JPG
0.98052704,1,1,S3/H03/H03_R11/S3_H03_R11_IMAG2382.JPG
0.9200568,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1353.JPG
0.9753914,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG3201.JPG
0.98237246,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0871.JPG
0.0003403811,0,0,S2/L10/L10_R2/S2_L10_R2_PICT1566.JPG
2.276962e-05,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG0739.JPG
0.9694164,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0086.JPG
0.9736242,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG3211.JPG
0.80378276,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0243.JPG
0.9971699,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1294.JPG
0.9279844,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0027.JPG
3.1934997e-05,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG0049.JPG
0.05409096,0,1,S1/H05/H05_R2/S1_H05_R2_PICT0887.JPG
2.6407508e-05,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0240.JPG
0.9623627,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1169.JPG
8.424535e-06,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0349.JPG
0.006136245,0,0,S3/J06/J06_R12/S3_J06_R12_IMAG0117.JPG
0.9931831,1,1,S4/J11/J11_R1/S4_J11_R1_IMAG0481.JPG
0.87508017,1,1,S5/M08/M08_R1/S5_M08_R1_IMAG0129.JPG
0.0018030402,0,0,S2/G01/G01_R1/S2_G01_R1_PICT1527.JPG
6.3176767e-06,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0567.JPG
0.9605457,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2328.JPG
5.42472e-07,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG1378.JPG
0.7658616,1,1,S1/F04/F04_R2/S1_F04_R2_PICT1182.JPG
0.94801015,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG4862.JPG
0.59052545,1,1,S2/F12/F12_R2/S2_F12_R2_IMAG0575.JPG
0.0078423545,0,1,S4/N08/N08_R1/S4_N08_R1_IMAG0566.JPG
0.2709285,0,1,S4/B06/B06_R2/S4_B06_R2_IMAG1090.JPG
1.1281545e-05,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG1520.JPG
3.432388e-07,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG2587.JPG
0.99030954,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1917.JPG
0.9970108,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG0818.JPG
0.9152116,1,1,S3/Q08/Q08_R12/S3_Q08_R12_IMAG1684.JPG
0.95811486,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1379.JPG
0.012074234,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG1354.JPG
0.6674045,1,1,S1/J04/J04_R3/S1_J04_R3_PICT1432.JPG
0.004026488,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG1141.JPG
0.9832739,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG1172.JPG
7.854045e-09,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0334.JPG
0.5961251,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG3257.JPG
0.009019644,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0772.JPG
0.99672204,1,1,S2/G04/G04_R1/S2_G04_R1_PICT0507.JPG
0.015875177,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0314.JPG
0.1094365,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0515.JPG
0.010538668,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG2760.JPG
0.4446485,0,1,S5/C12/C12_R3/S5_C12_R3_IMAG1582.JPG
0.94488686,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0336.JPG
0.9776577,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG1094.JPG
0.7636285,1,0,S2/F13/F13_R3/S2_F13_R3_IMAG0273.JPG
2.491383e-07,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2838.JPG
0.0001516994,0,0,S2/J05/J05_R1/S2_J05_R1_IMAG0493.JPG
0.84583545,1,1,S5/G04/G04_R2/S5_G04_R2_IMAG1239.JPG
0.00030190972,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2326.JPG
1.3023484e-06,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0556.JPG
0.004840687,0,0,S3/E04/E04_R12/S3_E04_R12_IMAG1274.JPG
0.902007,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3198.JPG
0.95117,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0599.JPG
0.17624657,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0625.JPG
0.93023497,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG1206.JPG
0.18050055,0,0,S3/E02/E02_R11/S3_E02_R11_IMAG0025.JPG
9.4335686e-05,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0499.JPG
0.2917153,0,1,S4/K07/K07_R1/S4_K07_R1_IMAG0616.JPG
0.9750347,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1176.JPG
0.84709907,1,1,S2/L07/L07_R1/S2_L07_R1_PICT0552.JPG
2.1502724e-07,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0897.JPG
0.0019034568,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG0237.JPG
0.13641249,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG1114.JPG
0.00021258208,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0834.JPG
0.89244723,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG2752.JPG
1.3837292e-05,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0339.JPG
0.7305654,1,1,S5/H06/H06_R1/S5_H06_R1_IMAG0708.JPG
0.6860856,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG1761.JPG
0.6001869,1,0,S5/O09/O09_R1/S5_O09_R1_IMAG0040.JPG
0.73344165,1,0,S4/F13/F13_R1/S4_F13_R1_IMAG0340.JPG
0.9681184,1,1,S5/C08/C08_R3/S5_C08_R3_IMAG0703.JPG
0.00079957454,0,0,S2/H04/H04_R3/S2_H04_R3_PICT0605.JPG
0.88595927,1,1,S1/F04/F04_R2/S1_F04_R2_PICT2211.JPG
0.8856207,1,0,S4/F10/F10_R1/S4_F10_R1_IMAG0040.JPG
0.00014316264,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2574.JPG
8.551181e-06,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0161.JPG
0.7826438,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0992.JPG
0.86384535,1,1,S1/F11/F11_R1/S1_F11_R1_PICT3084.JPG
0.9976701,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG3540.JPG
4.8035443e-05,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0565.JPG
0.0048553757,0,0,S5/G03/G03_R1/S5_G03_R1_IMAG0789.JPG
0.7190072,1,1,S5/G05/G05_R4/S5_G05_R4_IMAG0270.JPG
0.67096853,1,0,S4/R10/R10_R2/S4_R10_R2_IMAG0635.JPG
0.86509633,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0852.JPG
0.01156131,0,0,S6/B03/B03_R2/S6_B03_R2_IMAG0518.JPG
0.024245389,0,0,S1/E06/E06_R2/S1_E06_R2_PICT0081.JPG
0.85857266,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG1917.JPG
0.060445964,0,0,S1/I06/I06_R2/S1_I06_R2_PICT1259.JPG
7.865143e-05,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG0090.JPG
0.9337004,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2910.JPG
0.9913175,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG3278.JPG
0.34797847,0,1,S5/K10/K10_R2/S5_K10_R2_IMAG1633.JPG
0.9948218,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1605.JPG
0.9726265,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG1860.JPG
0.99713033,1,1,S2/F08/F08_R2/S2_F08_R2_PICT1740.JPG
0.90866506,1,0,S6/G07/G07_R1/S6_G07_R1_IMAG0342.JPG
4.5860368e-05,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1140.JPG
0.67615455,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3270.JPG
4.1760057e-05,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0562.JPG
9.908987e-06,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1878.JPG
0.14934675,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1311.JPG
0.9886878,1,0,S5/L10/L10_R1/S5_L10_R1_IMAG0005.JPG
4.3127193e-07,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG0408.JPG
0.00018201204,0,0,S4/P10/P10_R1/S4_P10_R1_IMAG0704.JPG
0.99876595,1,1,S2/F11/F11_R1/S2_F11_R1_PICT0022.JPG
0.19410464,0,1,S2/F06/F06_R4/S2_F06_R4_IMAG0341.JPG
