pred_confidence,pred,real,file_name_x
0.940212,1,1,cct_images/5935a91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6198027,1,0,cct_images/596737c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.642946,1,1,cct_images/5930feed-23d2-11e8-a6a3-ec086b02610b.JPG
0.599002,1,1,cct_images/59ac6ce9-23d2-11e8-a6a3-ec086b02610b.JPG
0.394401,0,0,cct_images/58d1601c-23d2-11e8-a6a3-ec086b02610b.JPG
0.83797073,1,1,cct_images/588a66cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.82514757,1,0,cct_images/59a94c3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.876803,1,1,cct_images/5976a2c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.07402697,0,0,cct_images/58fa5f11-23d2-11e8-a6a3-ec086b02610b.JPG
0.53280914,1,1,cct_images/597fefbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.64275527,1,1,cct_images/5a2310d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7670923,1,1,cct_images/59d27c4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016358857,0,0,cct_images/58b6674e-23d2-11e8-a6a3-ec086b02610b.JPG
0.47453249,0,1,cct_images/599fbd4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.02885033,0,1,cct_images/59c3198e-23d2-11e8-a6a3-ec086b02610b.JPG
0.021702219,0,0,cct_images/588dbceb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7826021,1,1,cct_images/597b4831-23d2-11e8-a6a3-ec086b02610b.JPG
4.416379e-05,0,0,cct_images/5995ae07-23d2-11e8-a6a3-ec086b02610b.JPG
0.20504513,0,1,cct_images/58643594-23d2-11e8-a6a3-ec086b02610b.JPG
0.85466826,1,0,cct_images/5968bf45-23d2-11e8-a6a3-ec086b02610b.JPG
0.8828321,1,1,cct_images/596d6425-23d2-11e8-a6a3-ec086b02610b.JPG
0.81921893,1,1,cct_images/59c8051a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9789023,1,0,cct_images/5a062fd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8244122,1,1,cct_images/5998cd17-23d2-11e8-a6a3-ec086b02610b.JPG
0.57368106,1,0,cct_images/596eede1-23d2-11e8-a6a3-ec086b02610b.JPG
0.577322,1,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.75503594,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8737705,1,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9137127,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG
0.9595273,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG
0.9828053,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG
0.80214524,1,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.64461654,1,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.055816006,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG
0.010652923,0,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.06813181,0,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6131943,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG
0.013232021,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.39631832,0,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.91566753,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG
0.8378915,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7754486,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.8696611,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.79678,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.44699517,0,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG
0.5189071,1,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7740422,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG
0.40787786,0,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG
0.7109131,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG
0.79580945,1,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94659346,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG
0.64084524,1,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.07948596,0,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG
0.025898695,0,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG
0.13156302,0,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7452497,1,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.84690374,1,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.22803345,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG
0.12757348,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7423819,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.037175626,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG
0.34625274,0,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG
0.78908604,1,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG
0.21073562,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7098664,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG
0.7648796,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.097921096,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG
0.853473,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG
0.70708156,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG
0.89068115,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9355112,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.016252436,0,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG
0.9088375,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG
0.71654177,1,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.63768196,1,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.79812753,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG
0.4112809,0,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG
0.77909905,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG
0.7970561,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.85104054,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9339629,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.36939272,0,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8077648,1,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.53177917,1,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.69958645,1,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG
0.61394644,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG
0.1449726,0,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG
0.63225836,1,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.004102163,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG
5.458454e-06,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.16485098,0,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG
0.7498557,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8668939,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG
0.11196814,0,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.33205456,0,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG
0.86066824,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.78152007,1,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.07011066,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG
0.042427022,0,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9284335,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.85274494,1,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9818699,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.887256,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG
0.9692197,1,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.75226015,1,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG
0.015572188,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.7419911,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.7556915,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5926846,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.86282873,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG
0.7241543,1,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.45246652,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.031832844,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.34974456,0,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG
0.6420545,1,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98028183,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG
0.5808806,1,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.63724357,1,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.21022274,0,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.86016846,1,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.5952625,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG
0.647446,1,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.04179303,0,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.8558565,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG
0.020160131,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7065402,1,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.16020124,0,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6604639,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG
0.7510656,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.6537592,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.017287355,0,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG
0.8317418,1,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.11221244,0,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.89879274,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.34768924,0,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3583471,0,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.93542707,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG
0.716509,1,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG
0.76205325,1,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG
0.73325324,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG
0.28390482,0,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG
0.13565435,0,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG
0.9703159,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG
0.79412144,1,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.00093162316,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG
0.6525164,1,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.754927,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG
0.98252124,1,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9728115,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.33795762,0,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG
0.71890134,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG
0.67928547,1,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG
0.12399548,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG
0.89018375,1,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG
0.75204813,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG
0.03473034,0,0,cct_images/58e0f492-23d2-11e8-a6a3-ec086b02610b.JPG
0.41638473,0,1,cct_images/58678e0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.53588957,1,0,cct_images/59942097-23d2-11e8-a6a3-ec086b02610b.JPG
