pred_confidence,pred,real,file_name_x
0.86517495,1,1,animals/0598/1715.jpg
0.9554395,1,1,animals/0655/0426.jpg
0.7772863,1,1,animals/0231/1210.jpg
0.6812972,1,1,animals/0611/0002.jpg
0.97698337,1,1,animals/0356/0581.jpg
0.9924784,1,1,animals/0421/0444.jpg
0.00082888,0,0,animals/0089/1674.jpg
0.9999988,1,1,animals/0260/0640.jpg
0.99894947,1,1,animals/0244/0432.jpg
0.093486905,0,0,animals/0523/0227.jpg
0.097168654,0,0,animals/0080/0488.jpg
0.99594975,1,1,animals/0656/1927.jpg
0.79766816,1,0,animals/0617/0538.jpg
0.8127259,1,1,animals/0221/1818.jpg
0.9999757,1,1,animals/0217/0217.jpg
0.12967621,0,0,animals/0089/0581.jpg
0.0004118612,0,0,animals/0102/0752.jpg
0.7187354,1,0,animals/0601/0614.jpg
0.00011318354,0,0,animals/0189/0852.jpg
0.56564635,1,0,animals/0140/1160.jpg
0.26323077,0,1,animals/0130/0006.jpg
0.90113336,1,1,animals/0223/0417.jpg
0.003727351,0,0,animals/0193/1813.jpg
0.41502696,0,1,animals/0055/1995.jpg
0.91198623,1,0,animals/0432/0547.jpg
0.05190283,0,0,animals/0617/0180.jpg
0.99231064,1,1,animals/0406/1752.jpg
0.84272784,1,1,animals/0408/1597.jpg
0.021752499,0,0,animals/0130/1137.jpg
0.9952964,1,1,animals/0488/1521.jpg
0.90268683,1,1,animals/0423/1756.jpg
0.986636,1,1,animals/0007/0748.jpg
0.9996518,1,1,animals/0663/0464.jpg
0.001536191,0,0,animals/0275/1823.jpg
0.9934761,1,1,animals/0199/0050.jpg
0.99997556,1,1,animals/0011/1323.jpg
0.93900144,1,1,animals/0474/0535.jpg
0.99999297,1,1,animals/0260/1757.jpg
0.0008399431,0,0,animals/0063/0516.jpg
0.9998005,1,1,animals/0246/0057.jpg
0.8329666,1,1,animals/0426/0058.jpg
0.00010179763,0,0,animals/0055/1790.jpg
0.97026664,1,1,animals/0233/1430.jpg
1.7481074e-07,0,0,animals/0127/1559.jpg
0.7442524,1,1,animals/0614/0056.jpg
0.74287647,1,0,animals/0090/0233.jpg
0.7846318,1,1,animals/0431/1580.jpg
0.8383925,1,1,animals/0655/1318.jpg
0.9998864,1,1,animals/0199/0687.jpg
0.0072056185,0,0,animals/0617/0155.jpg
0.4203,0,1,animals/0131/1633.jpg
0.67567784,1,1,animals/0412/1602.jpg
0.12342717,0,0,animals/0416/0234.jpg
0.99912363,1,1,animals/0223/0221.jpg
0.00044289642,0,0,animals/0151/1771.jpg
0.8507234,1,1,animals/0229/1719.jpg
0.6886659,1,0,animals/0604/0725.jpg
0.9506251,1,1,animals/0297/1830.jpg
0.3861406,0,1,animals/0619/0955.jpg
0.028577324,0,0,animals/0473/1458.jpg
0.99974006,1,1,animals/0012/0771.jpg
0.0018355016,0,0,animals/0096/1723.jpg
0.79503685,1,0,animals/0602/1463.jpg
0.99999475,1,1,animals/0066/1172.jpg
0.22445239,0,1,animals/0116/1863.jpg
0.9779634,1,1,animals/0655/0227.jpg
0.5585554,1,1,animals/0090/1967.jpg
0.1435968,0,1,animals/0627/1290.jpg
0.9298866,1,1,animals/0614/1046.jpg
8.65372e-06,0,0,animals/0153/1171.jpg
0.36831725,0,0,animals/0302/0837.jpg
0.21248862,0,0,animals/0498/0436.jpg
0.82069856,1,1,animals/0426/1864.jpg
0.9958371,1,1,animals/0254/0255.jpg
2.3370114e-05,0,0,animals/0342/0492.jpg
0.9994166,1,1,animals/0656/1507.jpg
0.7773195,1,1,animals/0047/0091.jpg
0.14499891,0,1,animals/0100/0119.jpg
0.96285796,1,1,animals/0270/1440.jpg
0.99201244,1,1,animals/0412/1108.jpg
0.9989905,1,1,animals/0517/1102.jpg
0.8250934,1,0,animals/0628/0542.jpg
0.99896646,1,1,animals/0247/1222.jpg
0.8674881,1,1,animals/0070/0571.jpg
0.048557132,0,0,animals/0432/1937.jpg
0.99999607,1,1,animals/0202/1454.jpg
0.7943717,1,0,animals/0120/1764.jpg
0.8347274,1,1,animals/0628/0175.jpg
0.19948694,0,0,animals/0570/1378.jpg
0.47951496,0,0,animals/0053/1410.jpg
0.1178207,0,0,animals/0570/1454.jpg
0.99977356,1,0,animals/0323/1016.jpg
0.95890045,1,1,animals/0516/0716.jpg
0.06158293,0,0,animals/0510/0001.jpg
0.00040260036,0,0,animals/0140/0248.jpg
0.00043266077,0,0,animals/0151/0422.jpg
0.8868279,1,1,animals/0444/1566.jpg
0.113215774,0,0,animals/0619/1980.jpg
0.99996555,1,1,animals/0323/1123.jpg
0.92304295,1,1,animals/0423/1891.jpg
0.89346397,1,0,animals/0196/1264.jpg
0.92437184,1,1,animals/0111/1195.jpg
0.89774054,1,1,animals/0405/0518.jpg
0.18340889,0,0,animals/0601/0612.jpg
0.9999999,1,1,animals/0022/0462.jpg
0.8069203,1,1,animals/0408/0158.jpg
0.9287414,1,1,animals/0047/1686.jpg
0.9999076,1,1,animals/0201/0047.jpg
0.27770513,0,0,animals/0336/1339.jpg
0.9649828,1,1,animals/0231/1671.jpg
0.030585254,0,1,animals/0506/0768.jpg
0.009392461,0,0,animals/0154/1157.jpg
0.28393707,0,1,animals/0424/0996.jpg
0.00015694194,0,0,animals/0151/1696.jpg
0.9425289,1,1,animals/0427/0747.jpg
0.90331864,1,1,animals/0271/0967.jpg
0.83365333,1,1,animals/0119/1435.jpg
0.99899405,1,1,animals/0318/0235.jpg
0.9379203,1,1,animals/0297/0775.jpg
4.0085437e-05,0,0,animals/0107/0855.jpg
0.9669466,1,1,animals/0458/0566.jpg
0.12224337,0,0,animals/0055/0938.jpg
0.99994695,1,1,animals/0256/0847.jpg
0.2942297,0,1,animals/0618/0702.jpg
0.7123817,1,0,animals/0042/0607.jpg
0.009043381,0,0,animals/0127/1162.jpg
0.6074493,1,0,animals/0234/1138.jpg
0.0006664358,0,0,animals/0465/0285.jpg
0.0064299395,0,0,animals/0227/1603.jpg
0.99847716,1,1,animals/0454/0210.jpg
0.0013708912,0,0,animals/0150/0989.jpg
0.85439044,1,0,animals/0654/0642.jpg
0.19392902,0,1,animals/0116/0152.jpg
0.9887921,1,1,animals/0422/1506.jpg
0.00033431075,0,0,animals/0042/0858.jpg
0.226113,0,0,animals/0134/1433.jpg
0.9711611,1,1,animals/0282/1895.jpg
0.20272754,0,1,animals/0494/1620.jpg
0.9997811,1,1,animals/0026/1603.jpg
0.9162398,1,1,animals/0278/0127.jpg
0.9969194,1,1,animals/0185/1871.jpg
0.99911386,1,1,animals/0474/0703.jpg
0.002026168,0,0,animals/0149/1000.jpg
0.9727816,1,1,animals/0223/0981.jpg
0.9995443,1,1,animals/0217/1721.jpg
0.95084494,1,1,animals/0516/1051.jpg
0.9498683,1,1,animals/0231/1635.jpg
0.7036762,1,1,animals/0422/0514.jpg
0.0035364558,0,0,animals/0465/0270.jpg
0.14351729,0,0,animals/0498/0751.jpg
0.9988232,1,1,animals/0323/1662.jpg
5.3213535e-05,0,0,animals/0130/0161.jpg
0.91101503,1,1,animals/0221/1494.jpg
0.4777635,0,1,animals/0515/0245.jpg
0.9015434,1,1,animals/0641/1899.jpg
0.9994326,1,1,animals/0282/1396.jpg
0.001955038,0,0,animals/0089/0079.jpg
0.9992674,1,1,animals/0274/0752.jpg
0.9984451,1,1,animals/0243/1442.jpg
0.00031447003,0,0,animals/0235/1039.jpg
0.33844945,0,1,animals/0510/1853.jpg
0.011706959,0,0,animals/0003/1130.jpg
0.7453325,1,0,animals/0148/1927.jpg
4.4815835e-05,0,0,animals/0003/1020.jpg
0.30467007,0,1,animals/0111/0453.jpg
0.9998766,1,1,animals/0518/0897.jpg
0.56601053,1,1,animals/0010/1757.jpg
0.47319192,0,0,animals/0468/1621.jpg
0.89416945,1,1,animals/0200/0140.jpg
0.00024673223,0,0,animals/0042/1583.jpg
0.97981346,1,1,animals/0413/0538.jpg
0.50193685,1,0,animals/0343/0715.jpg
0.28633556,0,0,animals/0598/0073.jpg
0.999869,1,1,animals/0256/0889.jpg
0.0050577708,0,0,animals/0524/1639.jpg
7.912303e-05,0,0,animals/0014/0921.jpg
0.9727796,1,1,animals/0435/1798.jpg
0.35446575,0,0,animals/0602/1924.jpg
0.99838793,1,1,animals/0243/1618.jpg
0.9009095,1,1,animals/0229/1655.jpg
0.47386006,0,1,animals/0510/1149.jpg
0.3018032,0,0,animals/0117/1927.jpg
9.457427e-06,0,0,animals/0234/1354.jpg
0.46651697,0,1,animals/0070/1685.jpg
0.90953624,1,0,animals/0077/0185.jpg
0.99998486,1,1,animals/0202/1259.jpg
0.98814106,1,1,animals/0503/1025.jpg
0.98529136,1,1,animals/0510/0867.jpg
0.50953937,1,1,animals/0229/1409.jpg
0.49677816,0,0,animals/0510/0172.jpg
0.32590097,0,0,animals/0143/1845.jpg
0.9990509,1,1,animals/0503/0854.jpg
8.317355e-05,0,0,animals/0166/1517.jpg
0.9999906,1,1,animals/0021/1869.jpg
0.00015814099,0,0,animals/0305/0768.jpg
0.0040365034,0,0,animals/0107/0137.jpg
0.99999976,1,1,animals/0066/0385.jpg
0.013547287,0,0,animals/0493/0803.jpg
0.946314,1,1,animals/0270/1349.jpg
0.00028006942,0,0,animals/0151/1691.jpg
0.99999285,1,1,animals/0256/0800.jpg
0.46394318,0,1,animals/0130/1241.jpg
0.9975904,1,1,animals/0198/1974.jpg
0.98244023,1,1,animals/0663/0812.jpg
0.008857271,0,0,animals/0234/1177.jpg
0.31768575,0,1,animals/0127/0944.jpg
0.24162993,0,0,animals/0081/0209.jpg
0.52494717,1,1,animals/0090/0553.jpg
0.9991467,1,1,animals/0244/1325.jpg
0.84319717,1,1,animals/0010/1581.jpg
0.9904026,1,1,animals/0228/1826.jpg
0.57127243,1,1,animals/0602/1170.jpg
0.92270994,1,1,animals/0413/0096.jpg
2.8367025e-05,0,0,animals/0343/0723.jpg
0.6901229,1,1,animals/0510/0140.jpg
0.00023333756,0,0,animals/0105/0302.jpg
0.9237406,1,1,animals/0003/1586.jpg
0.8387395,1,1,animals/0435/0139.jpg
0.0826329,0,0,animals/0634/1971.jpg
0.031913243,0,1,animals/0643/1851.jpg
0.4005838,0,0,animals/0346/0316.jpg
0.9982963,1,1,animals/0653/0934.jpg
0.13166822,0,0,animals/0495/0587.jpg
0.9980597,1,1,animals/0232/1758.jpg
0.99999976,1,1,animals/0071/0409.jpg
0.15445511,0,0,animals/0061/0062.jpg
0.994146,1,1,animals/0663/0640.jpg
0.6046863,1,1,animals/0335/1106.jpg
0.23840381,0,0,animals/0207/1581.jpg
0.99877197,1,1,animals/0199/0728.jpg
0.9999974,1,1,animals/0022/1371.jpg
0.040851694,0,0,animals/0211/0112.jpg
0.0006180851,0,0,animals/0305/0709.jpg
0.019011592,0,0,animals/0298/1564.jpg
0.23132542,0,0,animals/0140/0397.jpg
0.9999981,1,1,animals/0021/1073.jpg
0.99505496,1,1,animals/0011/0503.jpg
0.5948069,1,1,animals/0231/0945.jpg
0.14202711,0,0,animals/0416/0073.jpg
0.99675,1,1,animals/0238/0219.jpg
0.764022,1,1,animals/0271/0648.jpg
0.6142484,1,1,animals/0469/1583.jpg
0.47315946,0,1,animals/0058/1754.jpg
9.497546e-05,0,0,animals/0003/1227.jpg
0.99709487,1,1,animals/0238/1670.jpg
0.3874871,0,1,animals/0627/1617.jpg
0.49307263,0,1,animals/0256/1727.jpg
0.99806434,1,1,animals/0201/0317.jpg
0.00017739907,0,0,animals/0205/1718.jpg
0.9641781,1,1,animals/0509/1938.jpg
0.77113163,1,0,animals/0601/1218.jpg
0.75583905,1,1,animals/0412/0809.jpg
0.9348401,1,1,animals/0270/1627.jpg
0.031793017,0,0,animals/0344/1606.jpg
0.422373,0,1,animals/0055/0954.jpg
0.9989121,1,1,animals/0323/1919.jpg
0.23669933,0,0,animals/0635/0165.jpg
0.00051141024,0,0,animals/0101/1969.jpg
0.5589776,1,1,animals/0135/1875.jpg
0.4465696,0,1,animals/0643/1901.jpg
0.9999337,1,1,animals/0442/0873.jpg
2.206513e-05,0,0,animals/0225/0427.jpg
0.003324031,0,0,animals/0433/1199.jpg
0.55803645,1,1,animals/0156/0710.jpg
0.0036905187,0,0,animals/0137/1857.jpg
2.7015789e-05,0,0,animals/0120/1460.jpg
0.9999887,1,1,animals/0254/0909.jpg
0.84362143,1,1,animals/0610/1027.jpg
6.0637816e-05,0,0,animals/0415/1331.jpg
0.9376068,1,1,animals/0270/0927.jpg
0.024286818,0,0,animals/0465/0300.jpg
0.9780251,1,1,animals/0488/0006.jpg
0.0005622933,0,0,animals/0684/0439.jpg
0.0011697648,0,0,animals/0305/0697.jpg
0.6127811,1,1,animals/0072/1164.jpg
0.3004756,0,0,animals/0494/1724.jpg
0.012157399,0,0,animals/0682/0398.jpg
0.9712253,1,1,animals/0418/0575.jpg
0.90165824,1,1,animals/0016/0136.jpg
0.99978286,1,1,animals/0202/1606.jpg
0.85081905,1,1,animals/0522/0830.jpg
2.7438988e-05,0,0,animals/0168/1419.jpg
0.040802144,0,0,animals/0092/0761.jpg
0.2929003,0,1,animals/0619/1330.jpg
0.6947817,1,1,animals/0289/0053.jpg
0.99923325,1,1,animals/0249/0674.jpg
0.01775421,0,0,animals/0400/1184.jpg
0.98650646,1,1,animals/0293/0284.jpg
0.8550334,1,1,animals/0297/0641.jpg
0.99795914,1,0,animals/0523/0391.jpg
0.94956946,1,1,animals/0258/1943.jpg
0.8380134,1,1,animals/0100/0104.jpg
0.542337,1,1,animals/0431/0401.jpg
0.0045904457,0,0,animals/0153/0833.jpg
0.08348452,0,1,animals/0205/1553.jpg
0.008488288,0,0,animals/0114/0663.jpg
0.33061025,0,0,animals/0185/0418.jpg
0.9376321,1,1,animals/0504/0782.jpg
0.00035849834,0,0,animals/0213/1908.jpg
0.27761382,0,0,animals/0324/1396.jpg
0.010728931,0,0,animals/0084/0353.jpg
0.9987551,1,1,animals/0239/0327.jpg
1.8296038e-05,0,0,animals/0080/0499.jpg
0.0062069222,0,0,animals/0226/1791.jpg
0.9970732,1,1,animals/0238/0202.jpg
0.9729188,1,1,animals/0516/1666.jpg
0.9982514,1,1,animals/0418/1718.jpg
0.40392798,0,1,animals/0073/0071.jpg
0.22503659,0,0,animals/0498/0468.jpg
0.9999999,1,1,animals/0024/0886.jpg
0.035569504,0,0,animals/0433/0792.jpg
4.505031e-05,0,0,animals/0343/0367.jpg
0.9568754,1,1,animals/0258/1975.jpg
0.005602601,0,0,animals/0493/0746.jpg
0.9860822,1,1,animals/0434/1727.jpg
0.048779555,0,0,animals/0076/0108.jpg
0.00028470546,0,0,animals/0098/1477.jpg
0.0003578794,0,0,animals/0235/1707.jpg
0.0076226676,0,0,animals/0050/0312.jpg
0.028534658,0,0,animals/0042/1970.jpg
0.99999976,1,1,animals/0021/0662.jpg
0.7623912,1,1,animals/0072/0908.jpg
0.98202986,1,0,animals/0594/0182.jpg
0.99795437,1,1,animals/0198/1301.jpg
0.60505193,1,1,animals/0643/1546.jpg
0.9854512,1,0,animals/0115/0964.jpg
0.00037182134,0,0,animals/0130/0246.jpg
0.9558368,1,1,animals/0278/1187.jpg
1.0352319e-05,0,0,animals/0305/0134.jpg
0.57252645,1,0,animals/0148/0988.jpg
0.9945722,1,1,animals/0280/1157.jpg
0.98754275,1,1,animals/0448/0131.jpg
0.1436537,0,0,animals/0202/0600.jpg
0.0940169,0,0,animals/0495/1069.jpg
0.5130658,1,1,animals/0056/0029.jpg
0.5750315,1,1,animals/0151/0536.jpg
0.98587126,1,1,animals/0504/0807.jpg
0.9991891,1,1,animals/0282/0072.jpg
0.18443109,0,0,animals/0547/1256.jpg
0.99998915,1,1,animals/0211/1823.jpg
0.01498351,0,0,animals/0153/0528.jpg
0.99998045,1,1,animals/0066/0607.jpg
1.0,1,1,animals/0263/0103.jpg
0.460679,0,1,animals/0154/1817.jpg
0.5494666,1,0,animals/0510/1822.jpg
0.4020868,0,0,animals/0153/1885.jpg
0.9994803,1,1,animals/0217/1396.jpg
0.0012525002,0,0,animals/0164/0843.jpg
0.9916127,1,1,animals/0640/1836.jpg
0.31659538,0,1,animals/0093/0471.jpg
0.90184766,1,1,animals/0522/0295.jpg
0.0015803605,0,0,animals/0097/0214.jpg
0.066362984,0,0,animals/0137/1668.jpg
0.94258565,1,1,animals/0223/0551.jpg
0.7878245,1,1,animals/0231/0898.jpg
0.8913196,1,1,animals/0427/0908.jpg
0.99745613,1,1,animals/0278/1776.jpg
0.0017491357,0,0,animals/0684/0207.jpg
0.90552676,1,1,animals/0343/1010.jpg
1.0,1,1,animals/0263/0130.jpg
0.99277335,1,1,animals/0016/0582.jpg
0.999997,1,1,animals/0254/1910.jpg
0.9815695,1,1,animals/0421/0313.jpg
0.77495,1,1,animals/0433/1323.jpg
0.997815,1,1,animals/0278/1274.jpg
0.000110201116,0,0,animals/0684/0468.jpg
2.0058407e-05,0,0,animals/0164/1720.jpg
0.7145165,1,0,animals/0579/0826.jpg
0.99749506,1,1,animals/0504/0092.jpg
0.020704227,0,0,animals/0026/0745.jpg
0.0003415232,0,0,animals/0551/1993.jpg
0.45271775,0,0,animals/0594/0044.jpg
0.99950826,1,1,animals/0653/0828.jpg
0.95749307,1,1,animals/0231/1643.jpg
0.95222574,1,1,animals/0504/1731.jpg
0.99979895,1,1,animals/0012/1832.jpg
1.4519172e-05,0,0,animals/0235/0378.jpg
0.9999715,1,1,animals/0064/1597.jpg
0.7589835,1,1,animals/0432/0152.jpg
0.05342533,0,0,animals/0026/0931.jpg
0.31699178,0,0,animals/0643/1805.jpg
0.00030756296,0,0,animals/0107/0885.jpg
0.79898506,1,1,animals/0604/0450.jpg
0.13749555,0,0,animals/0498/0248.jpg
0.99999917,1,1,animals/0256/0370.jpg
0.0015346579,0,0,animals/0140/0101.jpg
0.99982834,1,1,animals/0249/0849.jpg
0.8747132,1,1,animals/0425/1748.jpg
0.029052215,0,0,animals/0079/0271.jpg
0.99992156,1,1,animals/0444/0184.jpg
0.54392093,1,1,animals/0046/0868.jpg
0.07611101,0,0,animals/0176/1106.jpg
0.017966876,0,0,animals/0493/0542.jpg
0.9926611,1,1,animals/0522/1036.jpg
0.7529772,1,0,animals/0335/1402.jpg
0.7404938,1,1,animals/0111/1111.jpg
0.00047197728,0,0,animals/0167/1039.jpg
0.8931714,1,1,animals/0504/0202.jpg
0.99623555,1,1,animals/0282/1773.jpg
0.65449625,1,0,animals/0028/1029.jpg
0.93150276,1,0,animals/0289/0339.jpg
0.09796418,0,0,animals/0156/0617.jpg
0.9988223,1,1,animals/0278/1371.jpg
0.9949191,1,1,animals/0185/1765.jpg
0.9987098,1,1,animals/0280/1566.jpg
0.0049632834,0,0,animals/0193/0629.jpg
0.96055496,1,1,animals/0234/1881.jpg
1.2855347e-05,0,0,animals/0151/1611.jpg
3.312828e-05,0,0,animals/0207/1379.jpg
0.00040931828,0,0,animals/0234/1751.jpg
0.010817183,0,0,animals/0090/0720.jpg
0.033578757,0,0,animals/0415/1385.jpg
0.85183007,1,1,animals/0406/1770.jpg
1.5325084e-05,0,0,animals/0174/0368.jpg
0.84357125,1,1,animals/0604/1730.jpg
0.012858851,0,0,animals/0318/0647.jpg
0.29517055,0,1,animals/0150/1099.jpg
0.9913803,1,1,animals/0663/0958.jpg
0.99999976,1,1,animals/0024/0354.jpg
1.9491523e-05,0,0,animals/0524/1870.jpg
0.9997937,1,1,animals/0274/0760.jpg
0.9983582,1,1,animals/0236/1479.jpg
0.72147334,1,1,animals/0420/0665.jpg
0.9920833,1,1,animals/0421/1155.jpg
0.0007787469,0,0,animals/0298/1555.jpg
0.9716351,1,1,animals/0225/1019.jpg
0.73495454,1,1,animals/0420/1370.jpg
0.0017212204,0,1,animals/0198/0710.jpg
0.3913285,0,1,animals/0137/1876.jpg
0.9480099,1,1,animals/0289/1529.jpg
0.0016007189,0,0,animals/0680/0164.jpg
0.615324,1,0,animals/0297/1044.jpg
8.975916e-05,0,0,animals/0087/1491.jpg
0.5247666,1,0,animals/0579/1461.jpg
0.99770904,1,1,animals/0418/1013.jpg
0.75824076,1,1,animals/0456/0286.jpg
0.46379519,0,1,animals/0230/0458.jpg
0.057785437,0,1,animals/0432/0922.jpg
0.9510417,1,1,animals/0654/1811.jpg
0.044479556,0,0,animals/0155/0812.jpg
0.20235473,0,0,animals/0631/0078.jpg
0.010782766,0,0,animals/0110/1126.jpg
0.88930976,1,0,animals/0342/0416.jpg
0.9999949,1,1,animals/0022/1555.jpg
0.9991953,1,1,animals/0243/0849.jpg
0.24582773,0,0,animals/0341/1251.jpg
0.0013782864,0,0,animals/0197/0048.jpg
0.44501138,0,1,animals/0129/1602.jpg
0.9987708,1,1,animals/0658/0735.jpg
0.8497311,1,1,animals/0515/0702.jpg
0.1258786,0,1,animals/0506/0964.jpg
0.06500085,0,0,animals/0605/1928.jpg
0.9978136,1,1,animals/0658/0102.jpg
0.47901154,0,0,animals/0311/0246.jpg
0.91042244,1,1,animals/0523/0160.jpg
3.7118964e-05,0,0,animals/0062/1392.jpg
0.9999993,1,1,animals/0017/1517.jpg
0.9996853,1,1,animals/0215/1671.jpg
0.99764085,1,1,animals/0488/1859.jpg
0.0023397796,0,0,animals/0205/1453.jpg
0.0018232603,0,0,animals/0140/0763.jpg
0.45289993,0,1,animals/0297/0868.jpg
0.999803,1,1,animals/0239/0389.jpg
0.72118115,1,0,animals/0603/0875.jpg
0.71429396,1,1,animals/0458/0541.jpg
0.99984384,1,1,animals/0217/1627.jpg
0.03303129,0,0,animals/0494/1280.jpg
0.99999976,1,1,animals/0021/0845.jpg
0.9858357,1,0,animals/0341/1453.jpg
0.0042610234,0,0,animals/0683/1022.jpg
0.99999833,1,1,animals/0256/0195.jpg
0.5327711,1,0,animals/0605/1823.jpg
0.8352347,1,1,animals/0637/1858.jpg
0.00047216148,0,0,animals/0153/0760.jpg
0.9430922,1,0,animals/0630/0972.jpg
0.8270926,1,1,animals/0258/1518.jpg
0.045883257,0,0,animals/0603/1154.jpg
0.99999166,1,1,animals/0026/1634.jpg
0.89358014,1,1,animals/0427/1381.jpg
0.9770338,1,1,animals/0233/0497.jpg
0.0059275166,0,0,animals/0565/0481.jpg
0.99999785,1,1,animals/0254/1631.jpg
0.0037186956,0,0,animals/0153/0688.jpg
0.74013805,1,1,animals/0002/1706.jpg
0.0032331885,0,0,animals/0561/0881.jpg
0.9999863,1,1,animals/0260/1752.jpg
0.011808089,0,0,animals/0425/1627.jpg
0.85334826,1,1,animals/0654/1745.jpg
0.00045670776,0,0,animals/0683/1849.jpg
0.97643137,1,1,animals/0289/1520.jpg
0.6162711,1,1,animals/0082/0130.jpg
0.009439401,0,0,animals/0003/1081.jpg
0.0044754487,0,1,animals/0427/1150.jpg
